CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
624,France,Male,28.0,1,0.0,1,1.0,0.0,82817.64,0
565,Spain,Female,45.0,7,140931.07,1,1.0,0.0,102665.88,1
597,France,Male,26.0,0,125470.81,1,1.0,1.0,129475.62,0
708,France,Female,34.0,8,0.0,2,1.0,1.0,141872.52,0
561,France,Male,37.0,5,0.0,2,1.0,0.0,103881.78,0
710,France,Female,33.0,2,0.0,2,1.0,1.0,151401.33,0
754,Spain,Male,57.0,4,0.0,2,1.0,0.0,9658.41,1
565,Germany,Male,45.0,9,141356.42,3,1.0,0.0,176692.44,0
617,France,Female,34.0,2,0.0,2,1.0,0.0,195074.62,0
796,Spain,Male,38.0,0,121063.93,1,1.0,1.0,71425.99,0
693,France,Male,21.0,2,0.0,2,1.0,1.0,3494.02,0
591,France,Female,38.0,4,0.0,2,1.0,0.0,67234.33,0
751,Spain,Male,47.0,5,136776.24,1,1.0,0.0,181534.04,0
665,Germany,Male,39.0,4,148430.55,2,0.0,1.0,172939.3,1
667,France,Male,37.0,5,72944.03,1,1.0,1.0,98820.09,0
651,France,Male,44.0,10,0.0,2,0.0,0.0,18732.84,0
581,France,Female,39.0,9,0.0,1,1.0,0.0,151146.67,0
624,France,Male,39.0,3,0.0,2,1.0,0.0,107891.02,0
580,France,Male,47.0,7,151802.29,1,1.0,0.0,177876.89,0
520,France,Male,31.0,9,0.0,1,1.0,1.0,173629.78,0
635,France,Male,30.0,1,139541.37,1,1.0,0.0,151925.25,0
653,Germany,Female,38.0,2,109200.74,2,0.0,1.0,159835.78,0
678,France,Female,37.0,9,0.0,2,1.0,0.0,8982.75,0
632,France,Male,31.0,5,153656.55,1,0.0,0.0,76615.72,0
828,France,Male,34.0,9,0.0,1,1.0,1.0,81853.98,0
627,France,Male,39.0,6,127585.98,1,0.0,1.0,114580.71,0
638,Germany,Male,48.0,0,145988.29,2,1.0,1.0,179834.78,0
573,Spain,Male,34.0,6,0.0,1,1.0,1.0,131312.56,1
644,Spain,Female,51.0,9,0.0,1,1.0,1.0,8984.4,0
635,Spain,Female,35.0,5,123818.41,1,1.0,1.0,176768.21,0
439,Germany,Male,37.0,4,124450.26,2,1.0,1.0,180344.99,0
809,Spain,Male,38.0,5,0.0,2,0.0,1.0,54937.1,0
592,France,Male,34.0,4,0.0,1,1.0,1.0,92977.75,0
691,France,Male,36.0,4,0.0,2,1.0,1.0,40861.49,0
694,Germany,Male,41.0,7,86974.42,1,1.0,0.0,164064.8,0
585,France,Male,34.0,9,0.0,1,1.0,0.0,94722.44,0
639,Germany,Male,51.0,4,135555.66,1,1.0,0.0,94420.0,1
616,Spain,Female,43.0,2,120867.18,1,1.0,0.0,18761.92,1
826,France,Female,36.0,0,0.0,1,0.0,0.0,178709.98,1
634,Germany,Female,45.0,3,116968.42,1,1.0,0.0,148526.07,1
748,France,Female,41.0,9,0.0,2,1.0,0.0,185541.2,0
692,Spain,Male,28.0,7,0.0,2,1.0,1.0,82796.08,0
659,France,Female,31.0,1,141581.08,1,0.0,0.0,160948.87,1
742,France,Female,34.0,6,96645.54,2,0.0,0.0,171413.66,1
643,France,Male,36.0,9,143350.24,1,1.0,1.0,123875.19,0
588,Germany,Female,42.0,6,152303.8,1,1.0,1.0,97785.27,0
652,France,Male,33.0,5,141426.52,1,0.0,1.0,151229.65,0
748,Spain,Female,33.0,4,0.0,1,1.0,1.0,160976.85,0
635,Spain,Male,31.0,3,0.0,2,1.0,1.0,140941.47,0
643,Germany,Male,29.0,9,160858.13,1,1.0,1.0,93901.61,0
713,France,Female,46.0,6,0.0,2,1.0,1.0,81492.8,0
677,Spain,Male,40.0,10,0.0,1,1.0,1.0,74048.1,0
758,Germany,Female,44.0,3,121535.18,1,1.0,0.0,166677.35,0
673,Spain,Female,51.0,8,0.0,2,1.0,1.0,142834.75,0
594,Germany,Male,44.0,8,120074.97,2,1.0,1.0,142977.05,0
691,France,Female,57.0,9,0.0,1,1.0,0.0,121326.96,1
708,France,Female,35.0,3,0.0,2,0.0,1.0,122398.58,0
667,France,Male,37.0,2,0.0,2,1.0,0.0,166317.71,0
477,Germany,Male,39.0,2,92616.64,2,0.0,1.0,162699.7,0
731,France,Male,42.0,3,0.0,2,1.0,1.0,48421.66,0
717,France,Female,55.0,10,0.0,2,1.0,1.0,95941.55,0
684,France,Female,43.0,0,0.0,2,1.0,0.0,143635.36,0
807,France,Male,33.0,10,101952.97,2,1.0,0.0,178153.65,1
558,Spain,Male,51.0,9,0.0,1,1.0,1.0,46884.1,0
765,Germany,Male,69.0,5,111071.36,1,0.0,1.0,73294.48,0
792,France,Female,37.0,4,0.0,1,0.0,1.0,94564.81,1
823,Germany,Male,46.0,4,148045.45,1,0.0,0.0,182495.7,0
622,France,Female,45.0,8,0.0,1,1.0,1.0,163327.27,1
850,Germany,Female,40.0,7,123575.24,1,1.0,1.0,78916.58,1
635,France,Male,36.0,9,0.0,2,1.0,1.0,62868.33,0
757,Spain,Male,38.0,10,0.0,2,1.0,0.0,88965.69,0
652,France,Male,34.0,7,0.0,2,0.0,1.0,1775.43,0
712,France,Male,28.0,6,96654.72,1,1.0,0.0,152740.16,0
682,Spain,Female,37.0,9,0.0,2,1.0,1.0,162699.71,0
654,Germany,Female,28.0,4,115518.07,1,0.0,0.0,76544.9,0
584,Germany,Male,42.0,6,132576.25,2,1.0,1.0,103787.28,0
548,France,Female,38.0,5,131354.25,1,1.0,0.0,151316.37,0
485,Germany,Female,32.0,7,144244.59,2,1.0,0.0,51113.14,0
756,France,Male,67.0,4,0.0,2,1.0,1.0,93081.87,0
476,Spain,Female,42.0,8,0.0,1,1.0,0.0,166467.28,0
671,Spain,Female,31.0,4,127900.72,1,1.0,0.0,38276.83,0
709,Spain,Female,51.0,4,145729.71,1,1.0,0.0,146738.83,1
637,Germany,Male,29.0,1,133537.1,2,1.0,0.0,170360.11,0
703,France,Male,37.0,9,149762.08,1,1.0,1.0,20629.4,0
677,Spain,Male,40.0,7,134714.7,2,1.0,0.0,114858.9,0
487,France,Male,35.0,3,0.0,2,1.0,1.0,176450.19,0
709,Spain,Male,38.0,4,96143.47,1,0.0,0.0,98994.92,0
679,Spain,Male,27.0,7,0.0,2,1.0,1.0,24208.84,0
729,Spain,Female,64.0,5,0.0,1,1.0,0.0,136079.64,0
814,Spain,Female,72.0,7,0.0,2,0.0,1.0,130853.03,0
683,France,Female,44.0,9,96931.11,1,0.0,1.0,199484.96,1
674,France,Female,22.0,5,119370.11,2,1.0,0.0,28123.99,1
592,Spain,Female,31.0,3,0.0,1,1.0,0.0,93820.49,0
598,France,Female,40.0,3,0.0,2,1.0,0.0,131853.96,0
710,France,Male,36.0,0,0.0,2,1.0,0.0,83022.85,0
774,France,Male,28.0,4,0.0,2,0.0,1.0,75285.47,0
581,France,Male,43.0,7,62321.62,1,1.0,0.0,40920.59,0
569,France,Male,35.0,4,85891.55,1,1.0,1.0,179631.85,0
538,Germany,Female,54.0,4,136837.07,1,1.0,1.0,136909.38,1
637,France,Female,36.0,3,0.0,2,0.0,1.0,181499.77,0
719,Germany,Male,39.0,1,130622.34,2,1.0,1.0,131249.22,0
628,France,Male,24.0,6,0.0,2,1.0,1.0,172450.24,0
622,France,Female,48.0,3,0.0,1,1.0,1.0,47847.19,1
806,Spain,Female,67.0,1,0.0,2,0.0,1.0,103945.58,0
698,France,Female,40.0,1,94920.71,1,1.0,1.0,40339.9,1
562,France,Male,36.0,9,0.0,2,0.0,1.0,168294.27,0
614,France,Female,31.0,2,0.0,1,0.0,1.0,101168.9,1
554,Germany,Male,29.0,4,96462.25,2,0.0,1.0,48986.18,0
829,Germany,Male,36.0,4,109200.74,2,1.0,0.0,143086.35,0
526,France,Female,33.0,9,0.0,1,1.0,1.0,54865.52,0
590,France,Female,36.0,3,81811.71,1,1.0,0.0,143981.22,0
697,France,Male,34.0,8,0.0,2,1.0,1.0,84925.62,0
653,Spain,Female,32.0,2,156371.61,2,1.0,1.0,156774.94,0
705,Spain,Male,61.0,4,0.0,1,1.0,0.0,131281.27,1
562,France,Male,39.0,8,0.0,2,1.0,1.0,60902.43,0
650,Germany,Female,28.0,5,122034.4,1,1.0,0.0,146663.43,0
750,France,Female,42.0,5,0.0,3,1.0,0.0,171099.22,1
596,France,Male,31.0,6,0.0,1,0.0,1.0,121804.6,0
637,France,Female,31.0,6,144432.04,1,1.0,1.0,73963.17,0
818,France,Female,44.0,4,0.0,2,1.0,1.0,37688.31,0
714,Germany,Female,47.0,1,117899.95,1,1.0,1.0,131097.9,1
618,Spain,Male,20.0,7,0.0,2,0.0,1.0,45038.74,0
642,France,Male,49.0,9,98898.76,1,0.0,1.0,77867.92,0
658,France,Male,46.0,2,0.0,2,1.0,1.0,169122.54,0
684,France,Male,54.0,5,0.0,2,1.0,0.0,94888.6,0
709,France,Female,35.0,4,0.0,2,1.0,1.0,47675.29,0
731,Spain,Male,33.0,3,0.0,2,0.0,0.0,159937.07,0
686,France,Female,38.0,1,0.0,2,1.0,0.0,96670.2,0
630,France,Male,38.0,7,0.0,2,1.0,0.0,81313.51,0
684,France,Female,38.0,5,0.0,1,1.0,1.0,187826.06,1
601,Germany,Female,34.0,1,131039.97,1,1.0,1.0,199661.5,0
628,France,Male,39.0,5,0.0,2,1.0,0.0,89566.64,0
679,France,Female,23.0,10,0.0,2,0.0,1.0,132973.21,0
829,Spain,Male,40.0,2,141038.57,1,1.0,0.0,118142.79,0
586,France,Female,37.0,9,0.0,2,1.0,0.0,172718.07,0
679,France,Male,35.0,1,123318.14,1,1.0,1.0,124769.13,0
652,France,Male,33.0,8,148163.57,1,1.0,0.0,74850.93,0
549,France,Male,25.0,7,0.0,2,1.0,0.0,114066.29,0
637,France,Male,34.0,6,135421.34,1,0.0,1.0,159486.96,0
726,Spain,Male,61.0,8,0.0,1,0.0,1.0,92873.46,0
679,France,Male,30.0,5,0.0,2,1.0,0.0,75786.55,0
507,France,Female,33.0,2,0.0,2,1.0,1.0,131647.31,0
651,Spain,Male,38.0,4,0.0,2,1.0,1.0,121402.53,0
590,Germany,Male,35.0,3,123971.51,2,1.0,1.0,71139.31,0
685,France,Male,33.0,4,0.0,2,1.0,0.0,132418.59,0
719,Germany,Male,39.0,1,108155.52,1,1.0,0.0,111448.15,0
634,France,Male,35.0,2,0.0,2,1.0,1.0,138021.36,0
616,Spain,Male,50.0,4,0.0,1,1.0,1.0,50294.12,1
687,France,Female,37.0,9,0.0,2,1.0,0.0,171776.79,1
850,France,Male,40.0,6,97339.99,1,1.0,0.0,109988.09,0
668,Germany,Male,29.0,3,124588.33,1,0.0,0.0,199808.1,1
628,Spain,Male,45.0,7,118962.58,1,1.0,0.0,120819.58,0
661,France,Male,34.0,4,0.0,2,1.0,1.0,121402.53,0
595,France,Female,27.0,9,136422.41,1,1.0,1.0,151757.81,0
553,Spain,Male,51.0,1,0.0,1,1.0,0.0,177028.0,1
675,France,Female,57.0,9,0.0,2,0.0,1.0,95463.29,0
600,France,Male,40.0,1,98877.95,1,1.0,0.0,132973.21,0
724,France,Male,24.0,5,0.0,1,1.0,1.0,120594.81,0
705,Spain,Female,59.0,6,0.0,1,0.0,0.0,135851.41,1
627,Spain,Male,34.0,4,0.0,2,1.0,1.0,69584.3,0
582,France,Male,29.0,1,0.0,1,1.0,0.0,142516.35,0
557,France,Male,40.0,4,0.0,2,1.0,0.0,70849.58,0
659,Spain,Male,34.0,1,92526.15,1,1.0,0.0,125961.48,0
549,Germany,Male,41.0,1,150302.84,2,1.0,0.0,136028.51,0
611,Germany,Male,35.0,3,114035.32,2,1.0,1.0,158815.05,0
637,France,Male,38.0,2,129892.57,2,1.0,0.0,79555.03,0
516,France,Female,34.0,4,0.0,2,1.0,0.0,138542.15,0
686,France,Male,35.0,1,0.0,2,1.0,1.0,158650.57,0
773,France,Male,38.0,9,0.0,2,1.0,0.0,121232.51,0
681,France,Female,48.0,8,0.0,2,1.0,1.0,163581.67,0
663,France,Female,33.0,8,0.0,2,0.0,1.0,132562.23,0
611,Spain,Male,52.0,7,0.0,2,0.0,1.0,73922.95,0
725,France,Male,32.0,1,161805.34,1,1.0,1.0,68885.64,0
634,France,Female,34.0,3,0.0,2,1.0,1.0,138528.52,0
727,France,Female,39.0,0,129750.68,1,1.0,1.0,174478.54,0
694,Germany,Male,45.0,1,121898.82,1,1.0,1.0,92915.84,1
714,France,Female,40.0,9,0.0,2,0.0,0.0,76637.38,0
681,France,Male,34.0,3,131284.13,1,0.0,0.0,87412.41,0
850,Germany,Male,48.0,6,133432.59,3,0.0,0.0,73669.94,1
793,Spain,Male,40.0,9,0.0,2,1.0,1.0,62989.82,0
553,Germany,Male,29.0,8,118087.68,2,1.0,1.0,5194.95,0
686,Spain,Male,49.0,1,66582.81,1,1.0,1.0,79189.4,0
656,France,Male,35.0,9,0.0,2,1.0,1.0,1485.27,0
698,Germany,Female,53.0,1,113574.61,1,0.0,0.0,107961.11,1
652,France,Male,29.0,8,114756.14,1,1.0,0.0,138536.09,0
708,France,Male,35.0,7,0.0,2,0.0,0.0,104077.02,0
712,France,Male,38.0,1,0.0,2,1.0,0.0,134878.67,0
645,France,Male,35.0,2,86911.8,1,1.0,0.0,174094.24,0
562,Germany,Female,64.0,1,132623.6,1,1.0,0.0,50899.91,1
695,Germany,Male,22.0,2,106683.52,2,1.0,1.0,137916.49,0
656,France,Male,73.0,6,66573.17,1,1.0,1.0,62768.8,0
695,Germany,Male,27.0,6,123599.49,2,0.0,0.0,105291.26,1
686,France,Male,41.0,4,0.0,2,1.0,1.0,52861.89,0
707,France,Female,63.0,2,68432.45,2,1.0,1.0,112503.24,1
633,Spain,Female,57.0,3,0.0,2,0.0,1.0,167087.34,1
658,France,Female,40.0,7,140596.95,1,1.0,1.0,135459.02,0
663,France,Male,39.0,3,82784.09,2,0.0,1.0,62367.87,0
608,France,Male,50.0,6,0.0,1,1.0,1.0,93568.77,0
632,France,Female,37.0,3,0.0,2,1.0,0.0,187985.33,0
731,France,Male,35.0,3,0.0,2,1.0,1.0,80149.85,0
592,Spain,Female,38.0,9,0.0,1,1.0,1.0,185341.63,0
624,France,Male,33.0,8,0.0,2,1.0,1.0,152843.53,0
512,France,Female,30.0,0,0.0,2,1.0,0.0,88827.31,0
704,France,Male,36.0,6,168522.47,1,1.0,0.0,100618.17,0
634,Spain,Female,35.0,10,0.0,2,1.0,0.0,82634.41,0
593,France,Male,23.0,4,0.0,2,0.0,1.0,156917.45,0
686,France,Male,24.0,4,0.0,2,1.0,0.0,117832.63,0
713,France,Male,37.0,2,0.0,2,1.0,0.0,121241.13,0
725,France,Male,38.0,1,134974.11,1,1.0,0.0,62811.01,0
726,Spain,Male,43.0,6,0.0,1,1.0,1.0,138889.41,0
661,France,Male,22.0,9,128747.69,1,1.0,0.0,149471.13,1
573,Spain,Male,33.0,3,0.0,2,1.0,1.0,120801.65,0
578,France,Male,40.0,2,0.0,2,0.0,1.0,176945.96,0
669,France,Male,32.0,2,0.0,2,1.0,0.0,71154.1,0
722,France,Female,37.0,9,0.0,1,1.0,0.0,145524.36,1
748,Spain,Female,44.0,2,0.0,1,0.0,0.0,28698.29,0
646,France,Female,35.0,6,0.0,2,1.0,0.0,69414.13,0
738,France,Female,34.0,2,0.0,1,1.0,1.0,41623.59,0
595,Spain,Male,41.0,9,194532.66,2,1.0,1.0,171045.31,0
577,France,Female,28.0,10,125389.7,2,1.0,1.0,178616.73,0
700,France,Male,40.0,9,0.0,2,1.0,0.0,1140.02,0
639,Germany,Female,40.0,1,89175.06,1,0.0,1.0,152883.95,0
711,Spain,Female,21.0,7,0.0,2,1.0,0.0,125923.17,0
703,France,Male,41.0,8,109941.51,1,1.0,0.0,116267.28,0
545,France,Female,52.0,8,0.0,1,1.0,0.0,126381.6,1
711,France,Female,38.0,7,0.0,1,1.0,0.0,182738.0,1
816,Germany,Male,34.0,2,108410.87,1,0.0,0.0,102908.91,1
654,France,Female,40.0,6,0.0,2,1.0,1.0,181204.5,0
632,France,Male,29.0,5,136556.44,2,0.0,0.0,82152.83,1
583,France,Female,34.0,8,0.0,2,1.0,0.0,134851.18,0
652,Germany,Male,54.0,4,131834.76,1,1.0,0.0,143783.45,1
507,France,Female,29.0,6,0.0,1,1.0,1.0,44719.5,0
756,France,Male,44.0,1,0.0,2,0.0,1.0,176883.42,0
573,Germany,Male,35.0,6,95927.71,1,1.0,0.0,66495.85,0
740,France,Male,47.0,4,65733.41,1,1.0,0.0,126381.6,0
755,France,Female,46.0,9,0.0,1,1.0,0.0,113436.08,0
694,France,Male,33.0,8,0.0,2,1.0,1.0,186489.17,0
653,France,Male,29.0,4,0.0,2,1.0,1.0,86927.53,0
627,France,Female,58.0,4,0.0,1,1.0,1.0,706.5,0
687,Spain,Male,72.0,2,0.0,2,1.0,1.0,112946.67,0
700,France,Male,31.0,1,0.0,2,1.0,0.0,126469.09,0
644,Germany,Female,35.0,1,118392.75,1,1.0,0.0,182528.44,1
538,Germany,Female,59.0,0,126474.35,1,1.0,0.0,139946.68,1
604,Spain,Male,43.0,4,145081.72,1,1.0,1.0,23881.62,1
727,Spain,Female,44.0,2,0.0,3,1.0,0.0,70668.77,1
710,France,Male,38.0,5,127823.93,1,1.0,1.0,19483.35,0
682,Spain,Female,43.0,1,0.0,1,1.0,0.0,169964.12,1
724,Spain,Male,39.0,8,0.0,2,1.0,1.0,71095.41,0
673,France,Female,30.0,3,0.0,1,0.0,0.0,152665.85,0
619,Spain,Female,30.0,1,0.0,2,1.0,1.0,19282.85,0
534,France,Male,42.0,5,137494.28,1,1.0,1.0,74322.85,0
841,Spain,Male,51.0,5,105770.31,3,1.0,1.0,183656.12,1
644,France,Female,33.0,2,0.0,2,0.0,0.0,146516.86,0
694,France,Male,44.0,4,0.0,2,1.0,0.0,55775.48,0
844,Spain,Female,51.0,6,117060.46,1,0.0,0.0,148527.13,0
749,Spain,Male,45.0,10,141573.55,1,1.0,0.0,19998.31,0
714,France,Female,37.0,4,107556.06,1,1.0,0.0,141210.5,0
635,France,Male,22.0,5,0.0,2,0.0,1.0,152577.25,0
694,France,Female,29.0,4,0.0,2,1.0,0.0,159800.14,0
729,France,Female,44.0,3,0.0,1,0.0,0.0,180698.12,1
572,France,Male,37.0,1,133043.66,2,0.0,1.0,111243.09,0
700,Spain,Female,20.0,5,0.0,1,1.0,0.0,182691.31,0
718,Spain,Male,45.0,3,105266.32,1,1.0,1.0,193724.51,1
516,Germany,Female,28.0,6,125889.3,2,1.0,1.0,96013.5,0
705,Germany,Female,38.0,5,160599.7,2,1.0,0.0,132470.28,0
589,Germany,Female,31.0,4,114421.55,1,1.0,0.0,55868.97,1
649,France,Female,36.0,2,147149.89,2,1.0,0.0,143619.58,1
496,France,Female,35.0,6,0.0,1,1.0,1.0,88890.05,0
781,Spain,Male,39.0,9,0.0,2,1.0,0.0,33949.67,0
661,Germany,Female,27.0,4,108477.27,1,1.0,0.0,52861.89,0
678,France,Female,38.0,2,0.0,2,0.0,0.0,115068.99,1
684,Germany,Male,26.0,8,142289.28,2,0.0,1.0,114469.55,0
671,Spain,Male,36.0,0,0.0,2,1.0,0.0,12048.67,0
773,Spain,Male,49.0,1,0.0,1,0.0,0.0,123587.83,0
617,France,Female,46.0,6,139810.34,1,1.0,1.0,152417.79,0
610,France,Female,47.0,4,0.0,1,0.0,0.0,126726.33,1
850,Spain,Male,35.0,7,0.0,2,1.0,0.0,23237.25,0
648,France,Male,72.0,3,0.0,2,0.0,1.0,136985.08,0
644,Spain,Male,37.0,9,0.0,1,1.0,1.0,199290.68,0
551,Germany,Female,50.0,6,102936.72,2,0.0,1.0,177747.72,0
718,France,Male,39.0,7,91562.99,1,1.0,0.0,72970.93,0
628,France,Female,34.0,3,127847.86,1,1.0,1.0,135067.02,0
593,Spain,Male,41.0,2,79757.21,1,1.0,0.0,135650.72,0
525,Germany,Female,28.0,2,157989.21,1,1.0,1.0,100687.67,0
622,Germany,Female,42.0,3,115074.02,1,1.0,0.0,179421.84,1
756,France,Male,37.0,8,121063.42,1,0.0,0.0,88947.75,0
465,France,Female,29.0,6,0.0,1,1.0,1.0,143301.49,0
732,Spain,Male,28.0,6,128396.33,2,1.0,0.0,79919.97,0
641,France,Male,49.0,8,0.0,2,1.0,1.0,112973.48,0
732,France,Female,33.0,5,87946.39,1,1.0,0.0,182531.74,0
526,France,Female,44.0,4,105569.73,2,1.0,1.0,46774.94,1
758,France,Female,47.0,3,0.0,1,1.0,1.0,138700.94,0
662,Germany,Male,28.0,5,106817.74,1,1.0,0.0,83679.46,0
573,Germany,Male,40.0,9,151848.41,1,1.0,0.0,69011.62,0
651,France,Male,44.0,2,0.0,2,1.0,0.0,102530.35,0
579,Spain,Male,37.0,4,0.0,2,1.0,0.0,48201.64,0
744,France,Male,40.0,4,0.0,1,1.0,0.0,174435.48,0
634,France,Female,31.0,8,133486.22,2,1.0,1.0,143311.13,0
714,France,Female,42.0,3,0.0,2,1.0,1.0,49829.8,0
587,France,Male,35.0,2,0.0,2,1.0,1.0,171378.77,0
649,France,Male,57.0,6,0.0,2,1.0,0.0,3894.34,1
521,Spain,Female,43.0,9,0.0,1,1.0,0.0,93881.75,1
773,Germany,Female,24.0,8,144961.98,2,1.0,1.0,92718.14,0
479,France,Male,39.0,8,121797.09,1,1.0,1.0,23305.01,0
590,France,Female,50.0,8,0.0,1,1.0,1.0,65765.22,1
714,France,Male,56.0,5,0.0,1,0.0,0.0,119882.7,1
763,France,Female,39.0,5,0.0,2,1.0,1.0,194310.1,0
613,France,Male,36.0,3,0.0,1,1.0,0.0,108684.65,0
713,Germany,Male,25.0,7,131402.21,1,1.0,0.0,193668.49,0
714,France,Female,49.0,7,168964.99,1,1.0,1.0,130483.4,0
717,France,Male,21.0,1,0.0,2,0.0,0.0,62950.97,0
678,Germany,Female,41.0,2,150348.56,2,1.0,1.0,182865.83,0
592,Spain,Male,29.0,9,121240.37,2,0.0,1.0,79733.08,0
705,France,Male,32.0,7,117687.35,1,1.0,1.0,159344.43,0
586,Spain,Male,31.0,9,105056.13,2,0.0,1.0,88958.49,0
575,Spain,Female,36.0,2,110928.52,1,1.0,0.0,143357.02,0
652,France,Male,38.0,8,119315.75,1,1.0,0.0,150468.35,1
659,Germany,Male,38.0,8,129934.64,2,1.0,0.0,5907.11,0
641,Spain,Male,35.0,3,0.0,2,1.0,0.0,81406.0,0
521,France,Female,51.0,2,0.0,1,1.0,1.0,105924.22,0
554,France,Male,36.0,4,0.0,2,1.0,0.0,76611.34,0
850,France,Male,34.0,3,0.0,2,1.0,1.0,65657.29,0
576,Spain,Male,21.0,3,0.0,2,0.0,0.0,83064.33,0
684,France,Female,44.0,3,0.0,2,1.0,1.0,178028.96,0
624,Spain,Female,44.0,5,0.0,2,1.0,0.0,167984.72,0
667,France,Female,29.0,6,0.0,2,1.0,0.0,133511.27,0
682,France,Female,37.0,9,0.0,1,1.0,1.0,87566.97,0
559,France,Male,33.0,9,111060.05,1,1.0,0.0,110371.84,1
650,Spain,Male,31.0,2,144962.07,1,0.0,0.0,107975.45,0
769,Germany,Male,54.0,8,143744.77,1,1.0,0.0,61931.21,1
503,France,Male,40.0,6,0.0,1,1.0,1.0,47729.33,0
729,Germany,Female,61.0,5,96147.49,2,1.0,1.0,54711.27,0
718,France,Female,41.0,1,0.0,2,1.0,0.0,163563.07,0
635,France,Female,35.0,4,0.0,1,0.0,1.0,145937.99,0
513,France,Female,34.0,4,0.0,2,1.0,1.0,110142.34,0
770,France,Female,33.0,4,0.0,1,1.0,1.0,26080.54,0
779,Spain,Male,38.0,9,0.0,2,1.0,1.0,176921.0,0
738,Spain,Female,45.0,10,0.0,1,1.0,1.0,82647.65,1
749,Germany,Female,40.0,2,138497.07,1,1.0,1.0,100809.99,1
713,France,Male,37.0,1,0.0,2,1.0,1.0,102908.85,0
613,Spain,Male,27.0,5,0.0,2,1.0,1.0,149892.79,0
648,France,Male,26.0,4,0.0,2,1.0,0.0,84421.34,0
468,France,Female,61.0,0,0.0,1,1.0,1.0,70764.25,1
710,Spain,Female,35.0,8,0.0,2,1.0,0.0,149991.92,0
662,Germany,Female,35.0,8,96947.58,2,1.0,0.0,74838.64,0
593,Germany,Male,39.0,6,151391.68,1,1.0,1.0,27274.6,0
637,France,Male,36.0,9,0.0,2,1.0,1.0,73331.73,0
678,France,Male,40.0,8,0.0,2,1.0,1.0,143628.31,1
758,France,Male,38.0,3,0.0,2,0.0,1.0,1568.52,0
593,Spain,Male,36.0,7,0.0,2,1.0,0.0,69055.45,0
571,France,Male,44.0,2,128306.79,1,1.0,0.0,145537.13,1
605,France,Male,58.0,7,0.0,2,0.0,1.0,4395.45,0
539,France,Male,38.0,5,0.0,2,1.0,1.0,134878.11,0
710,Germany,Male,57.0,7,131465.65,1,1.0,0.0,125983.54,1
609,France,Female,39.0,2,0.0,1,1.0,0.0,140000.29,0
704,France,Male,35.0,7,0.0,1,1.0,0.0,114449.19,1
586,France,Male,49.0,8,0.0,1,1.0,0.0,101319.76,1
628,Germany,Female,52.0,3,121394.42,2,1.0,0.0,28461.29,1
638,Germany,Female,43.0,2,131694.33,1,1.0,1.0,181918.28,1
594,France,Female,37.0,2,142552.29,1,1.0,1.0,109805.17,0
500,Spain,Male,44.0,0,99004.24,2,1.0,0.0,152845.99,0
706,Spain,Female,36.0,7,0.0,3,1.0,1.0,135071.02,1
634,Germany,Male,37.0,10,70416.75,2,1.0,0.0,179445.31,0
675,France,Female,46.0,7,145809.83,1,1.0,1.0,142763.31,0
594,France,Female,45.0,10,0.0,1,1.0,0.0,163365.85,1
705,France,Female,38.0,9,0.0,2,1.0,0.0,110509.8,0
735,France,Male,50.0,5,0.0,1,0.0,1.0,166677.35,0
850,France,Male,36.0,4,0.0,2,0.0,0.0,7824.31,0
712,France,Male,42.0,3,0.0,2,1.0,1.0,122488.69,0
585,France,Male,37.0,9,0.0,2,1.0,0.0,73371.65,0
580,Germany,Female,38.0,4,129828.58,1,1.0,0.0,147533.09,0
796,Spain,Male,36.0,8,0.0,2,1.0,0.0,62933.03,1
621,France,Female,25.0,3,99587.17,2,1.0,1.0,198251.52,0
848,Spain,Male,32.0,2,0.0,2,1.0,1.0,167032.49,0
712,Germany,Female,40.0,2,138666.0,2,1.0,1.0,119357.43,0
750,Germany,Female,52.0,8,119769.46,1,1.0,0.0,131519.26,1
678,Spain,Female,28.0,8,141078.37,1,0.0,0.0,104189.46,0
596,Germany,Female,57.0,6,132796.04,2,0.0,1.0,72402.0,0
701,France,Male,24.0,3,0.0,2,1.0,1.0,55724.24,0
583,Germany,Female,30.0,8,145166.09,1,1.0,0.0,72970.93,0
733,Germany,Female,36.0,7,122917.71,1,0.0,0.0,62989.82,0
754,Spain,Female,31.0,8,0.0,2,0.0,0.0,121821.16,0
597,France,Female,36.0,6,0.0,2,1.0,0.0,51705.01,0
726,Germany,Male,50.0,3,131406.56,1,1.0,0.0,155870.79,1
714,Spain,Female,39.0,4,0.0,1,0.0,0.0,149991.11,1
665,Germany,Male,43.0,8,115049.1,1,1.0,1.0,76515.79,1
679,France,Male,37.0,5,0.0,1,1.0,0.0,126494.82,0
676,France,Female,30.0,5,0.0,2,0.0,1.0,157888.5,0
635,Germany,Female,38.0,7,113635.16,1,0.0,0.0,90839.61,1
645,France,Female,38.0,5,101430.3,2,1.0,0.0,4400.32,0
695,France,Male,47.0,4,0.0,2,1.0,1.0,132436.71,0
588,Germany,Female,33.0,1,159861.89,1,1.0,0.0,61936.6,1
645,Spain,Female,32.0,4,0.0,2,1.0,1.0,63981.37,0
834,Spain,Male,32.0,7,0.0,2,0.0,0.0,53437.1,0
