CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
588,France,Female,32.0,2,0.0,2,1.0,1.0,140941.47,0.0
687,France,Male,34.0,10,0.0,1,1.0,1.0,124615.59,0.0
648,France,Female,50.0,2,102535.57,1,1.0,0.0,189543.19,1.0
577,Spain,Female,40.0,3,0.0,3,1.0,0.0,167087.34,1.0
717,France,Male,37.0,3,0.0,1,0.0,0.0,121883.87,1.0
594,France,Male,23.0,5,156267.59,1,1.0,0.0,160968.44,0.0
744,Spain,Male,34.0,2,132836.6,1,1.0,1.0,47847.19,0.0
634,France,Male,47.0,7,0.0,2,1.0,0.0,118319.5,0.0
583,France,Female,33.0,5,0.0,1,1.0,0.0,155711.64,1.0
649,Germany,Female,28.0,2,76968.12,1,1.0,1.0,173495.77,0.0
634,Germany,Male,37.0,1,117524.72,2,0.0,1.0,161064.29,1.0
623,France,Male,48.0,5,118469.38,1,0.0,1.0,158590.25,0.0
593,France,Male,57.0,3,0.0,2,1.0,1.0,114092.59,0.0
641,Germany,Female,43.0,7,104430.08,2,1.0,0.0,178067.33,0.0
637,Spain,Male,30.0,4,0.0,2,1.0,1.0,199304.74,0.0
648,France,Male,34.0,6,0.0,2,0.0,1.0,170829.87,0.0
748,France,Female,41.0,9,108664.85,1,0.0,1.0,136028.98,0.0
643,France,Female,42.0,6,88294.32,2,0.0,0.0,175878.52,0.0
721,France,Male,34.0,8,0.0,1,1.0,1.0,166678.01,0.0
715,Spain,Female,30.0,1,69974.66,2,0.0,1.0,188426.13,0.0
663,France,Male,32.0,4,0.0,2,1.0,1.0,199293.05,0.0
539,Spain,Female,40.0,10,0.0,2,0.0,1.0,58419.9,1.0
571,France,Male,38.0,2,0.0,2,1.0,1.0,25951.31,0.0
818,France,Female,44.0,10,0.0,2,1.0,1.0,192751.18,0.0
714,Spain,Male,28.0,6,110728.39,1,1.0,0.0,131283.6,0.0
614,Spain,Female,46.0,2,0.0,2,1.0,1.0,123866.43,0.0
681,Spain,Male,37.0,5,0.0,2,1.0,0.0,21928.81,0.0
678,Germany,Male,49.0,8,102582.33,1,1.0,0.0,163550.79,1.0
516,Germany,Female,43.0,6,114327.75,1,1.0,1.0,84720.5,1.0
728,France,Male,39.0,2,121878.62,1,0.0,1.0,152698.55,0.0
775,Germany,Male,39.0,7,116623.31,1,0.0,1.0,58440.43,0.0
644,France,Male,36.0,8,84315.02,1,0.0,0.0,36209.1,0.0
667,Spain,Female,31.0,1,0.0,1,1.0,0.0,176843.51,0.0
734,France,Male,30.0,3,0.0,1,1.0,0.0,107640.25,1.0
734,France,Female,34.0,6,0.0,2,0.0,0.0,112973.34,0.0
771,Spain,Male,41.0,5,0.0,1,1.0,0.0,92914.67,0.0
619,France,Male,33.0,7,0.0,2,0.0,1.0,158059.99,0.0
749,France,Female,46.0,6,0.0,1,1.0,0.0,146636.44,1.0
636,France,Female,33.0,8,0.0,1,0.0,0.0,153784.69,1.0
707,France,Male,33.0,2,0.0,2,0.0,0.0,130866.95,0.0
775,France,Male,53.0,1,0.0,2,0.0,0.0,182436.24,0.0
631,France,Male,36.0,0,97331.19,1,0.0,0.0,114323.66,0.0
554,France,Male,31.0,3,0.0,2,1.0,1.0,192660.55,0.0
633,France,Male,37.0,9,143835.47,1,1.0,1.0,33326.71,0.0
591,Spain,Female,33.0,5,0.0,2,0.0,0.0,125959.86,0.0
545,France,Male,35.0,2,127510.99,1,1.0,1.0,179833.45,0.0
673,France,Male,35.0,9,0.0,2,1.0,1.0,6078.46,0.0
634,France,Male,40.0,8,0.0,2,0.0,1.0,24255.21,0.0
763,France,Female,39.0,6,102773.15,1,0.0,1.0,117832.39,0.0
619,Spain,Male,29.0,4,138083.12,1,1.0,1.0,176857.66,0.0
607,Germany,Male,31.0,0,124447.73,1,1.0,0.0,183038.33,1.0
637,France,Female,31.0,9,0.0,1,0.0,0.0,65675.47,0.0
701,Spain,Female,40.0,2,129824.4,1,1.0,0.0,51358.37,0.0
627,France,Male,40.0,9,0.0,2,1.0,0.0,138889.15,0.0
709,France,Male,32.0,4,147307.91,1,1.0,0.0,40861.55,1.0
628,France,Male,34.0,4,118894.84,1,1.0,1.0,86935.08,0.0
676,France,Male,30.0,5,86449.39,1,1.0,1.0,188809.23,1.0
635,Spain,Female,36.0,2,0.0,1,1.0,0.0,136551.25,1.0
702,Spain,Male,31.0,3,0.0,2,1.0,1.0,77906.69,0.0
681,France,Male,37.0,6,141160.76,1,1.0,0.0,94949.72,0.0
588,France,Male,23.0,4,0.0,2,1.0,1.0,60536.56,0.0
725,France,Female,62.0,2,0.0,2,1.0,1.0,176713.38,0.0
654,France,Male,44.0,9,0.0,2,0.0,1.0,170099.23,0.0
671,Germany,Male,45.0,8,133801.01,1,1.0,0.0,93739.71,0.0
687,France,Male,35.0,3,0.0,2,1.0,1.0,120881.84,0.0
718,France,Female,34.0,3,0.0,2,1.0,1.0,141446.01,1.0
578,France,Male,32.0,4,0.0,2,1.0,0.0,126188.42,0.0
595,France,Female,55.0,3,0.0,2,1.0,1.0,100601.73,0.0
681,Spain,Female,42.0,0,0.0,2,1.0,1.0,92888.52,0.0
826,Spain,Male,32.0,5,146466.46,2,0.0,1.0,180934.67,0.0
750,France,Female,36.0,6,106198.5,1,1.0,1.0,26387.71,0.0
680,Germany,Male,22.0,10,69311.36,1,1.0,0.0,171687.96,0.0
585,France,Male,38.0,9,0.0,2,1.0,1.0,131764.57,0.0
634,Spain,Female,40.0,5,0.0,1,0.0,1.0,125010.24,0.0
549,Germany,Female,34.0,7,134956.02,1,0.0,0.0,74320.75,1.0
739,Spain,Female,35.0,3,125537.16,1,0.0,1.0,182495.7,0.0
687,France,Male,30.0,1,97435.73,1,1.0,1.0,27330.59,0.0
629,Spain,Female,29.0,7,98759.89,2,1.0,0.0,112442.63,0.0
684,Spain,Female,58.0,9,0.0,1,1.0,1.0,117939.17,1.0
617,Germany,Female,49.0,1,99580.13,1,1.0,1.0,160523.33,1.0
499,France,Female,57.0,7,0.0,2,1.0,1.0,131372.38,0.0
616,France,Male,35.0,7,0.0,1,1.0,1.0,121151.1,0.0
535,Germany,Male,34.0,2,127837.54,2,1.0,1.0,101168.9,0.0
564,France,Female,42.0,4,0.0,2,1.0,1.0,93883.53,0.0
712,France,Male,23.0,0,0.0,2,1.0,1.0,66795.78,0.0
630,France,Female,26.0,0,0.0,2,1.0,0.0,182612.38,0.0
663,France,Male,53.0,3,120916.52,1,1.0,1.0,5419.31,0.0
543,France,Female,34.0,5,128843.67,1,0.0,1.0,134612.48,0.0
738,France,Male,27.0,1,0.0,2,1.0,1.0,130131.89,0.0
632,Germany,Female,38.0,2,127205.32,4,1.0,0.0,93874.87,0.0
715,Spain,Female,34.0,7,0.0,2,1.0,0.0,125986.19,0.0
638,France,Male,36.0,5,0.0,2,1.0,0.0,69263.39,0.0
790,Germany,Male,30.0,8,111087.5,2,1.0,0.0,75937.38,0.0
716,France,Male,28.0,8,0.0,2,1.0,0.0,131625.43,0.0
592,France,Female,29.0,8,0.0,2,1.0,0.0,115525.13,0.0
634,Spain,Female,40.0,8,0.0,2,1.0,1.0,49656.64,0.0
778,France,Female,32.0,8,76101.81,2,1.0,1.0,72927.68,0.0
516,Germany,Female,43.0,0,99760.84,1,1.0,0.0,91763.67,1.0
667,France,Male,40.0,1,102265.44,1,1.0,0.0,125962.63,1.0
684,France,Female,36.0,7,0.0,2,0.0,0.0,103726.71,0.0
558,France,Female,40.0,9,160962.18,1,0.0,1.0,181294.32,0.0
627,France,Female,41.0,5,0.0,2,1.0,1.0,176943.59,0.0
537,France,Male,26.0,5,0.0,2,1.0,1.0,103563.23,0.0
656,France,Female,36.0,7,0.0,1,1.0,1.0,57553.62,0.0
650,Germany,Male,45.0,5,93911.3,2,1.0,0.0,69055.45,0.0
688,France,Female,39.0,4,109949.39,2,1.0,0.0,41268.65,0.0
633,France,Male,30.0,2,136789.18,1,1.0,1.0,147545.65,0.0
744,Spain,Female,30.0,3,0.0,2,1.0,1.0,167067.33,0.0
528,France,Male,25.0,2,88594.14,1,0.0,1.0,175314.87,0.0
812,France,Male,25.0,2,54817.55,2,1.0,1.0,131660.31,0.0
725,France,Female,31.0,3,148363.38,1,1.0,1.0,82870.75,1.0
742,Germany,Male,36.0,2,132371.3,2,0.0,0.0,186123.57,0.0
721,France,Male,36.0,5,0.0,2,0.0,1.0,169952.82,0.0
698,Germany,Female,43.0,5,169362.43,2,1.0,0.0,84760.32,0.0
659,France,Female,40.0,8,85957.88,2,1.0,1.0,168816.23,1.0
719,Germany,Male,39.0,8,129974.79,1,1.0,0.0,127022.87,1.0
687,France,Female,48.0,0,0.0,2,1.0,0.0,119996.95,0.0
678,France,Female,35.0,2,0.0,2,1.0,0.0,177621.06,0.0
676,France,Female,32.0,3,91711.59,2,0.0,1.0,95393.43,0.0
653,France,Male,36.0,2,0.0,2,1.0,1.0,175893.53,0.0
633,France,Male,34.0,6,0.0,2,1.0,0.0,147964.99,0.0
549,France,Male,45.0,3,137555.24,1,1.0,1.0,150835.21,0.0
590,France,Female,26.0,3,0.0,2,1.0,0.0,146511.19,0.0
594,France,Female,37.0,7,0.0,2,1.0,0.0,171706.66,0.0
516,France,Female,38.0,9,0.0,1,1.0,0.0,93840.34,0.0
551,Spain,Male,39.0,7,102994.04,1,1.0,1.0,170886.17,0.0
571,Germany,Male,48.0,6,96048.55,1,0.0,1.0,74510.65,0.0
635,France,Female,33.0,3,0.0,2,1.0,0.0,129912.74,0.0
850,Germany,Female,41.0,2,137986.58,2,1.0,0.0,51016.02,0.0
774,France,Male,47.0,10,95671.75,2,1.0,1.0,106564.88,1.0
717,France,Male,42.0,2,0.0,1,0.0,0.0,105295.77,0.0
593,Spain,Male,27.0,8,0.0,2,1.0,1.0,170903.4,0.0
694,Germany,Male,39.0,1,107042.74,1,1.0,0.0,102284.2,0.0
674,Germany,Male,34.0,2,163943.89,1,1.0,0.0,15068.18,0.0
778,Spain,Male,44.0,10,0.0,1,1.0,0.0,77864.41,0.0
496,Germany,Female,34.0,9,149961.64,2,1.0,1.0,38960.59,0.0
660,France,Female,68.0,2,134208.58,1,1.0,0.0,123829.22,1.0
614,Germany,Male,31.0,7,120599.38,1,1.0,0.0,46163.44,1.0
579,Spain,Female,31.0,8,0.0,2,1.0,1.0,101617.95,0.0
572,France,Female,30.0,7,0.0,2,1.0,0.0,93767.03,1.0
642,Germany,Female,35.0,4,122314.5,2,1.0,0.0,58257.23,0.0
624,Germany,Male,46.0,6,123894.43,2,0.0,1.0,123583.97,1.0
609,Germany,Male,50.0,2,141952.07,1,1.0,0.0,166694.93,1.0
721,France,Female,40.0,7,0.0,2,1.0,0.0,173844.89,0.0
627,France,Female,52.0,6,0.0,2,0.0,1.0,150475.15,0.0
575,Germany,Male,67.0,5,108367.04,1,1.0,1.0,199446.31,0.0
686,Spain,Female,39.0,7,0.0,2,1.0,1.0,170835.32,0.0
633,France,Male,32.0,8,122570.02,1,1.0,0.0,157959.02,0.0
622,France,Female,38.0,6,0.0,2,1.0,0.0,9641.4,0.0
559,Germany,Female,28.0,8,152264.81,1,1.0,0.0,64242.31,0.0
530,Spain,Female,29.0,4,0.0,1,1.0,1.0,164844.37,0.0
684,France,Male,44.0,8,121428.57,1,1.0,0.0,81425.4,1.0
745,Spain,Male,33.0,1,0.0,2,0.0,1.0,146723.72,0.0
741,Germany,Female,42.0,9,100548.5,2,1.0,1.0,148815.46,0.0
581,France,Male,40.0,7,0.0,2,1.0,0.0,1187.06,0.0
652,France,Female,29.0,4,0.0,2,0.0,1.0,86935.08,1.0
628,France,Male,32.0,6,0.0,1,1.0,1.0,196062.01,0.0
591,France,Male,35.0,8,81677.22,1,1.0,1.0,164767.38,0.0
572,Spain,Male,32.0,9,68193.72,1,1.0,0.0,19998.31,0.0
646,Germany,Female,27.0,3,147435.96,1,1.0,0.0,187508.06,0.0
696,Spain,Female,33.0,7,0.0,2,0.0,0.0,193022.44,0.0
703,Germany,Male,35.0,9,91091.09,3,1.0,0.0,91775.69,1.0
573,France,Male,23.0,1,61592.14,1,1.0,1.0,145792.01,0.0
587,France,Male,38.0,1,0.0,2,1.0,0.0,47414.15,0.0
662,France,Male,43.0,2,121765.5,2,1.0,1.0,64516.8,0.0
608,France,Male,50.0,4,0.0,3,1.0,0.0,177747.03,1.0
718,France,Female,36.0,10,83314.12,1,1.0,1.0,1375.26,0.0
624,France,Male,34.0,2,116120.29,1,1.0,0.0,142547.56,0.0
813,Spain,Female,40.0,6,0.0,2,1.0,0.0,145915.38,0.0
531,France,Male,42.0,2,0.0,2,0.0,1.0,90537.47,0.0
724,Spain,Male,38.0,7,0.0,2,1.0,1.0,52615.62,0.0
633,France,Male,40.0,8,0.0,1,1.0,1.0,178229.04,0.0
675,France,Male,54.0,6,0.0,2,1.0,0.0,110273.84,0.0
666,France,Male,37.0,5,0.0,2,0.0,0.0,106564.94,0.0
668,Spain,Male,43.0,8,0.0,2,1.0,0.0,143628.31,0.0
703,France,Female,33.0,3,0.0,2,1.0,1.0,645.48,0.0
681,France,Female,30.0,8,0.0,2,1.0,1.0,33230.37,0.0
735,France,Male,32.0,8,0.0,2,1.0,1.0,53311.15,0.0
744,Spain,Female,35.0,7,0.0,2,1.0,1.0,57549.64,0.0
663,Spain,Female,37.0,2,122214.0,1,1.0,0.0,168816.38,1.0
850,Germany,Female,36.0,2,169025.83,1,1.0,0.0,174235.06,1.0
754,Spain,Male,37.0,7,0.0,2,1.0,1.0,42241.54,0.0
434,Spain,Male,39.0,2,58003.38,1,0.0,0.0,163882.39,1.0
663,Germany,Male,36.0,7,102752.67,2,1.0,1.0,645.56,0.0
681,Germany,Female,27.0,5,123599.14,2,0.0,1.0,154870.78,0.0
732,France,Male,31.0,3,0.0,2,1.0,1.0,144870.28,0.0
686,France,Male,37.0,1,0.0,2,1.0,1.0,148736.45,0.0
713,France,Male,46.0,4,77826.8,1,1.0,1.0,22372.78,0.0
596,France,Female,48.0,6,0.0,1,1.0,0.0,151315.76,1.0
639,France,Male,41.0,8,0.0,2,0.0,0.0,132363.21,0.0
718,Spain,Male,39.0,6,0.0,1,0.0,0.0,63889.1,1.0
850,France,Female,43.0,4,0.0,2,1.0,1.0,187811.06,0.0
587,Germany,Male,40.0,5,138241.9,1,1.0,0.0,159418.1,0.0
576,Spain,Female,40.0,8,102025.68,1,1.0,0.0,60721.4,0.0
667,France,Female,41.0,1,144432.04,1,1.0,1.0,73963.17,1.0
599,France,Female,48.0,1,163760.82,1,0.0,0.0,157381.14,0.0
615,France,Male,32.0,1,174902.26,1,1.0,0.0,95864.5,0.0
623,Spain,Female,36.0,5,0.0,1,0.0,0.0,152273.57,1.0
670,Spain,Male,39.0,7,0.0,2,1.0,1.0,191417.42,0.0
540,France,Female,33.0,6,145580.61,1,1.0,1.0,154598.56,1.0
651,Germany,Female,46.0,4,109496.35,1,0.0,0.0,86983.37,1.0
516,France,Male,46.0,6,0.0,2,1.0,0.0,104769.96,0.0
547,France,Female,31.0,8,115934.39,1,1.0,1.0,79566.67,0.0
533,Spain,Male,38.0,1,135289.33,2,1.0,1.0,152956.33,0.0
773,Germany,Male,36.0,5,93301.66,2,1.0,1.0,82870.13,0.0
597,France,Female,41.0,1,135470.97,1,1.0,1.0,139048.0,0.0
667,France,Male,60.0,5,0.0,1,0.0,1.0,173586.63,0.0
529,Spain,Male,38.0,0,81589.04,1,1.0,1.0,176943.53,0.0
709,Spain,Female,39.0,5,106301.72,1,1.0,0.0,123882.49,0.0
668,France,Male,42.0,1,76408.85,2,1.0,1.0,77837.63,0.0
723,France,Male,42.0,8,0.0,2,1.0,1.0,176884.09,0.0
639,Spain,Female,37.0,9,99816.46,1,0.0,1.0,163989.66,0.0
561,France,Male,37.0,2,0.0,2,1.0,1.0,38772.82,0.0
630,France,Male,31.0,2,0.0,2,1.0,1.0,126554.96,0.0
641,Spain,Male,30.0,0,132446.01,1,1.0,0.0,73082.79,0.0
663,France,Male,31.0,5,0.0,1,0.0,1.0,131363.57,0.0
679,France,Female,56.0,8,118400.81,3,1.0,1.0,67948.22,1.0
667,Spain,Male,32.0,5,0.0,2,0.0,0.0,49326.04,0.0
757,Germany,Male,32.0,4,141918.97,1,1.0,0.0,118029.02,0.0
755,France,Female,32.0,8,0.0,2,0.0,1.0,54309.56,0.0
717,Spain,Female,23.0,9,95984.69,2,0.0,1.0,68400.14,0.0
733,Germany,Female,52.0,5,114510.85,1,1.0,1.0,59961.81,1.0
631,Spain,Male,42.0,6,0.0,2,1.0,1.0,52462.25,0.0
749,France,Male,39.0,9,0.0,2,1.0,0.0,83700.66,0.0
639,Germany,Male,38.0,9,139875.4,1,1.0,0.0,138526.96,0.0
727,Germany,Male,48.0,4,80615.46,2,1.0,0.0,18094.96,0.0
648,France,Female,42.0,7,0.0,2,0.0,0.0,62390.59,0.0
565,France,Male,42.0,4,0.0,2,1.0,0.0,122021.33,0.0
678,France,Female,60.0,1,0.0,1,1.0,0.0,143619.52,1.0
525,France,Female,33.0,1,145965.33,1,0.0,1.0,64448.36,1.0
763,Germany,Female,25.0,8,113680.57,2,0.0,0.0,171515.84,0.0
730,France,Male,36.0,7,0.0,2,1.0,1.0,83478.73,0.0
738,France,Male,28.0,7,0.0,1,1.0,0.0,170819.01,0.0
590,France,Female,31.0,3,0.0,2,1.0,0.0,167889.1,0.0
750,France,Male,33.0,2,152302.72,2,1.0,0.0,71333.44,0.0
683,Spain,Male,39.0,4,0.0,2,1.0,1.0,59961.88,0.0
587,France,Male,39.0,6,106969.97,2,0.0,0.0,105986.49,0.0
614,Germany,Female,29.0,3,131344.52,2,1.0,0.0,54776.64,0.0
657,France,Female,54.0,9,0.0,1,1.0,1.0,77965.67,1.0
581,France,Male,39.0,7,125512.98,1,1.0,1.0,50610.71,0.0
646,Spain,Female,42.0,3,99836.47,2,1.0,1.0,22909.56,0.0
726,France,Male,36.0,4,96891.81,1,1.0,0.0,168035.17,0.0
850,France,Female,51.0,2,0.0,1,1.0,0.0,171706.66,1.0
679,Spain,Female,36.0,7,0.0,2,1.0,1.0,163757.29,1.0
594,Spain,Male,48.0,7,0.0,2,1.0,1.0,55765.93,0.0
652,France,Male,35.0,7,0.0,2,1.0,1.0,152577.62,0.0
771,Spain,Female,41.0,0,0.0,2,1.0,1.0,92914.67,0.0
598,France,Female,42.0,6,0.0,2,1.0,0.0,121138.77,0.0
592,Germany,Female,32.0,5,110741.9,2,0.0,1.0,161654.29,0.0
687,Spain,Male,25.0,2,172463.45,1,1.0,0.0,40315.27,0.0
732,France,Male,38.0,7,0.0,2,1.0,0.0,176858.51,0.0
782,France,Male,38.0,9,0.0,2,0.0,0.0,98820.09,0.0
543,France,Female,43.0,3,113978.97,2,1.0,0.0,147040.25,0.0
725,Spain,Male,36.0,0,0.0,2,1.0,0.0,9241.3,0.0
543,Spain,Male,62.0,4,0.0,2,0.0,1.0,55828.25,1.0
669,France,Male,32.0,6,0.0,2,0.0,1.0,182627.25,0.0
538,France,Female,51.0,2,0.0,2,1.0,0.0,172665.21,1.0
633,Spain,Female,54.0,2,0.0,1,0.0,1.0,118029.09,0.0
687,Germany,Male,32.0,1,93723.47,1,1.0,1.0,49722.46,0.0
595,France,Male,48.0,2,0.0,1,1.0,1.0,173783.78,0.0
695,Spain,Male,38.0,3,126670.6,2,1.0,0.0,120591.31,0.0
594,France,Male,30.0,8,106434.55,1,1.0,1.0,180598.98,0.0
633,Germany,Female,37.0,2,132057.92,1,1.0,0.0,189339.6,1.0
749,Spain,Female,51.0,6,0.0,3,1.0,1.0,199661.5,1.0
678,France,Male,35.0,2,0.0,2,1.0,0.0,74850.94,0.0
582,Spain,Female,36.0,8,0.0,2,0.0,1.0,60775.76,0.0
537,Spain,Male,34.0,8,0.0,2,1.0,0.0,122268.75,0.0
738,Spain,Female,37.0,3,0.0,1,0.0,1.0,152793.38,0.0
706,Germany,Male,46.0,2,145610.07,2,0.0,1.0,186300.59,0.0
703,Spain,Female,29.0,7,0.0,2,0.0,1.0,133167.11,0.0
538,France,Female,32.0,6,0.0,1,1.0,1.0,80130.54,0.0
697,France,Male,40.0,4,110559.46,1,1.0,0.0,861.4,1.0
655,Spain,Female,31.0,1,135515.76,1,1.0,0.0,86013.96,0.0
670,Spain,Female,40.0,4,88466.82,1,1.0,1.0,179473.26,0.0
742,Germany,Male,33.0,7,137937.95,2,1.0,1.0,51387.1,0.0
710,France,Male,28.0,8,118327.17,2,1.0,1.0,192928.82,0.0
602,France,Female,29.0,3,0.0,2,0.0,0.0,54726.43,0.0
506,France,Female,48.0,6,0.0,1,0.0,0.0,96462.62,1.0
583,Germany,Female,51.0,3,152086.34,1,1.0,0.0,166929.51,1.0
548,Germany,Male,29.0,8,100337.96,1,1.0,1.0,86372.24,0.0
521,Spain,Male,27.0,3,88977.31,2,1.0,0.0,106699.57,0.0
846,France,Female,42.0,1,0.0,1,1.0,1.0,187616.16,1.0
710,France,Female,42.0,0,0.0,2,1.0,0.0,117916.63,0.0
721,France,Female,58.0,1,101438.0,1,1.0,1.0,60778.11,0.0
710,Spain,Male,25.0,6,0.0,2,1.0,1.0,161241.65,0.0
727,France,Female,41.0,10,0.0,2,0.0,1.0,47468.56,0.0
580,France,Female,70.0,7,101827.07,1,1.0,0.0,108301.45,1.0
652,France,Female,39.0,2,103696.97,2,0.0,0.0,155221.05,0.0
616,Germany,Male,38.0,4,141608.82,1,0.0,0.0,139946.22,1.0
814,France,Female,35.0,6,0.0,1,0.0,0.0,163428.18,0.0
705,France,Male,32.0,7,0.0,2,1.0,0.0,129525.5,0.0
602,Spain,Male,32.0,3,152509.25,1,1.0,0.0,55868.97,0.0
775,Germany,Female,40.0,3,81210.72,1,0.0,0.0,9087.81,0.0
716,France,Male,42.0,2,119919.12,1,0.0,1.0,156868.21,0.0
569,Germany,Male,33.0,5,113873.22,2,0.0,0.0,60906.12,1.0
624,Germany,Female,44.0,5,96863.49,1,0.0,0.0,105818.41,1.0
761,Spain,Male,63.0,8,0.0,2,0.0,1.0,61936.22,0.0
683,France,Male,37.0,3,0.0,2,1.0,1.0,72927.73,0.0
565,Spain,Male,32.0,9,0.0,2,0.0,1.0,149575.59,0.0
684,France,Male,38.0,10,0.0,2,0.0,0.0,133535.75,0.0
699,Spain,Male,37.0,8,0.0,2,1.0,0.0,84421.34,0.0
687,Spain,Female,60.0,3,0.0,1,1.0,0.0,28238.28,1.0
673,Spain,Male,35.0,3,0.0,1,0.0,0.0,3342.62,0.0
714,Germany,Male,41.0,9,149131.03,2,1.0,0.0,114566.47,0.0
679,France,Female,53.0,8,0.0,1,0.0,1.0,110273.84,1.0
607,France,Female,56.0,9,0.0,1,0.0,0.0,1173.23,1.0
602,Spain,Male,33.0,7,0.0,2,0.0,0.0,175843.53,0.0
571,France,Male,30.0,8,0.0,2,1.0,0.0,55879.51,0.0
645,Spain,Male,38.0,5,0.0,2,1.0,1.0,161954.43,0.0
646,France,Male,34.0,6,121241.45,1,1.0,0.0,62700.48,0.0
594,Spain,Female,31.0,1,0.0,2,1.0,0.0,31726.76,0.0
773,Germany,Male,41.0,1,122867.56,2,1.0,1.0,87941.46,0.0
756,Germany,Female,24.0,2,163894.35,1,0.0,1.0,57061.71,0.0
678,Spain,Female,31.0,3,0.0,2,1.0,1.0,176943.59,0.0
645,Germany,Female,34.0,8,97764.41,1,1.0,1.0,143598.7,0.0
595,Spain,Male,34.0,2,0.0,2,1.0,1.0,156309.52,0.0
611,Spain,Female,39.0,7,0.0,2,0.0,1.0,161453.66,0.0
793,Spain,Male,39.0,7,128882.49,1,0.0,1.0,195877.06,1.0
678,Germany,Male,30.0,4,125437.93,2,1.0,1.0,145796.49,0.0
653,France,Female,29.0,4,0.0,2,0.0,0.0,72350.47,0.0
650,France,Male,46.0,4,155419.63,1,0.0,1.0,179446.31,0.0
583,Spain,Male,32.0,4,0.0,2,1.0,1.0,187632.22,0.0
775,Spain,Male,35.0,3,0.0,2,1.0,0.0,163789.41,0.0
599,France,Male,32.0,4,0.0,2,0.0,1.0,138700.75,0.0
598,France,Male,45.0,3,0.0,2,0.0,1.0,163553.19,0.0
719,France,Male,33.0,5,0.0,2,1.0,1.0,133501.94,0.0
744,Germany,Male,44.0,8,121394.51,1,0.0,0.0,73656.25,0.0
657,France,Male,29.0,2,0.0,2,1.0,0.0,22745.5,0.0
568,France,Female,38.0,1,0.0,2,1.0,0.0,186335.07,0.0
627,France,Male,53.0,6,0.0,1,1.0,0.0,90879.87,1.0
635,France,Male,39.0,5,153040.41,1,1.0,0.0,25310.82,0.0
705,France,Male,41.0,2,0.0,2,0.0,1.0,152992.04,0.0
543,France,Male,30.0,3,0.0,2,1.0,0.0,131914.96,0.0
689,France,Male,55.0,2,0.0,2,0.0,0.0,101371.05,1.0
638,France,Male,31.0,2,0.0,2,1.0,1.0,152567.75,0.0
683,Spain,Male,33.0,1,0.0,2,1.0,0.0,172601.62,0.0
645,France,Male,37.0,2,0.0,2,0.0,1.0,123587.83,0.0
675,Spain,Male,45.0,6,0.0,2,1.0,1.0,176547.8,0.0
673,France,Female,42.0,9,0.0,2,1.0,1.0,93982.61,0.0
715,France,Male,31.0,5,135070.92,1,1.0,0.0,139947.14,0.0
775,France,Female,32.0,4,118723.11,1,1.0,1.0,172629.67,0.0
628,Germany,Male,44.0,4,83568.55,1,0.0,1.0,199484.96,1.0
627,France,Female,46.0,3,0.0,4,1.0,0.0,131906.93,1.0
586,Germany,Female,37.0,0,58629.97,1,0.0,0.0,131553.82,0.0
543,Spain,Male,37.0,7,0.0,2,1.0,0.0,183492.9,0.0
593,France,Male,38.0,7,0.0,2,0.0,1.0,80630.32,0.0
559,Germany,Male,56.0,2,131078.43,1,1.0,0.0,166475.85,1.0
678,Spain,Male,37.0,10,135643.7,1,1.0,0.0,113428.79,0.0
686,France,Male,46.0,4,141675.23,1,1.0,0.0,65466.93,0.0
600,Germany,Male,41.0,1,141136.79,1,1.0,0.0,198193.75,1.0
696,France,Male,37.0,2,0.0,2,1.0,1.0,114035.72,0.0
756,Spain,Female,39.0,7,100717.85,1,1.0,1.0,73406.04,0.0
709,France,Male,38.0,9,0.0,1,1.0,0.0,103921.43,1.0
850,France,Male,29.0,7,66582.96,1,1.0,1.0,71179.22,0.0
802,Spain,Male,27.0,1,0.0,2,1.0,0.0,134626.3,0.0
813,France,Male,26.0,7,0.0,2,0.0,1.0,106040.97,0.0
790,France,Male,40.0,9,109742.3,1,0.0,0.0,71843.84,0.0
844,France,Female,29.0,5,134766.85,2,1.0,0.0,38570.13,0.0
702,France,Male,37.0,6,0.0,2,1.0,1.0,61666.87,0.0
637,Spain,Female,24.0,10,0.0,2,1.0,1.0,142518.62,0.0
774,Spain,Male,24.0,6,0.0,2,1.0,0.0,129697.99,0.0
639,Spain,Female,28.0,2,0.0,2,1.0,1.0,53843.71,0.0
713,France,Female,28.0,7,121802.31,1,0.0,0.0,117043.89,0.0
803,France,Female,35.0,1,0.0,2,1.0,1.0,103099.22,0.0
663,France,Male,36.0,3,0.0,2,1.0,1.0,146191.82,0.0
603,France,Female,33.0,3,0.0,2,0.0,0.0,191111.02,0.0
593,Germany,Male,34.0,2,123760.68,2,1.0,1.0,131301.74,0.0
764,France,Female,24.0,7,0.0,1,1.0,0.0,186105.99,1.0
790,Germany,Female,62.0,4,114440.37,2,0.0,1.0,176924.21,1.0
712,Germany,Female,52.0,3,121355.99,1,1.0,0.0,109608.81,1.0
559,France,Male,35.0,4,0.0,2,0.0,1.0,166475.44,0.0
731,France,Male,40.0,7,0.0,1,1.0,0.0,155870.8,1.0
595,France,Female,29.0,2,0.0,2,1.0,1.0,71173.65,0.0
