CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
507,France,Male,61.0,2,0.0,2,1.0,1.0,153064.88,0
624,Spain,Male,33.0,6,0.0,2,1.0,1.0,76551.7,0
676,France,Female,53.0,1,83600.24,1,0.0,1.0,177524.01,0
435,Germany,Male,37.0,8,114346.3,1,1.0,1.0,980.93,0
653,France,Female,30.0,8,0.0,2,1.0,1.0,83629.88,0
730,Spain,Female,36.0,8,0.0,1,1.0,1.0,71167.17,0
563,France,Male,25.0,5,77886.53,2,1.0,0.0,150319.49,1
730,France,Female,33.0,7,0.0,2,0.0,0.0,40320.3,0
469,France,Female,64.0,2,0.0,1,1.0,1.0,184350.28,1
621,Germany,Female,41.0,7,164850.54,2,1.0,0.0,186976.6,0
646,Germany,Female,35.0,2,106851.82,1,1.0,0.0,137783.91,1
607,Spain,Male,46.0,3,121063.9,4,0.0,1.0,185543.9,1
739,Germany,Male,38.0,1,97086.4,2,1.0,1.0,197276.13,0
643,Germany,Male,37.0,9,101207.75,1,1.0,1.0,77866.91,0
748,France,Male,37.0,7,0.0,1,1.0,0.0,163331.65,0
559,France,Female,33.0,1,0.0,1,0.0,1.0,62424.46,0
716,France,Male,34.0,7,106518.99,2,1.0,0.0,145537.43,0
587,France,Female,43.0,7,0.0,2,1.0,0.0,172363.21,0
624,Spain,Female,34.0,2,0.0,2,0.0,0.0,61440.8,0
773,France,Female,40.0,5,121215.9,2,1.0,1.0,105206.48,0
657,Spain,Male,21.0,4,127706.33,1,1.0,1.0,153920.22,0
554,France,Male,36.0,2,0.0,2,0.0,0.0,108645.85,0
439,France,Female,39.0,4,0.0,1,1.0,0.0,177099.71,0
648,France,Female,55.0,6,0.0,1,1.0,0.0,159131.71,1
671,France,Male,38.0,9,0.0,1,1.0,1.0,51380.9,0
745,Germany,Female,38.0,9,127545.64,1,1.0,0.0,69755.66,0
696,France,Male,52.0,4,0.0,1,1.0,0.0,107955.67,1
686,France,Male,48.0,3,59486.31,1,1.0,0.0,163944.18,0
831,Spain,Female,33.0,3,107738.93,1,1.0,0.0,142763.57,0
661,France,Male,37.0,7,109908.06,2,1.0,0.0,115037.67,0
667,Germany,Male,48.0,1,127555.82,1,0.0,0.0,173976.13,1
626,France,Female,41.0,3,0.0,1,0.0,1.0,173117.22,0
556,France,Female,32.0,2,0.0,1,0.0,1.0,132973.19,1
717,France,Female,39.0,2,0.0,2,0.0,0.0,71359.79,0
584,France,Male,27.0,1,0.0,2,1.0,1.0,172363.59,0
691,Spain,Male,46.0,6,0.0,1,1.0,0.0,63889.23,1
645,Germany,Male,41.0,0,83568.26,1,0.0,1.0,1235.49,1
850,France,Male,41.0,3,136416.82,1,0.0,1.0,57844.26,1
850,Germany,Male,33.0,0,154439.86,1,1.0,1.0,128875.86,0
576,Germany,Male,36.0,6,113599.21,2,1.0,1.0,174838.16,0
681,Spain,Male,39.0,1,0.0,1,0.0,0.0,108419.41,0
719,France,Female,43.0,5,0.0,2,0.0,0.0,78563.66,0
579,Germany,Female,37.0,5,117721.02,1,0.0,1.0,192146.63,1
639,France,Male,32.0,3,0.0,2,1.0,0.0,128019.48,0
651,Germany,Male,34.0,6,107247.04,2,0.0,1.0,74850.97,0
528,France,Male,42.0,9,0.0,2,1.0,1.0,196241.94,0
705,France,Male,35.0,7,114450.32,1,1.0,1.0,14081.64,0
727,Germany,Female,47.0,5,133537.1,2,0.0,0.0,156424.4,0
710,Germany,Male,32.0,5,106683.52,1,0.0,1.0,162878.96,1
613,Spain,Male,36.0,4,0.0,2,1.0,1.0,136329.96,0
589,France,Male,41.0,2,0.0,1,1.0,0.0,151375.73,0
501,Spain,Male,25.0,2,0.0,2,1.0,0.0,40318.02,0
593,Germany,Male,46.0,3,116947.58,2,0.0,0.0,116951.1,0
850,France,Male,25.0,9,113622.0,2,1.0,1.0,7905.06,0
752,Germany,Female,33.0,9,131513.26,1,1.0,1.0,193995.37,0
653,France,Female,37.0,6,0.0,2,1.0,1.0,149705.25,0
710,France,Female,40.0,2,0.0,2,1.0,0.0,72945.32,0
692,France,Female,37.0,3,79551.12,1,1.0,1.0,178267.07,0
663,France,Female,28.0,2,155423.17,1,0.0,0.0,70400.86,0
548,France,Female,30.0,4,0.0,2,1.0,1.0,31299.71,0
678,France,Male,33.0,6,120140.08,1,1.0,1.0,149402.54,0
578,Germany,Male,35.0,2,129828.58,2,1.0,1.0,26389.92,1
509,France,Male,54.0,2,0.0,2,1.0,1.0,184866.86,0
628,France,Female,43.0,1,184926.61,1,1.0,0.0,122937.57,0
649,France,Female,54.0,8,0.0,1,0.0,1.0,182738.0,1
573,France,Female,36.0,10,0.0,2,0.0,1.0,177519.39,0
824,France,Male,43.0,7,138772.15,1,1.0,0.0,71433.88,0
678,Spain,Female,52.0,1,0.0,1,1.0,0.0,91167.19,1
581,France,Male,29.0,1,0.0,2,1.0,1.0,96829.89,0
678,France,Female,35.0,1,117949.39,1,1.0,0.0,184317.74,1
543,Germany,Female,43.0,3,114318.88,3,0.0,0.0,92797.23,1
649,Germany,Male,59.0,2,163700.96,1,1.0,1.0,157568.25,1
593,France,Male,35.0,3,0.0,2,1.0,1.0,123583.19,0
627,Spain,Female,34.0,0,0.0,2,1.0,0.0,51387.1,0
754,France,Male,39.0,1,0.0,2,0.0,1.0,101693.73,0
640,Spain,Male,34.0,1,89838.61,1,1.0,1.0,168838.33,0
584,Spain,Male,60.0,3,0.0,1,1.0,1.0,198446.65,1
681,France,Male,39.0,1,0.0,2,0.0,1.0,51703.12,0
659,Germany,Male,38.0,3,92786.77,1,1.0,0.0,167036.94,1
644,Germany,Female,51.0,4,119655.77,1,1.0,1.0,167376.26,0
578,Spain,Male,39.0,6,0.0,2,1.0,1.0,81723.8,0
535,France,Female,40.0,4,0.0,2,1.0,1.0,113581.06,0
604,France,Male,43.0,2,0.0,2,0.0,1.0,138340.75,0
678,France,Male,50.0,6,0.0,2,1.0,1.0,140947.05,0
547,Germany,Male,35.0,2,152496.82,2,1.0,1.0,5459.07,0
588,France,Female,53.0,4,0.0,2,1.0,0.0,127584.23,0
735,France,Female,43.0,7,0.0,2,0.0,0.0,184524.74,1
599,France,Female,24.0,3,0.0,2,1.0,0.0,141069.49,0
687,France,Female,44.0,9,0.0,2,1.0,1.0,103042.2,0
548,Spain,Male,32.0,6,0.0,2,1.0,1.0,18471.86,0
426,France,Female,34.0,6,0.0,2,0.0,0.0,88550.28,0
584,Spain,Male,40.0,9,0.0,2,1.0,1.0,67431.28,0
721,Spain,Male,48.0,4,0.0,1,0.0,0.0,193995.37,1
718,France,Female,36.0,7,0.0,1,1.0,0.0,134600.28,0
633,Spain,Female,35.0,5,120130.54,1,1.0,1.0,121537.58,0
586,France,Female,51.0,6,138553.57,1,1.0,0.0,92406.22,1
634,France,Female,43.0,1,0.0,1,1.0,0.0,198402.37,1
714,France,Female,26.0,9,82929.94,1,1.0,0.0,154775.1,0
615,France,Female,27.0,3,0.0,2,1.0,0.0,150850.29,0
687,Spain,Female,47.0,7,0.0,2,0.0,0.0,168055.48,0
754,France,Male,32.0,1,120530.13,1,1.0,0.0,163524.7,0
689,Spain,Male,32.0,3,125870.47,1,1.0,1.0,167784.69,0
672,Germany,Male,23.0,2,110741.56,1,1.0,1.0,80778.5,0
493,Germany,Female,29.0,1,88826.07,1,1.0,1.0,33759.41,0
628,France,Male,35.0,10,0.0,2,1.0,0.0,103832.58,0
591,France,Male,28.0,7,0.0,2,0.0,0.0,86945.0,0
521,Germany,Female,33.0,8,125167.05,2,1.0,0.0,131363.57,1
753,Germany,Female,48.0,1,141751.82,1,1.0,1.0,145551.6,0
687,France,Male,35.0,9,0.0,2,1.0,0.0,39511.61,0
564,France,Female,32.0,10,105492.53,1,1.0,0.0,193009.21,0
771,France,Male,49.0,4,0.0,1,1.0,0.0,74854.97,1
611,Spain,Male,39.0,5,0.0,2,1.0,1.0,148564.76,0
608,France,Male,46.0,2,148071.69,1,1.0,0.0,68730.91,0
564,Germany,Male,48.0,10,133658.24,1,1.0,0.0,15378.23,1
758,France,Male,39.0,6,0.0,2,1.0,1.0,88724.69,0
619,Germany,Male,35.0,0,93793.85,2,1.0,0.0,159913.86,0
632,France,Female,47.0,4,0.0,1,1.0,0.0,132973.21,1
661,France,Male,40.0,1,0.0,2,1.0,1.0,86565.92,0
651,France,Male,46.0,9,0.0,1,0.0,1.0,129107.99,0
697,France,Male,31.0,0,0.0,2,1.0,0.0,173966.3,0
709,Germany,Male,36.0,7,122917.71,2,1.0,0.0,140133.96,0
616,Spain,Male,34.0,2,0.0,2,1.0,1.0,88838.34,0
583,Spain,Male,35.0,6,0.0,2,1.0,1.0,124592.84,0
648,France,Male,33.0,7,0.0,2,1.0,1.0,78436.36,0
579,France,Male,34.0,0,0.0,2,1.0,1.0,170950.58,0
549,France,Female,37.0,0,71187.76,2,1.0,0.0,125886.66,1
590,France,Male,41.0,9,93955.83,1,1.0,0.0,131712.54,0
644,France,Female,26.0,3,0.0,1,1.0,0.0,123977.63,1
638,France,Female,32.0,5,97560.04,1,1.0,1.0,62449.92,0
569,France,Female,35.0,4,93934.63,1,1.0,0.0,184748.23,1
661,France,Male,33.0,1,141136.79,1,0.0,1.0,189742.78,0
526,France,Female,52.0,1,0.0,2,0.0,0.0,111342.66,1
743,Germany,Male,40.0,2,119530.52,2,1.0,1.0,168460.12,0
619,France,Male,45.0,2,0.0,2,0.0,1.0,91673.6,0
544,Spain,Male,33.0,1,0.0,1,0.0,0.0,139919.38,0
721,Spain,Male,41.0,7,119492.64,1,0.0,0.0,61602.8,0
768,France,Female,36.0,5,141334.95,1,0.0,1.0,125870.5,0
637,France,Female,40.0,5,0.0,1,1.0,1.0,61731.43,0
584,France,Male,32.0,2,0.0,2,1.0,1.0,10956.82,0
708,France,Female,22.0,2,0.0,2,1.0,1.0,92888.52,0
726,France,Male,24.0,1,0.0,2,1.0,1.0,47911.03,0
642,France,Male,40.0,8,109219.83,1,1.0,1.0,52827.51,0
542,Spain,Female,32.0,7,0.0,1,1.0,1.0,172531.87,0
590,France,Male,34.0,8,125889.3,1,1.0,1.0,1843.24,0
649,France,Male,41.0,6,129938.76,1,1.0,0.0,129938.19,0
552,France,Male,41.0,2,0.0,2,0.0,0.0,172501.16,1
619,Germany,Female,42.0,1,87739.08,1,0.0,0.0,115818.51,0
850,Germany,Male,37.0,6,133701.07,1,1.0,1.0,125898.39,0
565,Germany,Female,38.0,2,120170.82,2,1.0,1.0,153012.13,0
803,France,Male,44.0,8,118114.28,1,1.0,0.0,167564.82,0
714,France,Male,36.0,5,0.0,1,1.0,1.0,176884.38,0
730,Spain,Female,25.0,6,0.0,2,1.0,1.0,123951.2,0
587,Spain,Female,57.0,9,102553.08,1,1.0,1.0,126451.9,1
604,Germany,Male,50.0,1,120599.27,1,1.0,0.0,90977.42,1
487,Spain,Female,36.0,2,0.0,1,1.0,1.0,194073.33,0
576,France,Male,36.0,8,0.0,1,1.0,0.0,176678.59,1
767,France,Female,39.0,2,0.0,2,1.0,0.0,93570.69,0
658,France,Male,56.0,2,0.0,1,1.0,1.0,147720.27,1
699,France,Male,77.0,5,0.0,2,0.0,1.0,161579.85,0
544,Germany,Male,45.0,0,107104.5,1,1.0,1.0,50899.41,1
593,Spain,Female,62.0,0,0.0,1,1.0,1.0,103832.58,1
592,France,Male,26.0,3,0.0,2,1.0,1.0,162724.66,0
599,France,Male,30.0,5,0.0,2,1.0,1.0,90537.41,0
543,Spain,Female,20.0,5,0.0,2,0.0,0.0,194998.34,0
586,Spain,Male,30.0,7,0.0,2,1.0,1.0,168261.4,0
667,Germany,Male,62.0,4,98854.34,1,1.0,1.0,66721.98,0
651,Spain,Female,45.0,3,75888.2,2,0.0,1.0,174032.0,0
530,France,Female,55.0,4,120905.03,1,0.0,1.0,123475.88,0
579,Germany,Female,32.0,9,124532.58,1,0.0,1.0,177655.68,0
850,France,Male,28.0,5,0.0,2,1.0,1.0,131718.48,0
624,France,Male,33.0,4,0.0,2,1.0,0.0,72950.14,0
564,France,Male,33.0,3,0.0,2,1.0,0.0,152054.94,0
647,France,Female,30.0,2,118879.16,1,1.0,0.0,149536.38,0
708,France,Male,34.0,7,0.0,1,0.0,1.0,9984.4,0
644,Spain,Male,27.0,9,166939.2,1,1.0,0.0,179485.96,0
583,Spain,Female,34.0,3,116980.78,1,0.0,0.0,115146.4,0
719,Spain,Male,32.0,8,0.0,2,0.0,0.0,4272.0,0
591,France,Female,36.0,6,0.0,2,1.0,0.0,102515.34,0
635,France,Male,37.0,2,0.0,2,1.0,1.0,62678.54,0
625,Germany,Male,51.0,8,102895.04,1,0.0,0.0,187737.04,1
656,Spain,Male,34.0,7,98108.82,1,0.0,0.0,199493.24,0
613,France,Male,40.0,4,0.0,2,0.0,0.0,151325.24,0
619,France,Male,40.0,4,0.0,1,1.0,1.0,137558.25,0
542,France,Female,43.0,10,0.0,1,1.0,1.0,60552.44,1
631,Germany,Male,36.0,7,123067.63,1,1.0,1.0,98162.44,0
619,Germany,Female,37.0,5,130935.56,2,1.0,1.0,9241.52,0
726,France,Male,34.0,7,0.0,2,1.0,0.0,75927.35,0
705,France,Male,41.0,2,0.0,2,1.0,0.0,131097.9,0
609,Germany,Female,62.0,1,117265.21,1,1.0,1.0,44965.57,0
637,France,Female,21.0,5,0.0,2,0.0,0.0,27022.57,0
705,Spain,Male,30.0,6,0.0,2,1.0,0.0,46615.76,0
575,Spain,Male,52.0,8,123925.23,1,0.0,1.0,111342.66,0
646,France,Male,18.0,6,0.0,2,0.0,1.0,52795.15,0
729,Spain,Female,50.0,4,0.0,3,1.0,0.0,91711.66,1
633,France,Male,34.0,1,0.0,1,1.0,1.0,100598.98,0
645,France,Male,27.0,2,140930.03,1,0.0,1.0,71139.29,0
733,France,Female,47.0,5,113328.93,1,1.0,0.0,124170.9,0
786,Spain,Male,38.0,0,0.0,2,0.0,0.0,130474.03,0
543,France,Female,36.0,5,0.0,2,0.0,1.0,55775.52,0
696,France,Male,33.0,5,0.0,2,1.0,1.0,181208.47,0
607,France,Female,42.0,7,0.0,2,1.0,0.0,145792.01,1
663,France,Female,26.0,5,139432.53,1,1.0,0.0,151924.6,0
701,France,Male,37.0,1,0.0,1,1.0,0.0,163457.55,1
582,France,Male,35.0,3,0.0,2,0.0,0.0,88391.97,0
506,France,Male,33.0,0,131834.76,1,1.0,0.0,84760.32,0
602,France,Male,38.0,2,0.0,2,1.0,1.0,157921.35,0
516,Germany,Male,51.0,5,151216.9,3,1.0,0.0,115116.35,1
684,Spain,Female,40.0,6,141788.63,1,1.0,1.0,124592.84,0
702,France,Male,30.0,9,0.0,2,1.0,1.0,171014.69,0
443,Germany,Male,31.0,3,117206.3,1,1.0,0.0,42840.18,0
616,France,Male,32.0,8,0.0,2,1.0,1.0,26229.74,0
753,France,Male,36.0,6,0.0,2,1.0,0.0,62373.51,0
693,Germany,Female,26.0,1,97331.19,1,1.0,0.0,60728.89,0
583,France,Male,31.0,3,0.0,2,1.0,1.0,56794.08,0
586,France,Male,24.0,7,127120.07,1,0.0,0.0,175843.66,0
564,Germany,Female,26.0,7,149349.58,1,0.0,1.0,158845.49,0
579,Germany,Female,47.0,4,106070.54,1,1.0,1.0,64869.61,1
584,Spain,Female,36.0,2,135179.49,2,0.0,0.0,125445.8,0
756,Germany,Male,31.0,4,123126.29,2,1.0,1.0,81776.84,0
670,France,Male,31.0,8,0.0,2,0.0,1.0,76254.83,0
670,France,Male,25.0,2,104787.76,1,0.0,1.0,135919.34,0
591,Spain,Female,32.0,6,113709.29,1,0.0,0.0,52337.09,0
637,Spain,Female,39.0,2,117221.35,2,1.0,0.0,1528.6,0
586,France,Male,36.0,8,0.0,1,1.0,0.0,80120.54,0
598,Germany,Male,19.0,3,150348.37,1,0.0,1.0,173784.04,1
710,France,Male,39.0,4,0.0,2,1.0,1.0,84872.42,0
653,Germany,Female,33.0,9,111359.55,2,1.0,0.0,190263.78,0
687,Germany,Male,38.0,3,138396.32,1,1.0,0.0,157908.46,0
699,France,Male,55.0,4,0.0,2,0.0,0.0,111307.98,1
512,France,Male,25.0,2,0.0,1,1.0,0.0,76515.79,0
729,France,Male,58.0,5,0.0,2,0.0,0.0,176036.01,0
679,France,Male,38.0,9,0.0,2,1.0,0.0,103879.26,0
613,France,Male,49.0,6,146034.74,1,1.0,1.0,77146.14,0
673,Germany,Male,36.0,8,148843.56,1,1.0,0.0,182059.28,0
540,France,Male,26.0,9,0.0,2,1.0,0.0,57814.02,0
528,France,Male,39.0,2,103938.12,1,0.0,1.0,115287.74,0
592,Spain,Female,44.0,7,0.0,1,1.0,0.0,127875.1,0
710,France,Male,34.0,9,0.0,2,1.0,0.0,38570.13,0
714,France,Male,35.0,3,122314.51,1,1.0,0.0,124728.19,0
660,France,Male,40.0,1,131754.11,1,1.0,0.0,38761.61,0
644,Germany,Male,28.0,8,129934.64,1,1.0,1.0,9241.78,0
637,Germany,Female,57.0,5,132623.6,1,1.0,0.0,67364.41,1
684,France,Male,36.0,5,0.0,2,1.0,1.0,47829.8,0
749,Spain,Male,39.0,5,139561.04,1,1.0,1.0,85569.73,0
750,France,Male,64.0,1,0.0,2,1.0,1.0,195635.3,0
679,Spain,Female,37.0,8,0.0,2,0.0,1.0,24802.77,0
711,France,Female,54.0,7,116822.06,1,0.0,1.0,47323.74,0
747,Germany,Female,33.0,10,128551.36,2,1.0,0.0,101371.03,0
754,France,Male,36.0,0,0.0,2,1.0,0.0,97767.63,0
743,France,Male,41.0,7,0.0,2,1.0,1.0,134901.72,0
728,Germany,Female,44.0,6,185932.18,1,0.0,0.0,65466.93,1
675,Spain,Male,36.0,7,108309.0,1,0.0,0.0,163550.58,0
633,France,Female,30.0,9,0.0,2,1.0,0.0,182495.7,0
718,Spain,Male,38.0,1,0.0,2,1.0,0.0,74405.34,0
619,France,Female,33.0,5,139973.65,1,0.0,0.0,126561.07,0
735,France,Female,41.0,3,0.0,2,1.0,0.0,56905.49,0
677,France,Female,29.0,4,0.0,1,1.0,1.0,151146.67,0
669,France,Female,37.0,8,0.0,2,1.0,1.0,93717.87,0
694,Spain,Male,40.0,8,0.0,1,0.0,0.0,59961.97,1
651,Germany,Male,40.0,4,104149.66,2,0.0,0.0,102391.02,0
689,Germany,Female,34.0,7,98723.67,1,1.0,0.0,122268.75,0
714,France,Male,51.0,7,146492.71,1,1.0,1.0,136983.43,0
602,Spain,Male,33.0,10,0.0,2,0.0,0.0,64839.51,0
591,France,Female,26.0,4,0.0,2,1.0,0.0,71753.46,0
775,France,Male,30.0,9,0.0,2,1.0,1.0,70196.57,0
792,Germany,Female,43.0,8,168815.84,1,0.0,0.0,140746.72,1
458,Spain,Male,36.0,5,0.0,2,1.0,1.0,79723.78,0
599,France,Female,31.0,1,122217.5,2,0.0,1.0,141798.95,0
720,France,Female,38.0,2,0.0,1,1.0,0.0,92888.52,1
757,France,Female,44.0,1,0.0,2,1.0,1.0,180800.42,0
562,Spain,Male,35.0,3,0.0,1,1.0,1.0,110421.1,0
684,Germany,Female,37.0,1,121527.4,1,0.0,1.0,127095.14,0
564,France,Female,45.0,7,0.0,1,0.0,0.0,46811.77,1
590,Spain,Male,35.0,6,85845.43,2,1.0,0.0,128918.42,1
602,Spain,Female,47.0,7,0.0,1,0.0,0.0,65906.07,1
592,France,Female,22.0,9,0.0,2,1.0,0.0,5791.85,0
563,France,Female,30.0,6,139810.34,2,1.0,1.0,152417.97,0
528,France,Female,56.0,9,0.0,2,0.0,1.0,10034.77,1
589,Spain,Male,31.0,8,0.0,2,1.0,1.0,77511.45,0
648,France,Female,43.0,7,0.0,1,1.0,0.0,131284.93,1
587,France,Female,39.0,4,0.0,1,1.0,1.0,170980.86,1
823,France,Male,38.0,2,85826.6,1,1.0,0.0,4395.24,0
527,Spain,Female,37.0,9,155973.48,1,1.0,0.0,92910.63,0
648,Spain,Male,41.0,4,0.0,1,1.0,0.0,152167.79,1
613,France,Male,41.0,5,0.0,2,1.0,1.0,66926.83,0
574,Germany,Female,27.0,2,117438.74,2,1.0,1.0,114448.76,0
737,France,Female,31.0,9,126816.37,1,0.0,1.0,135077.01,0
684,Germany,Male,48.0,7,132558.26,1,0.0,0.0,66926.83,1
704,France,Male,33.0,4,0.0,2,1.0,0.0,129964.05,0
735,Germany,Male,47.0,4,92796.23,1,1.0,0.0,173870.21,0
773,Germany,Female,47.0,2,118079.47,2,1.0,1.0,143007.49,0
591,France,Female,44.0,8,0.0,1,1.0,1.0,131299.65,1
710,Spain,Male,62.0,6,131078.42,1,1.0,1.0,119348.76,0
667,France,Male,39.0,4,0.0,2,1.0,0.0,123499.77,0
702,Spain,Male,49.0,6,97783.23,1,1.0,1.0,182266.01,0
752,France,Male,42.0,9,100275.88,1,1.0,0.0,138564.48,0
715,Spain,Female,28.0,4,0.0,1,0.0,1.0,46415.09,0
520,France,Female,43.0,4,122351.51,1,0.0,0.0,138315.73,1
628,Spain,Female,37.0,1,129974.65,1,0.0,1.0,116692.85,0
634,Spain,Male,19.0,8,0.0,1,1.0,0.0,170528.71,0
487,France,Male,34.0,7,133628.09,2,1.0,1.0,98570.01,0
651,Spain,Male,29.0,9,85899.14,1,0.0,0.0,128799.86,0
642,France,Female,23.0,9,114327.65,1,0.0,1.0,76621.49,0
687,France,Male,52.0,2,0.0,1,1.0,0.0,161642.08,1
686,France,Male,31.0,9,136416.57,1,1.0,0.0,137791.79,0
569,France,Male,29.0,3,66220.17,1,1.0,1.0,143954.99,0
850,France,Male,48.0,7,0.0,1,1.0,1.0,87067.73,1
570,Spain,Female,34.0,10,0.0,2,1.0,1.0,183387.12,0
667,France,Male,31.0,1,122277.87,1,1.0,1.0,33823.5,0
724,France,Male,32.0,9,151883.98,1,1.0,1.0,167984.72,0
586,Spain,Male,28.0,7,93901.78,1,1.0,1.0,178779.61,0
416,France,Male,28.0,0,97738.97,2,1.0,1.0,160523.33,0
558,Spain,Female,55.0,8,172310.55,1,1.0,0.0,174822.68,0
701,France,Male,42.0,9,0.0,2,1.0,1.0,62746.55,0
582,France,Male,58.0,8,156652.13,2,0.0,0.0,25899.21,1
527,France,Male,38.0,6,0.0,2,0.0,1.0,79919.97,0
583,France,Female,35.0,3,238387.56,1,0.0,1.0,147964.99,1
670,France,Female,26.0,6,0.0,2,0.0,0.0,173965.2,0
773,Spain,Male,38.0,5,0.0,2,1.0,1.0,92865.57,0
679,Germany,Male,24.0,1,97720.08,2,1.0,1.0,87071.18,0
641,Germany,Male,32.0,4,141918.09,2,0.0,1.0,179834.45,0
696,Spain,Male,34.0,4,0.0,2,0.0,1.0,166650.6,0
732,France,Male,37.0,7,0.0,2,1.0,1.0,40023.7,0
691,Spain,Male,34.0,2,0.0,1,1.0,0.0,157822.55,0
718,France,Male,37.0,2,138207.08,2,1.0,1.0,61792.76,0
653,France,Female,31.0,3,0.0,2,1.0,0.0,90928.92,0
569,France,Female,32.0,4,0.0,1,1.0,1.0,83629.6,0
663,France,Male,30.0,7,0.0,1,1.0,1.0,171345.02,0
684,France,Male,34.0,7,0.0,2,1.0,1.0,134414.07,0
755,France,Male,71.0,3,0.0,2,0.0,1.0,178291.71,0
619,France,Male,47.0,9,0.0,2,0.0,0.0,103799.77,0
642,Spain,Male,32.0,7,0.0,1,1.0,1.0,103832.58,0
639,France,Male,29.0,1,95984.69,2,1.0,1.0,82351.06,1
752,Germany,Male,25.0,3,124993.29,2,1.0,1.0,161519.77,0
576,Germany,Male,33.0,5,84557.82,1,1.0,1.0,176601.77,0
585,France,Male,34.0,9,152092.43,1,1.0,0.0,173792.43,0
651,Spain,Male,33.0,3,0.0,1,0.0,0.0,159638.77,0
619,France,Male,35.0,6,117103.26,2,1.0,0.0,178025.07,0
538,France,Female,56.0,6,0.0,1,0.0,1.0,62674.13,1
536,Germany,Female,31.0,4,99557.94,1,1.0,1.0,199255.32,0
673,Spain,Female,50.0,8,0.0,2,0.0,0.0,183358.21,0
696,Germany,Male,29.0,8,153656.54,1,1.0,0.0,169183.54,0
707,France,Male,40.0,4,91835.16,1,1.0,1.0,49833.5,0
793,Germany,Female,32.0,0,143350.41,1,1.0,1.0,142763.51,0
850,France,Female,62.0,9,0.0,2,1.0,0.0,132498.39,1
599,France,Male,34.0,2,160764.34,2,1.0,0.0,49553.38,0
735,Germany,Male,19.0,6,113939.36,2,1.0,1.0,166698.18,1
630,Spain,Female,49.0,2,0.0,1,1.0,1.0,162858.29,1
779,France,Female,57.0,2,0.0,2,1.0,1.0,124071.71,0
687,France,Male,30.0,9,0.0,1,1.0,1.0,81425.61,0
509,France,Female,42.0,5,0.0,2,1.0,1.0,152417.79,0
648,France,Male,56.0,3,0.0,1,1.0,0.0,163587.3,1
652,France,Male,35.0,3,0.0,2,1.0,0.0,176853.25,0
545,Spain,Male,25.0,5,0.0,2,1.0,0.0,122949.71,0
580,Spain,Male,36.0,1,88915.45,1,1.0,1.0,173792.22,0
573,Spain,Male,36.0,1,0.0,2,0.0,1.0,104469.06,0
687,Germany,Female,33.0,9,149564.61,1,0.0,1.0,149913.84,1
714,France,Male,32.0,5,147510.13,1,0.0,0.0,162647.61,0
651,Spain,Female,26.0,10,128760.69,1,0.0,1.0,141446.01,0
683,France,Female,41.0,0,0.0,2,1.0,1.0,129964.96,0
656,France,Female,32.0,9,0.0,1,1.0,1.0,168820.5,0
806,France,Male,41.0,9,0.0,3,0.0,0.0,140168.36,1
735,France,Male,32.0,2,0.0,2,1.0,1.0,71047.51,0
597,Germany,Male,33.0,4,124565.86,1,1.0,1.0,142670.34,1
652,Spain,Male,38.0,3,0.0,2,1.0,1.0,63736.17,0
685,France,Female,35.0,4,0.0,2,0.0,0.0,110253.2,0
727,Spain,Male,34.0,6,165326.2,1,1.0,0.0,113860.81,0
622,Spain,Female,41.0,3,116234.61,1,1.0,0.0,22074.48,0
663,Germany,Male,35.0,8,113690.93,2,1.0,1.0,179634.83,0
662,Germany,Male,39.0,2,74483.97,2,1.0,0.0,44273.91,0
616,France,Male,38.0,7,0.0,2,1.0,0.0,131409.47,0
683,Germany,Male,36.0,5,158633.61,1,0.0,0.0,131778.58,0
635,Spain,Male,40.0,4,0.0,2,1.0,1.0,36697.48,0
644,Germany,Male,36.0,7,131402.21,1,1.0,1.0,667.66,0
679,France,Male,40.0,1,81732.96,1,1.0,1.0,48228.1,0
675,Germany,Male,37.0,3,84557.82,2,1.0,0.0,173784.04,0
729,Spain,Male,41.0,3,0.0,2,0.0,0.0,142363.69,0
699,Germany,Female,40.0,3,119655.77,1,1.0,1.0,53434.08,0
659,Germany,Male,34.0,1,152582.9,1,1.0,1.0,127734.16,1
554,Spain,Female,32.0,7,0.0,2,1.0,1.0,64872.33,0
644,France,Male,38.0,2,142360.62,1,1.0,1.0,184524.65,0
684,Spain,Female,32.0,1,102955.14,2,1.0,0.0,134960.98,0
589,France,Male,31.0,1,0.0,2,1.0,1.0,118971.85,0
560,Spain,Female,30.0,7,0.0,1,1.0,1.0,155846.38,0
695,France,Male,32.0,7,0.0,2,1.0,1.0,162719.39,0
501,France,Female,39.0,9,117301.66,1,0.0,0.0,182025.95,0
717,Spain,Female,54.0,8,0.0,2,0.0,1.0,171733.22,0
681,Germany,Female,35.0,0,133377.8,1,1.0,0.0,64050.19,0
850,France,Male,32.0,2,124043.8,1,1.0,0.0,170518.17,0
687,France,Male,31.0,5,0.0,2,1.0,1.0,158668.87,0
701,Spain,Male,35.0,10,159693.9,2,0.0,1.0,71173.64,1
735,Germany,Male,25.0,6,124832.51,2,1.0,1.0,194895.57,0
595,France,Female,49.0,1,153538.23,1,1.0,0.0,70523.92,0
766,Germany,Female,42.0,9,57929.81,1,1.0,1.0,62989.82,0
