Row_ID,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
105497,756,France,Male,31.0,2,0.0,2,0.0,0.0,141749.73,0
105498,712,Spain,Male,54.0,5,0.0,2,1.0,1.0,167023.95,0
105499,697,France,Male,43.0,6,110802.03,1,1.0,0.0,49676.33,1
105500,683,France,Female,35.0,9,0.0,1,1.0,0.0,120852.85,1
105501,724,Germany,Male,33.0,4,88046.88,2,0.0,1.0,186942.49,0
105502,724,France,Male,41.0,6,0.0,2,1.0,0.0,51637.67,0
105503,569,France,Female,26.0,7,0.0,2,1.0,0.0,151325.17,0
105504,607,Germany,Female,39.0,6,105103.33,2,1.0,1.0,104721.5,0
105505,642,Germany,Female,36.0,7,124495.98,2,0.0,1.0,113048.79,0
105506,656,France,Female,36.0,2,96471.2,2,1.0,0.0,35550.97,0
105507,635,Germany,Female,46.0,3,126598.79,1,0.0,1.0,152993.79,1
105508,571,France,Female,51.0,6,0.0,1,1.0,1.0,120107.1,0
105509,693,France,Female,44.0,3,0.0,2,1.0,0.0,57852.11,0
105510,594,Spain,Male,48.0,1,0.0,2,1.0,0.0,103906.33,0
105511,646,Germany,Male,35.0,6,96110.22,1,1.0,0.0,127095.14,1
105512,556,France,Male,38.0,1,115285.72,1,1.0,0.0,173519.36,0
105513,539,Spain,Female,47.0,2,127286.04,1,1.0,1.0,166929.43,0
105514,624,Spain,Female,36.0,5,0.0,2,0.0,0.0,55909.87,0
105515,626,France,Female,40.0,4,105767.28,2,0.0,0.0,41104.82,0
105516,835,France,Male,28.0,6,163569.61,2,1.0,1.0,154559.28,1
105517,738,Germany,Female,39.0,3,94435.45,2,1.0,1.0,189430.86,0
105518,663,France,Male,22.0,9,139542.54,1,1.0,1.0,152872.05,0
105519,651,Germany,Male,38.0,10,123711.68,2,1.0,0.0,172363.26,0
105520,521,France,Female,40.0,6,0.0,2,1.0,1.0,135087.54,0
105521,689,France,Female,64.0,1,0.0,2,1.0,1.0,59748.96,0
105522,586,France,Female,29.0,3,0.0,2,1.0,1.0,170959.59,0
105523,677,Spain,Female,42.0,4,0.0,2,1.0,1.0,76594.56,0
105524,622,Germany,Female,48.0,4,142872.32,1,1.0,0.0,150802.34,1
105525,781,France,Female,47.0,0,0.0,2,1.0,0.0,72950.97,0
105526,638,France,Female,47.0,9,0.0,1,1.0,1.0,149891.02,1
105527,597,France,Male,40.0,4,141805.99,1,1.0,1.0,160821.72,0
105528,633,France,Female,54.0,3,0.0,1,1.0,0.0,124749.04,1
105529,646,France,Female,39.0,9,0.0,2,1.0,1.0,158943.79,0
105530,628,France,Female,24.0,6,0.0,2,0.0,1.0,141099.27,0
105531,673,France,Male,34.0,7,82255.51,2,1.0,0.0,109538.35,0
105532,646,Germany,Female,26.0,7,142550.19,2,1.0,1.0,72993.65,0
105533,729,Germany,Female,34.0,8,127122.76,2,1.0,0.0,106040.07,0
105534,781,France,Female,48.0,7,0.0,2,0.0,1.0,61761.57,0
105535,651,France,Female,34.0,8,114088.32,1,1.0,0.0,92794.61,0
105536,705,Spain,Male,26.0,2,0.0,2,1.0,1.0,187943.6,0
105537,609,France,Male,26.0,2,0.0,2,1.0,1.0,97614.87,0
105538,589,France,Male,37.0,7,0.0,2,1.0,1.0,151903.6,0
105539,645,France,Male,65.0,7,113829.45,2,0.0,0.0,124389.61,1
105540,717,France,Male,29.0,2,102490.27,1,1.0,1.0,181224.56,0
105541,758,France,Female,36.0,5,0.0,2,1.0,1.0,108891.2,0
105542,732,France,Female,39.0,7,0.0,2,1.0,0.0,10078.02,0
105543,794,France,Male,30.0,1,0.0,2,1.0,0.0,24113.91,0
105544,621,France,Male,29.0,2,75237.54,1,1.0,0.0,54949.73,0
105545,696,France,Female,25.0,4,0.0,1,1.0,0.0,83611.45,0
105546,744,France,Female,59.0,1,0.0,1,1.0,0.0,150694.78,1
105547,576,France,Male,38.0,5,0.0,2,1.0,0.0,82796.29,0
105548,706,France,Female,34.0,9,0.0,2,0.0,1.0,180969.45,0
105549,680,Spain,Male,49.0,10,0.0,1,1.0,0.0,187008.45,1
105550,552,France,Male,31.0,0,0.0,1,1.0,1.0,141872.05,1
105551,754,France,Male,28.0,7,0.0,2,1.0,1.0,138526.96,0
105552,636,France,Female,21.0,4,0.0,2,0.0,1.0,133535.29,0
105553,678,Germany,Female,33.0,6,109941.09,1,1.0,1.0,118045.86,0
105554,655,Spain,Female,26.0,2,0.0,2,1.0,0.0,53437.1,0
105555,686,Spain,Male,32.0,8,0.0,2,1.0,1.0,82763.77,0
105556,792,France,Male,39.0,9,80293.98,1,1.0,0.0,25723.73,0
105557,716,France,Male,38.0,3,0.0,2,1.0,1.0,100637.03,0
105558,727,Germany,Male,38.0,4,148045.45,2,1.0,1.0,113645.4,0
105559,698,Spain,Female,50.0,1,0.0,3,1.0,1.0,88566.9,0
105560,607,Spain,Female,30.0,3,0.0,1,0.0,0.0,176883.42,1
105561,703,France,Male,36.0,3,145512.84,1,1.0,0.0,20207.02,0
105562,805,Spain,Female,29.0,9,0.0,2,0.0,0.0,79078.46,0
105563,483,France,Male,39.0,2,0.0,2,1.0,1.0,102073.51,0
105564,757,France,Female,45.0,7,134728.76,1,1.0,0.0,40207.03,0
105565,644,France,Male,45.0,8,0.0,2,1.0,0.0,188377.21,0
105566,710,France,Female,46.0,4,0.0,1,0.0,0.0,168834.68,1
105567,602,France,Female,35.0,2,0.0,2,1.0,0.0,36557.55,0
105568,633,Spain,Male,40.0,9,0.0,2,1.0,1.0,113656.75,0
105569,728,Germany,Female,37.0,3,111760.4,1,0.0,1.0,93524.22,1
105570,667,Spain,Male,32.0,3,0.0,2,1.0,1.0,170822.88,0
105571,724,Germany,Male,29.0,1,161804.84,2,0.0,0.0,147075.22,0
105572,674,France,Female,51.0,5,0.0,2,1.0,0.0,173952.5,1
105573,710,France,Female,40.0,6,89175.06,2,0.0,1.0,152883.95,0
105574,676,France,Male,28.0,9,0.0,2,1.0,0.0,120780.1,0
105575,682,France,Female,33.0,2,0.0,1,1.0,1.0,151349.41,0
105576,753,Spain,Female,42.0,2,0.0,2,1.0,1.0,67844.24,0
105577,590,France,Male,26.0,8,123894.43,1,1.0,1.0,21170.81,0
105578,683,Spain,Male,30.0,10,0.0,2,1.0,1.0,49815.62,0
105579,683,Spain,Female,38.0,3,0.0,2,1.0,1.0,56583.88,0
105580,516,Spain,Male,34.0,4,122314.51,1,1.0,1.0,167984.99,0
105581,683,Spain,Female,28.0,8,86059.46,1,1.0,0.0,109586.61,0
105582,683,Germany,Female,27.0,1,107720.64,1,1.0,1.0,90174.86,0
105583,815,France,Male,46.0,7,99824.69,1,1.0,0.0,91943.94,0
105584,651,France,Female,29.0,4,92224.56,1,1.0,1.0,54517.25,0
105585,575,France,Male,41.0,4,0.0,2,1.0,0.0,121804.72,0
105586,687,France,Female,52.0,8,129845.45,1,1.0,0.0,133849.4,1
105587,594,France,Male,36.0,5,112211.61,1,1.0,1.0,55864.5,0
105588,516,Spain,Female,46.0,1,62212.29,1,1.0,1.0,171681.86,0
105589,695,France,Male,47.0,4,137682.68,2,1.0,1.0,71071.47,0
105590,648,Spain,Male,36.0,2,0.0,2,1.0,0.0,183572.39,0
105591,548,Germany,Female,46.0,6,98585.15,2,0.0,0.0,173365.89,1
105592,774,France,Female,40.0,6,93017.47,1,1.0,0.0,182531.74,0
105593,778,France,Male,36.0,2,0.0,2,1.0,0.0,77866.74,0
105594,730,Germany,Female,34.0,2,132730.17,1,0.0,0.0,54949.74,1
105595,627,Spain,Male,34.0,1,0.0,1,1.0,0.0,130726.96,0
105596,663,Spain,Male,33.0,2,76962.96,1,1.0,0.0,168820.17,0
105597,646,France,Male,50.0,4,104129.24,2,1.0,0.0,181794.86,1
105598,680,France,Female,25.0,3,0.0,2,1.0,0.0,96670.2,0
105599,613,France,Female,37.0,9,0.0,2,1.0,1.0,48137.03,0
105600,656,Germany,Female,34.0,6,130142.57,2,1.0,1.0,64415.24,0
105601,590,France,Female,30.0,9,0.0,2,1.0,1.0,120770.85,0
105602,813,France,Male,38.0,9,76510.74,1,1.0,0.0,73857.69,0
105603,661,France,Female,38.0,9,0.0,2,1.0,0.0,192505.62,0
105604,669,Germany,Male,36.0,5,128707.73,2,0.0,0.0,138531.08,0
105605,749,France,Male,33.0,4,0.0,2,0.0,0.0,26796.73,0
105606,756,France,Female,46.0,3,0.0,2,1.0,0.0,131827.15,0
105607,684,Germany,Female,50.0,6,98740.89,2,0.0,1.0,116097.26,0
105608,741,France,Male,54.0,7,0.0,1,1.0,1.0,71175.94,0
105609,717,France,Male,38.0,4,0.0,1,1.0,1.0,161453.82,0
105610,516,Spain,Male,33.0,8,0.0,2,0.0,1.0,126517.94,0
105611,714,Germany,Male,39.0,1,138306.34,2,1.0,0.0,155023.93,0
105612,758,France,Male,41.0,8,0.0,1,0.0,0.0,67749.71,1
105613,724,France,Male,23.0,8,153538.13,1,0.0,0.0,133086.45,0
105614,635,France,Female,40.0,0,111589.35,1,0.0,0.0,152879.06,0
105615,683,Spain,Female,30.0,8,121355.13,1,1.0,1.0,186910.33,0
105616,482,Germany,Male,42.0,2,102936.72,1,1.0,0.0,60972.84,1
105617,724,France,Male,25.0,4,0.0,2,1.0,0.0,167822.61,0
105618,638,Spain,Female,47.0,7,88786.81,2,1.0,0.0,67468.67,0
105619,584,Germany,Female,41.0,7,150213.71,2,1.0,1.0,141501.66,0
105620,651,France,Female,35.0,6,0.0,2,1.0,0.0,92865.51,0
105621,685,France,Female,43.0,9,0.0,1,1.0,0.0,26450.57,0
105622,655,Germany,Female,61.0,2,183997.7,1,1.0,0.0,161217.18,1
105623,581,France,Female,51.0,3,0.0,1,1.0,0.0,167984.72,1
105624,713,France,Female,37.0,3,0.0,1,1.0,0.0,97633.93,1
105625,696,France,Male,39.0,2,99282.63,1,1.0,0.0,153662.93,1
105626,735,France,Female,53.0,2,180530.08,2,0.0,0.0,62674.44,1
105627,548,France,Male,33.0,1,0.0,2,0.0,1.0,68075.14,0
105628,762,France,Male,39.0,4,0.0,2,0.0,1.0,166692.03,0
105629,716,France,Female,28.0,5,0.0,2,1.0,1.0,172674.36,0
105630,659,France,Male,37.0,6,123859.6,1,1.0,0.0,96833.0,0
105631,707,Germany,Male,37.0,7,121411.88,2,1.0,1.0,175750.24,0
105632,748,Spain,Female,35.0,3,0.0,2,1.0,1.0,132861.9,0
105633,672,France,Female,32.0,2,0.0,2,0.0,0.0,193014.26,0
105634,777,Spain,Male,35.0,7,0.0,1,0.0,0.0,87071.18,0
105635,723,France,Male,21.0,7,0.0,2,1.0,1.0,189016.53,0
105636,693,France,Male,44.0,5,0.0,2,1.0,0.0,172363.51,0
105637,596,Germany,Male,23.0,8,40488.76,1,1.0,0.0,126675.62,0
105638,656,France,Female,56.0,9,122924.5,1,1.0,0.0,132908.54,1
105639,593,France,Female,34.0,2,0.0,2,1.0,1.0,178373.97,0
105640,602,Spain,Female,41.0,5,0.0,1,1.0,0.0,172557.77,1
105641,849,Spain,Male,46.0,4,0.0,1,1.0,0.0,125870.53,1
105642,827,Spain,Male,41.0,4,0.0,1,1.0,0.0,43429.77,1
105643,736,France,Male,38.0,6,116229.85,2,1.0,1.0,60429.43,0
105644,681,France,Female,35.0,4,0.0,2,0.0,1.0,81175.25,0
105645,648,France,Female,33.0,7,0.0,1,1.0,0.0,152993.73,0
105646,535,Spain,Female,36.0,6,0.0,2,1.0,0.0,140941.47,0
105647,735,France,Male,33.0,8,0.0,2,1.0,1.0,1474.79,0
105648,708,France,Male,29.0,5,0.0,1,1.0,1.0,16084.78,1
105649,717,France,Female,41.0,4,0.0,1,0.0,0.0,180769.55,0
105650,675,Spain,Male,38.0,8,0.0,1,1.0,0.0,184866.86,0
105651,710,France,Male,33.0,3,0.0,2,0.0,1.0,89566.74,0
105652,678,France,Male,37.0,1,0.0,2,1.0,1.0,55313.51,0
105653,516,Germany,Male,41.0,1,79706.25,2,1.0,0.0,165675.01,0
105654,663,France,Male,38.0,9,0.0,2,1.0,1.0,184524.74,0
105655,678,Germany,Male,34.0,3,121063.85,2,1.0,0.0,44205.95,0
105656,552,Germany,Female,35.0,8,146679.77,1,0.0,1.0,68367.18,0
105657,635,France,Male,42.0,2,0.0,2,0.0,1.0,88958.39,0
105658,652,Germany,Male,41.0,4,132876.23,1,1.0,0.0,175894.24,1
105659,682,Germany,Male,32.0,4,125580.93,1,1.0,0.0,96463.85,0
105660,656,France,Male,39.0,8,0.0,2,1.0,1.0,64849.74,0
105661,567,Spain,Male,67.0,8,77592.84,1,1.0,1.0,44965.89,0
105662,756,Germany,Male,38.0,3,131854.11,1,0.0,0.0,153535.44,0
105663,542,Germany,Female,47.0,0,113858.36,1,0.0,1.0,91574.92,1
105664,659,Spain,Male,30.0,1,0.0,1,0.0,0.0,26500.98,0
105665,725,France,Female,52.0,3,0.0,4,0.0,1.0,105760.07,1
105666,682,Spain,Male,24.0,10,0.0,2,1.0,0.0,83058.46,0
105667,749,Spain,Male,63.0,7,0.0,2,1.0,1.0,146700.56,0
105668,628,Germany,Female,43.0,9,115280.49,2,1.0,0.0,129525.5,0
105669,686,France,Male,34.0,6,117696.67,1,1.0,1.0,100843.82,0
105670,682,France,Male,37.0,1,0.0,2,1.0,0.0,95957.09,0
105671,691,Spain,Female,35.0,8,0.0,2,1.0,1.0,141872.08,0
105672,545,France,Female,52.0,1,0.0,2,1.0,0.0,189613.12,0
105673,591,Germany,Male,38.0,9,123192.23,1,1.0,1.0,38802.78,1
105674,741,France,Female,40.0,4,154478.7,1,0.0,1.0,170819.06,0
105675,632,Spain,Male,54.0,4,100446.57,1,1.0,0.0,102517.83,1
105676,684,France,Male,33.0,2,0.0,1,1.0,0.0,72969.65,0
105677,704,France,Male,31.0,9,121345.88,1,1.0,0.0,180318.6,0
105678,722,France,Male,39.0,5,0.0,2,1.0,1.0,55857.48,0
105679,609,Spain,Male,37.0,4,125923.76,1,1.0,1.0,76544.1,0
105680,588,Spain,Female,22.0,9,67178.19,1,1.0,1.0,163534.75,0
105681,567,France,Female,37.0,1,121801.49,1,0.0,0.0,177028.0,0
105682,696,France,Male,37.0,1,106415.57,2,1.0,0.0,177844.06,0
105683,715,Spain,Male,40.0,8,0.0,2,1.0,1.0,53437.1,0
105684,805,France,Female,34.0,9,0.0,2,1.0,1.0,181204.5,0
105685,459,Germany,Male,46.0,7,110356.42,1,1.0,1.0,4969.13,0
105686,710,France,Male,32.0,9,0.0,2,0.0,0.0,119644.38,0
105687,585,France,Female,41.0,8,0.0,1,1.0,0.0,102999.23,1
105688,645,France,Male,50.0,9,0.0,1,1.0,0.0,1285.66,1
105689,567,France,Male,41.0,0,0.0,1,1.0,0.0,183569.25,1
105690,604,France,Male,30.0,5,0.0,3,1.0,0.0,75786.55,1
105691,589,France,Female,29.0,1,118829.56,1,1.0,1.0,168816.39,0
105692,694,France,Female,34.0,5,0.0,2,1.0,1.0,102930.41,0
105693,850,Germany,Male,32.0,8,143350.41,2,1.0,1.0,74415.2,0
105694,717,France,Female,22.0,6,101060.25,1,0.0,1.0,84699.56,0
105695,607,Germany,Male,51.0,5,125537.71,1,1.0,0.0,76569.45,1
105696,655,France,Female,32.0,7,0.0,2,1.0,1.0,167773.55,0
105697,637,France,Male,53.0,7,0.0,2,1.0,1.0,138380.12,0
105698,597,France,Female,35.0,2,0.0,1,1.0,0.0,92782.65,1
105699,663,France,Male,52.0,9,0.0,2,0.0,1.0,84174.81,0
105700,628,Germany,Male,41.0,5,183579.54,2,1.0,0.0,131736.23,0
105701,694,France,Male,38.0,1,0.0,2,1.0,0.0,156858.2,0
105702,585,Germany,Male,39.0,3,139180.2,1,1.0,0.0,171460.72,1
105703,537,France,Male,36.0,2,0.0,1,0.0,1.0,143463.28,0
105704,611,Spain,Male,37.0,1,39344.83,1,1.0,1.0,178291.89,0
105705,585,Germany,Male,34.0,8,99847.54,2,0.0,1.0,92910.97,0
105706,681,France,Male,32.0,8,0.0,2,1.0,0.0,171443.09,0
105707,748,Spain,Male,38.0,4,0.0,2,0.0,1.0,11384.71,0
105708,597,France,Female,36.0,7,0.0,2,1.0,1.0,170886.01,0
105709,656,Germany,Male,39.0,9,119624.26,2,1.0,0.0,171768.31,0
105710,637,France,Female,40.0,6,121405.04,1,1.0,0.0,158039.4,0
105711,632,Spain,Male,43.0,7,144848.52,1,1.0,1.0,86767.46,0
105712,649,France,Female,44.0,6,0.0,1,1.0,1.0,100618.17,0
105713,613,France,Female,27.0,7,125167.74,1,1.0,0.0,199104.52,0
105714,781,France,Male,37.0,5,0.0,2,1.0,1.0,113557.7,0
105715,719,France,Male,34.0,5,96763.89,1,1.0,0.0,149648.81,0
105716,706,France,Female,52.0,7,0.0,3,1.0,0.0,86731.89,1
105717,715,France,Male,41.0,7,0.0,2,1.0,1.0,93981.85,0
105718,647,France,Female,50.0,1,0.0,2,1.0,1.0,143594.75,0
105719,706,Germany,Female,30.0,4,72835.15,1,0.0,1.0,96957.41,1
105720,613,France,Female,41.0,3,0.0,2,1.0,0.0,51112.8,0
105721,534,France,Male,35.0,2,81951.74,2,0.0,1.0,115668.53,0
105722,771,France,Female,28.0,9,0.0,1,1.0,0.0,2035.94,0
105723,645,France,Male,29.0,6,110738.89,1,1.0,0.0,185830.72,0
105724,706,France,Male,43.0,4,158713.08,2,0.0,1.0,98586.14,0
105725,641,Germany,Female,40.0,2,83068.14,1,1.0,1.0,93736.38,0
105726,602,France,Male,30.0,5,0.0,2,1.0,0.0,180712.28,0
105727,684,France,Male,34.0,2,0.0,1,0.0,1.0,143779.25,1
105728,539,France,Male,33.0,2,0.0,1,1.0,0.0,149614.17,0
105729,588,France,Male,37.0,8,0.0,2,1.0,1.0,151924.9,0
105730,726,France,Male,34.0,4,0.0,2,1.0,0.0,53581.14,0
105731,687,Spain,Male,31.0,2,0.0,2,1.0,0.0,158742.15,0
105732,683,France,Female,67.0,8,0.0,2,1.0,1.0,163548.54,0
105733,593,France,Female,32.0,6,0.0,1,1.0,1.0,146652.02,0
105734,705,Spain,Female,41.0,9,0.0,2,1.0,1.0,62376.73,0
105735,671,France,Female,31.0,4,0.0,2,1.0,1.0,153955.38,0
105736,708,Germany,Female,38.0,9,113386.36,1,1.0,1.0,66463.62,0
105737,611,France,Female,30.0,7,0.0,1,0.0,1.0,148887.69,1
105738,711,France,Male,34.0,8,127763.24,2,1.0,0.0,120853.83,0
105739,679,Spain,Female,41.0,1,0.0,1,0.0,0.0,108419.41,1
105740,753,France,Female,20.0,6,130180.66,1,1.0,0.0,187822.32,0
105741,779,Spain,Male,43.0,2,0.0,2,1.0,1.0,140941.47,0
105742,699,France,Male,31.0,7,0.0,2,1.0,0.0,59745.41,0
105743,571,Spain,Male,56.0,1,0.0,2,1.0,0.0,103396.08,1
105744,850,Germany,Male,45.0,0,168735.74,2,0.0,1.0,70399.71,0
105745,603,Spain,Male,46.0,5,98899.76,2,1.0,1.0,164825.04,0
105746,721,France,Male,69.0,8,108424.19,1,1.0,1.0,178418.35,1
105747,645,France,Male,29.0,7,0.0,2,1.0,1.0,176576.19,0
105748,718,France,Male,39.0,8,0.0,2,1.0,0.0,141914.94,0
105749,529,Spain,Male,31.0,8,0.0,1,1.0,1.0,141677.33,0
105750,684,France,Male,41.0,3,121355.99,1,1.0,1.0,139049.24,0
105751,704,Germany,Female,46.0,8,106938.11,3,0.0,0.0,181918.26,1
105752,691,France,Female,32.0,3,0.0,1,1.0,1.0,80130.54,0
105753,678,Spain,Male,39.0,8,0.0,1,1.0,0.0,151903.6,1
105754,638,France,Female,61.0,4,145584.56,1,1.0,1.0,45424.36,0
105755,744,France,Female,40.0,7,0.0,1,1.0,0.0,63562.7,1
105756,631,France,Female,39.0,9,109733.8,1,1.0,1.0,132417.96,1
105757,686,France,Male,34.0,8,0.0,2,1.0,0.0,53437.08,0
105758,659,France,Male,37.0,10,0.0,1,1.0,0.0,15304.08,0
105759,642,France,Female,62.0,9,0.0,2,1.0,1.0,61120.75,0
105760,580,France,Female,35.0,3,102097.33,2,0.0,1.0,168285.85,0
105761,597,France,Female,35.0,2,0.0,2,1.0,0.0,80552.11,0
105762,697,France,Female,43.0,8,0.0,2,1.0,1.0,151216.44,0
105763,736,Spain,Male,37.0,8,0.0,2,1.0,0.0,31933.06,0
105764,707,France,Female,39.0,4,0.0,2,0.0,0.0,82526.92,0
105765,529,Spain,Male,43.0,10,141541.25,1,0.0,0.0,124486.28,0
105766,656,Spain,Male,51.0,8,238387.56,1,1.0,1.0,155799.86,1
105767,634,Germany,Female,48.0,7,97750.07,1,1.0,0.0,180598.66,1
105768,652,France,Male,36.0,2,126477.41,1,0.0,0.0,92378.54,0
105769,567,Spain,Female,29.0,6,0.0,2,1.0,1.0,164038.68,0
105770,619,France,Female,38.0,4,0.0,1,1.0,1.0,145524.36,0
105771,696,Spain,Female,36.0,7,0.0,2,1.0,0.0,82298.59,0
105772,850,Germany,Female,57.0,6,104944.1,1,1.0,0.0,136985.08,1
105773,506,Spain,Male,35.0,6,110046.93,1,1.0,0.0,26318.73,0
105774,679,France,Male,41.0,8,0.0,2,1.0,0.0,85524.84,0
105775,599,Spain,Female,34.0,2,0.0,1,1.0,1.0,143739.29,0
105776,688,France,Female,48.0,8,124547.13,2,1.0,1.0,175756.36,0
105777,718,France,Female,35.0,2,0.0,2,1.0,0.0,143980.29,0
105778,581,France,Male,41.0,9,125724.95,1,1.0,0.0,102260.16,0
105779,790,Germany,Male,39.0,4,121702.73,1,1.0,0.0,73679.59,0
105780,629,France,Male,22.0,7,133871.05,1,1.0,1.0,129893.83,0
105781,594,France,Female,32.0,3,0.0,2,0.0,1.0,118740.38,0
105782,668,Spain,Female,30.0,8,0.0,2,1.0,1.0,138465.7,0
105783,675,France,Male,38.0,9,0.0,2,1.0,0.0,198091.81,0
105784,832,France,Male,61.0,2,0.0,2,0.0,1.0,127804.66,0
105785,609,France,Female,36.0,10,0.0,2,1.0,0.0,152979.14,0
105786,718,France,Male,36.0,2,0.0,1,1.0,1.0,100564.55,0
105787,705,Spain,Male,34.0,2,133683.0,1,1.0,1.0,48673.88,0
105788,850,France,Male,29.0,2,0.0,1,1.0,1.0,176728.04,0
105789,627,Germany,Female,43.0,6,141796.43,1,1.0,1.0,148330.97,1
105790,605,France,Male,35.0,5,0.0,2,1.0,0.0,180800.32,0
105791,573,Spain,Male,39.0,3,0.0,2,1.0,0.0,143668.88,0
105792,578,France,Male,59.0,7,0.0,2,0.0,1.0,40807.04,0
105793,682,Spain,Female,45.0,5,0.0,2,1.0,0.0,125518.32,0
105794,753,Germany,Female,53.0,5,113909.69,2,1.0,1.0,75848.22,0
105795,710,Spain,Male,36.0,6,0.0,2,1.0,0.0,107292.91,0
105796,625,France,Male,39.0,3,0.0,1,0.0,1.0,157862.82,0
105797,673,Spain,Female,45.0,8,0.0,2,1.0,1.0,162697.93,0
105798,815,Spain,Male,28.0,3,0.0,3,1.0,0.0,174738.2,1
105799,583,Spain,Male,37.0,4,0.0,2,0.0,0.0,146652.11,0
105800,570,France,Female,18.0,5,82767.42,1,0.0,0.0,71811.9,0
105801,628,France,Male,34.0,4,118894.84,1,1.0,1.0,86935.08,0
105802,760,Germany,Male,34.0,6,58003.41,1,1.0,1.0,90346.1,0
105803,546,Germany,Male,52.0,8,106074.89,1,0.0,1.0,23548.45,0
105804,621,Spain,Male,32.0,4,0.0,2,1.0,0.0,136610.02,0
105805,643,Spain,Female,27.0,9,0.0,1,1.0,1.0,172576.76,0
105806,729,France,Male,58.0,5,0.0,1,1.0,1.0,140949.79,0
105807,529,Spain,Female,28.0,9,141078.01,1,1.0,0.0,136597.57,0
105808,598,France,Male,32.0,7,0.0,2,1.0,1.0,166526.26,0
105809,849,France,Female,39.0,3,111695.62,1,0.0,0.0,136643.84,0
105810,589,France,Male,28.0,7,0.0,2,0.0,1.0,151645.96,0
105811,668,Spain,Male,32.0,7,0.0,2,1.0,1.0,177844.06,0
105812,678,Germany,Female,40.0,8,95922.6,2,1.0,0.0,166370.81,0
105813,678,France,Female,35.0,4,0.0,2,1.0,1.0,166513.49,0
105814,625,Germany,Female,37.0,4,142711.81,1,1.0,0.0,35625.41,0
105815,758,Spain,Male,57.0,7,0.0,2,1.0,1.0,75732.25,0
105816,678,Spain,Female,48.0,6,0.0,2,1.0,0.0,93739.71,1
105817,671,France,Male,37.0,7,0.0,2,1.0,1.0,9238.35,0
105818,594,Germany,Male,32.0,4,123544.0,1,1.0,1.0,189430.86,0
105819,682,France,Female,33.0,5,145512.85,1,1.0,0.0,44965.42,0
105820,850,France,Male,44.0,3,0.0,2,1.0,0.0,1787.85,1
105821,527,Germany,Female,51.0,6,147822.64,1,1.0,0.0,26387.57,1
105822,684,France,Male,35.0,8,0.0,2,1.0,1.0,28157.34,0
105823,593,Germany,Female,49.0,8,116313.85,1,1.0,0.0,175072.4,1
105824,753,France,Female,41.0,5,0.0,2,1.0,1.0,861.4,0
105825,736,France,Male,40.0,7,62400.48,2,1.0,1.0,126033.9,0
105826,430,France,Male,42.0,3,137492.35,2,0.0,1.0,92381.01,0
105827,619,France,Female,46.0,9,79954.61,1,0.0,1.0,49713.87,0
105828,605,France,Female,37.0,5,0.0,2,1.0,0.0,141210.09,0
105829,628,France,Male,39.0,3,0.0,2,0.0,1.0,133598.28,0
105830,574,Germany,Female,35.0,1,99774.5,1,0.0,0.0,4896.11,0
105831,738,France,Female,43.0,2,108924.88,1,1.0,1.0,100423.88,0
105832,850,Germany,Female,41.0,4,127412.79,1,1.0,0.0,158838.54,0
105833,637,Spain,Male,35.0,7,0.0,2,1.0,0.0,61961.89,0
105834,662,France,Female,33.0,5,137285.38,1,1.0,0.0,142226.7,1
105835,654,France,Female,38.0,7,0.0,2,1.0,0.0,142513.5,0
105836,741,Spain,Female,33.0,7,0.0,1,1.0,0.0,188156.34,0
105837,737,Germany,Male,45.0,10,114035.72,1,1.0,1.0,94906.75,0
105838,605,Spain,Male,43.0,3,92366.39,1,1.0,1.0,97640.2,0
105839,556,Germany,Female,54.0,5,155413.41,1,1.0,0.0,69586.24,1
105840,490,France,Male,37.0,1,0.0,1,1.0,1.0,80792.83,0
105841,672,France,Female,39.0,4,0.0,2,1.0,0.0,87372.49,0
105842,850,Germany,Female,36.0,6,127120.62,2,1.0,0.0,118929.64,0
105843,613,Germany,Female,55.0,1,116585.97,1,1.0,1.0,66732.63,1
105844,600,Spain,Female,42.0,6,0.0,2,1.0,0.0,64595.25,0
105845,772,Spain,Male,30.0,4,0.0,2,1.0,0.0,1790.48,0
105846,653,Germany,Female,47.0,4,116968.91,1,1.0,0.0,141558.04,1
105847,516,Spain,Male,46.0,7,0.0,2,1.0,0.0,169122.54,0
105848,617,France,Male,50.0,7,0.0,1,1.0,0.0,184839.7,0
105849,616,Germany,Female,41.0,2,149961.99,1,0.0,0.0,104610.86,0
105850,711,Germany,Male,38.0,9,134740.07,1,1.0,0.0,79871.79,0
105851,731,France,Female,34.0,8,121063.8,1,1.0,0.0,77965.67,0
105852,678,France,Male,40.0,5,148074.79,1,1.0,1.0,59864.56,1
105853,683,France,Male,33.0,2,113143.94,1,1.0,0.0,71054.67,0
105854,720,Germany,Female,43.0,6,96673.52,1,1.0,1.0,161407.48,0
105855,739,France,Female,27.0,6,171671.9,1,0.0,0.0,57572.38,1
105856,709,France,Male,34.0,7,0.0,2,0.0,1.0,107899.86,0
105857,649,France,Female,52.0,5,0.0,2,1.0,0.0,116137.01,0
105858,678,Spain,Male,32.0,1,107852.96,1,0.0,1.0,180800.42,0
105859,850,France,Male,36.0,8,177733.9,1,1.0,1.0,75578.96,0
105860,584,Spain,Female,43.0,1,0.0,1,0.0,1.0,132959.33,0
