CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
38559,27,Female,15,5,10,20,Standard,Quarterly,105.0,10,0
213757,24,Male,13,21,3,10,Basic,Quarterly,313.05,9,1
214704,62,Male,54,10,1,16,Standard,Monthly,775.82,13,1
79292,28,Female,57,14,6,9,Standard,Quarterly,160.0,23,1
41292,62,Female,2,9,2,14,Basic,Quarterly,181.0,4,0
439490,20,Male,23,24,0,14,Standard,Annual,769.1,30,0
58651,58,Female,58,12,6,17,Standard,Annual,185.0,19,1
210289,56,Female,7,26,6,9,Premium,Quarterly,256.99,27,1
1503,38,Male,19,3,3,8,Premium,Monthly,820.0,13,1
271856,46,Male,26,21,2,18,Premium,Annual,828.76,3,0
164496,60,Male,28,22,9,3,Standard,Quarterly,877.0,9,1
194035,41,Male,8,7,10,22,Premium,Monthly,193.0,16,1
81295,61,Male,37,6,10,28,Basic,Monthly,514.0,4,1
369289,41,Female,28,19,3,19,Standard,Annual,662.84,13,0
242188,48,Male,14,16,10,0,Basic,Quarterly,866.33,8,1
374057,45,Male,46,27,1,3,Basic,Annual,798.36,16,0
222891,55,Female,4,27,1,10,Standard,Quarterly,960.99,24,1
205684,40,Male,30,22,0,29,Standard,Annual,386.17,20,1
360843,30,Female,39,13,1,11,Standard,Quarterly,536.83,7,0
217932,24,Male,8,27,8,9,Standard,Annual,675.69,6,1
320647,18,Male,47,29,1,3,Basic,Quarterly,565.42,11,0
51192,31,Male,57,2,3,21,Standard,Monthly,688.0,22,1
250758,51,Female,46,14,8,11,Basic,Annual,835.81,18,1
247327,43,Male,34,24,10,3,Standard,Monthly,209.38,16,1
21987,63,Male,10,3,2,5,Premium,Annual,354.0,7,0
327069,43,Female,54,12,2,14,Standard,Quarterly,831.99,3,0
1580,39,Male,23,14,10,0,Standard,Quarterly,575.0,18,0
250071,48,Male,56,8,10,23,Basic,Quarterly,631.32,14,1
68362,21,Female,56,13,6,10,Standard,Annual,886.0,18,1
97779,25,Male,11,1,8,25,Standard,Monthly,624.0,7,1
164458,56,Female,50,22,0,24,Standard,Monthly,701.0,21,1
258193,55,Female,48,21,2,6,Premium,Monthly,181.76,28,1
425553,49,Female,55,24,2,1,Premium,Quarterly,598.51,6,0
84295,22,Male,44,26,5,28,Basic,Quarterly,530.0,12,1
199031,31,Male,41,1,5,8,Premium,Annual,669.0,12,1
214966,50,Male,11,20,4,22,Standard,Annual,510.5,19,1
258688,64,Female,33,30,0,18,Standard,Annual,762.15,12,1
3188,53,Female,42,22,7,19,Basic,Monthly,616.0,29,1
147793,62,Male,38,21,7,19,Basic,Quarterly,974.0,22,1
416986,46,Female,33,16,3,3,Basic,Annual,760.54,12,0
342369,39,Male,37,16,0,4,Premium,Quarterly,548.3,7,0
126032,42,Female,51,28,6,4,Standard,Annual,661.0,13,1
8862,39,Female,42,9,2,8,Basic,Quarterly,668.0,28,1
262529,28,Male,17,29,2,11,Basic,Annual,751.97,1,0
146024,41,Female,57,24,8,24,Standard,Quarterly,279.0,30,1
422374,32,Male,11,20,0,8,Premium,Annual,895.36,21,0
369170,49,Male,41,7,0,3,Basic,Quarterly,943.32,14,0
135343,60,Male,47,26,0,20,Premium,Annual,275.0,24,1
26349,20,Male,16,1,5,7,Basic,Quarterly,661.0,11,1
3673,50,Female,54,27,2,9,Standard,Monthly,173.0,25,0
396072,39,Male,6,6,2,8,Premium,Annual,927.05,30,0
279509,31,Male,28,22,0,5,Standard,Quarterly,840.01,11,0
52613,22,Female,49,13,9,3,Standard,Monthly,388.0,23,1
443373,20,Female,42,15,2,1,Premium,Quarterly,783.75,15,0
222702,39,Male,27,30,2,3,Premium,Monthly,552.25,16,1
433988,26,Male,3,25,2,17,Standard,Quarterly,967.83,4,0
105923,39,Male,37,29,0,22,Premium,Quarterly,719.0,18,1
151855,39,Male,19,1,0,10,Basic,Monthly,928.0,10,1
253030,34,Female,5,9,1,0,Standard,Annual,537.16,28,1
288026,33,Male,14,15,2,12,Premium,Annual,663.87,7,0
290999,25,Female,17,14,1,6,Basic,Annual,572.68,7,0
156394,18,Male,60,1,10,4,Basic,Quarterly,333.0,18,1
188284,60,Female,31,7,4,21,Standard,Quarterly,130.0,13,1
66724,19,Female,12,13,6,9,Standard,Quarterly,287.0,15,1
2184,43,Male,39,11,2,5,Standard,Monthly,626.0,14,1
104921,60,Male,51,9,5,19,Basic,Quarterly,730.0,1,1
208930,47,Male,55,19,4,8,Standard,Monthly,884.43,12,1
349271,48,Female,60,17,4,1,Standard,Quarterly,945.98,1,0
407079,22,Female,30,18,0,15,Basic,Quarterly,998.04,7,0
132893,24,Female,37,29,10,3,Basic,Annual,232.0,21,1
37115,58,Female,31,8,1,6,Basic,Annual,847.0,21,1
68120,29,Male,50,23,8,6,Premium,Annual,866.0,13,1
287609,47,Male,36,21,4,6,Standard,Annual,749.56,1,0
139529,27,Female,39,14,7,24,Premium,Quarterly,237.0,30,1
106623,53,Male,8,29,9,18,Standard,Monthly,693.0,16,1
12478,31,Male,31,12,6,21,Premium,Quarterly,373.0,28,1
12992,38,Female,47,15,9,17,Standard,Annual,834.0,22,1
80511,42,Female,12,22,6,26,Standard,Annual,293.0,23,1
279605,37,Female,50,24,1,6,Standard,Quarterly,579.34,3,0
61281,28,Female,28,28,6,30,Standard,Quarterly,118.0,15,1
316821,23,Male,3,15,0,8,Premium,Quarterly,899.86,16,0
262884,37,Male,44,3,1,20,Premium,Quarterly,968.13,16,0
53908,30,Female,23,17,2,30,Basic,Monthly,778.0,28,1
8376,51,Male,29,8,7,26,Standard,Quarterly,512.0,30,1
7608,42,Female,57,20,7,9,Standard,Monthly,544.0,30,0
160703,38,Male,16,24,3,15,Basic,Annual,781.0,19,0
16218,20,Male,60,24,4,2,Basic,Monthly,487.0,3,0
157890,36,Male,60,20,8,24,Standard,Quarterly,968.0,5,1
54921,31,Male,49,6,3,29,Premium,Monthly,846.0,11,1
169190,48,Male,25,21,4,18,Basic,Quarterly,152.0,3,1
431393,34,Male,51,26,1,0,Standard,Quarterly,747.2,22,0
382109,41,Male,9,9,2,3,Premium,Annual,705.27,22,0
380138,41,Male,45,2,1,15,Standard,Quarterly,886.46,19,0
378502,21,Female,9,27,1,1,Standard,Quarterly,835.2,7,0
351745,50,Female,45,11,2,4,Standard,Quarterly,912.52,4,0
7860,64,Female,43,19,9,12,Premium,Quarterly,744.0,21,0
305732,46,Female,53,30,3,3,Standard,Quarterly,736.02,13,0
1582,50,Female,22,13,0,24,Premium,Annual,319.0,7,1
404266,22,Male,23,15,0,12,Standard,Quarterly,679.14,2,0
184142,21,Female,45,27,0,5,Standard,Monthly,541.0,16,1
244608,52,Male,58,20,2,27,Basic,Quarterly,405.61,6,1
375963,36,Female,18,18,0,10,Standard,Annual,617.18,6,0
381965,37,Male,42,20,3,10,Basic,Annual,991.95,30,0
137724,25,Female,16,4,0,25,Premium,Monthly,692.0,17,1
315692,49,Male,30,16,1,6,Basic,Annual,803.68,7,0
388876,37,Male,1,11,2,14,Standard,Annual,965.95,3,0
383518,39,Male,47,9,2,15,Premium,Quarterly,845.19,24,0
117646,21,Male,4,15,9,28,Basic,Quarterly,861.0,4,1
256697,61,Male,29,15,8,17,Basic,Annual,930.3,19,1
24618,36,Female,15,1,3,19,Standard,Monthly,705.0,7,0
121634,32,Male,59,7,7,12,Basic,Annual,476.0,4,1
95893,63,Female,44,6,1,22,Standard,Quarterly,817.0,8,1
299534,44,Male,46,26,2,0,Premium,Quarterly,810.05,4,0
133278,59,Male,17,13,1,19,Basic,Quarterly,392.0,17,1
270055,22,Female,7,10,0,0,Standard,Quarterly,990.64,10,0
295690,49,Male,26,17,2,5,Standard,Quarterly,500.02,10,0
184939,33,Female,57,1,0,18,Basic,Monthly,476.0,15,1
23124,56,Female,47,29,6,4,Basic,Quarterly,278.0,17,0
331922,33,Female,4,11,2,20,Standard,Quarterly,591.64,5,0
236880,34,Male,8,10,6,9,Basic,Annual,108.65,9,1
197406,18,Male,42,4,6,17,Standard,Quarterly,715.0,30,1
213145,19,Male,26,23,4,20,Basic,Annual,998.34,1,1
25485,39,Female,51,28,5,15,Basic,Monthly,436.0,15,0
38698,64,Male,26,27,0,2,Standard,Annual,999.0,7,0
294066,37,Male,51,20,2,17,Basic,Quarterly,643.32,9,0
290245,27,Male,13,14,2,13,Standard,Quarterly,882.51,9,0
33929,50,Male,27,22,6,26,Standard,Annual,479.0,6,1
56216,56,Male,47,21,7,17,Basic,Annual,286.0,8,1
283563,50,Male,47,26,3,19,Standard,Annual,937.39,21,0
423121,24,Female,23,26,0,15,Standard,Annual,754.85,5,0
54850,38,Male,60,3,8,17,Basic,Annual,976.0,29,1
412088,28,Female,8,19,0,5,Basic,Annual,645.01,3,0
267225,22,Male,39,12,2,6,Premium,Annual,889.09,22,0
413158,36,Male,36,17,2,8,Basic,Annual,645.98,18,0
225417,33,Female,34,14,3,27,Basic,Monthly,241.47,27,1
96600,51,Female,28,3,8,0,Standard,Annual,715.0,30,1
79826,57,Female,32,27,5,14,Premium,Quarterly,450.0,18,1
416258,40,Female,38,14,2,19,Standard,Annual,782.27,9,0
18153,29,Female,13,25,9,19,Basic,Monthly,495.0,15,0
148938,44,Female,44,27,4,26,Premium,Annual,595.0,5,1
210712,40,Male,7,9,0,8,Standard,Monthly,563.73,20,1
87928,50,Female,23,1,9,29,Standard,Annual,852.0,24,1
385833,30,Male,46,11,3,5,Basic,Quarterly,874.66,17,0
174471,25,Female,41,12,1,12,Standard,Annual,956.0,18,1
346299,21,Female,57,27,2,8,Basic,Quarterly,699.58,13,0
293094,33,Female,34,24,2,5,Premium,Quarterly,936.0,11,0
58081,61,Male,55,10,9,17,Premium,Monthly,410.0,8,1
259299,27,Male,53,20,2,13,Premium,Quarterly,166.71,9,1
285456,49,Female,29,17,3,4,Standard,Quarterly,943.7,9,0
76283,29,Male,4,8,10,7,Premium,Quarterly,889.0,30,1
330664,49,Male,54,14,3,10,Premium,Annual,629.38,22,0
281890,21,Male,36,10,0,20,Standard,Quarterly,733.21,18,0
275471,42,Male,50,23,1,19,Premium,Quarterly,673.95,30,0
151514,48,Female,23,25,0,16,Standard,Monthly,604.0,29,1
374086,46,Female,36,17,1,14,Basic,Annual,720.03,9,0
377510,48,Female,31,5,2,16,Premium,Quarterly,694.09,6,0
116007,47,Female,35,4,7,16,Premium,Monthly,335.0,21,1
254456,50,Female,34,9,5,1,Basic,Annual,570.64,27,1
129797,38,Male,11,14,6,6,Basic,Quarterly,301.0,10,1
308944,37,Female,38,19,2,18,Standard,Quarterly,862.87,4,0
11360,38,Male,57,7,1,30,Premium,Monthly,556.0,18,0
14868,58,Male,57,13,1,1,Basic,Quarterly,386.0,17,0
71550,60,Female,1,11,9,3,Standard,Monthly,233.0,28,1
28497,43,Male,4,14,9,12,Standard,Monthly,593.0,30,1
334374,37,Female,19,19,2,10,Standard,Quarterly,591.95,5,0
263921,23,Female,11,16,2,15,Basic,Annual,899.5,15,0
277990,35,Male,51,3,1,3,Basic,Quarterly,647.22,5,0
404468,46,Male,50,9,1,4,Standard,Quarterly,981.05,28,0
401682,29,Male,26,16,2,6,Basic,Annual,592.11,9,0
397513,38,Female,19,29,0,6,Premium,Quarterly,809.92,12,0
25739,36,Male,40,13,4,2,Premium,Annual,444.0,25,0
275013,24,Male,55,14,0,18,Basic,Quarterly,529.52,6,0
223784,30,Male,58,3,3,3,Basic,Monthly,600.61,29,1
38,56,Female,27,15,8,24,Standard,Monthly,384.0,6,1
57158,63,Male,44,14,8,24,Basic,Monthly,792.0,18,1
331628,47,Female,18,30,0,3,Basic,Annual,929.14,7,0
46566,59,Female,8,9,7,23,Premium,Annual,472.0,9,1
276540,34,Female,6,9,2,5,Basic,Annual,806.35,13,0
76304,31,Male,15,21,1,8,Standard,Annual,149.0,30,1
430559,45,Male,34,9,4,9,Premium,Quarterly,797.58,2,0
183234,43,Female,25,15,3,11,Standard,Quarterly,711.0,26,1
346563,32,Female,48,25,0,16,Basic,Annual,877.21,7,0
229370,51,Male,41,12,8,22,Basic,Quarterly,959.02,27,1
387189,26,Male,45,18,1,16,Premium,Annual,977.96,30,0
29554,49,Male,22,19,3,14,Premium,Quarterly,849.0,24,0
302096,45,Male,37,24,2,14,Premium,Annual,678.43,27,0
246665,19,Male,13,26,5,11,Premium,Quarterly,294.09,29,1
332822,38,Female,54,15,0,6,Standard,Annual,893.35,9,0
415141,24,Male,15,25,2,16,Standard,Quarterly,828.84,25,0
146490,27,Male,6,15,5,28,Standard,Annual,561.0,28,1
1917,59,Male,9,11,10,12,Standard,Annual,437.0,25,1
241226,48,Male,24,21,1,4,Standard,Annual,291.19,12,1
58349,48,Female,12,26,4,14,Premium,Quarterly,439.0,21,1
299716,46,Male,19,16,3,9,Premium,Quarterly,817.09,4,0
66870,62,Male,56,4,1,24,Basic,Monthly,527.0,12,1
52924,48,Female,48,30,9,17,Standard,Quarterly,386.0,30,1
265861,36,Male,15,27,3,2,Basic,Annual,528.55,15,0
129362,57,Male,41,24,7,8,Premium,Monthly,179.0,20,1
226100,28,Male,32,6,4,5,Basic,Quarterly,717.73,8,1
384122,33,Female,47,3,3,11,Premium,Quarterly,849.67,14,0
46635,32,Male,56,18,8,22,Basic,Annual,138.0,26,1
288333,45,Male,13,29,1,19,Premium,Annual,773.14,22,0
416859,41,Male,53,25,3,3,Premium,Annual,722.44,25,0
107667,36,Female,39,18,8,0,Basic,Monthly,939.0,19,1
404449,19,Female,42,14,0,4,Premium,Annual,888.19,4,0
441353,28,Female,36,7,1,1,Standard,Annual,691.75,11,0
125900,33,Male,33,3,3,19,Basic,Annual,256.0,9,1
87519,56,Male,56,29,9,19,Standard,Quarterly,114.0,20,1
253775,55,Female,18,16,1,16,Standard,Annual,743.04,6,1
396449,45,Female,55,7,2,13,Premium,Quarterly,781.56,2,0
44690,20,Male,22,24,7,12,Premium,Quarterly,555.0,17,0
388509,33,Male,17,28,3,16,Basic,Quarterly,736.41,19,0
153539,23,Male,50,12,6,17,Standard,Monthly,943.0,7,1
228205,24,Female,8,23,4,24,Standard,Monthly,540.22,1,1
17068,50,Female,12,3,7,8,Premium,Quarterly,282.0,4,0
237122,59,Male,35,19,8,11,Premium,Monthly,237.65,2,1
13690,32,Female,9,24,6,6,Premium,Monthly,460.0,1,1
54758,53,Male,60,12,10,14,Standard,Monthly,553.0,22,1
47387,49,Male,52,21,8,24,Premium,Monthly,276.0,2,1
110164,29,Female,23,16,7,12,Basic,Quarterly,144.0,12,1
178191,27,Male,31,10,3,9,Premium,Annual,873.0,17,1
172221,32,Male,48,5,0,25,Premium,Annual,256.0,6,1
75343,55,Female,9,21,2,20,Basic,Annual,377.0,18,1
33812,45,Female,46,24,3,28,Premium,Monthly,595.0,1,1
240147,24,Female,5,14,10,11,Basic,Monthly,668.97,30,1
21321,61,Female,33,22,2,13,Standard,Annual,471.0,4,1
241804,62,Male,31,1,9,3,Premium,Annual,584.71,16,1
207179,20,Female,38,30,10,12,Standard,Quarterly,309.58,10,1
399720,47,Female,46,1,2,12,Basic,Annual,726.48,12,0
70733,54,Male,58,23,3,9,Premium,Monthly,300.0,5,1
58922,44,Female,11,5,0,22,Standard,Monthly,688.0,12,1
387336,50,Male,38,29,1,7,Premium,Quarterly,844.79,10,0
89971,19,Male,40,24,1,17,Standard,Quarterly,256.0,26,1
14204,29,Female,59,15,10,17,Standard,Annual,153.0,22,1
140959,23,Female,42,22,7,6,Standard,Quarterly,442.0,18,1
321648,25,Male,24,23,0,13,Basic,Annual,884.67,7,0
425238,39,Male,60,13,1,12,Basic,Annual,686.58,18,0
67501,55,Male,19,3,9,10,Basic,Quarterly,274.0,18,1
212099,57,Male,13,6,1,13,Premium,Quarterly,555.23,18,1
92069,56,Female,46,26,3,2,Premium,Annual,210.0,29,1
19423,24,Male,21,13,6,17,Premium,Annual,283.0,26,1
212788,30,Male,24,2,7,18,Premium,Monthly,377.4,13,1
245710,20,Male,38,6,1,16,Standard,Monthly,259.76,2,1
126821,58,Male,11,11,5,22,Basic,Quarterly,547.0,3,1
176094,65,Male,53,15,10,11,Standard,Quarterly,950.0,23,1
27960,39,Male,1,13,9,20,Basic,Annual,546.0,27,0
136587,22,Male,53,23,10,16,Standard,Annual,149.0,29,1
249545,45,Male,22,23,7,4,Basic,Monthly,125.93,5,1
33651,53,Male,41,2,1,8,Standard,Quarterly,556.0,20,1
76373,20,Male,4,23,9,0,Premium,Annual,292.0,6,1
60389,31,Female,35,22,8,16,Premium,Monthly,696.0,7,1
206059,50,Male,7,21,2,23,Basic,Annual,527.57,2,1
36182,57,Female,4,26,0,0,Standard,Annual,772.0,2,0
358917,18,Male,28,4,1,8,Premium,Annual,856.79,19,0
234754,65,Female,41,28,8,21,Basic,Annual,809.01,18,1
186872,64,Male,36,10,4,17,Basic,Quarterly,299.0,20,1
11903,49,Male,49,22,0,29,Standard,Annual,244.0,1,0
22592,56,Male,26,15,9,8,Premium,Monthly,121.0,10,0
212486,35,Female,13,27,1,18,Standard,Quarterly,588.26,29,1
330295,22,Male,9,25,0,4,Standard,Annual,777.38,27,0
65181,45,Female,31,22,9,18,Premium,Annual,310.0,9,1
11157,35,Male,20,4,9,23,Standard,Quarterly,396.0,6,1
3549,27,Female,56,5,9,5,Standard,Quarterly,467.0,25,0
6563,47,Male,15,13,0,22,Standard,Annual,519.0,29,0
386841,20,Male,9,29,0,5,Standard,Quarterly,863.72,13,0
60072,35,Female,7,7,8,20,Premium,Quarterly,713.0,1,1
57868,42,Male,41,2,4,28,Standard,Annual,207.0,20,1
198338,30,Female,46,17,7,15,Standard,Annual,463.0,4,1
192025,51,Male,27,15,0,13,Basic,Monthly,411.0,25,1
310636,35,Female,58,14,3,7,Premium,Annual,545.0,7,0
243060,62,Female,56,17,4,25,Premium,Monthly,956.08,1,1
10052,50,Male,23,27,10,3,Standard,Quarterly,984.0,17,0
396883,38,Female,2,9,0,14,Standard,Annual,956.17,11,0
38169,36,Female,18,5,9,14,Basic,Monthly,762.0,21,0
368006,35,Male,8,24,2,0,Premium,Quarterly,710.73,19,0
28280,53,Male,15,30,8,18,Standard,Quarterly,603.0,27,1
261866,26,Male,5,4,2,4,Standard,Quarterly,851.35,7,0
146919,27,Male,25,22,8,7,Standard,Annual,155.0,11,1
280271,29,Female,38,29,1,11,Standard,Quarterly,738.15,10,0
326129,40,Male,19,26,0,6,Standard,Quarterly,866.95,27,0
193982,28,Female,36,26,9,27,Standard,Annual,463.0,14,1
437641,21,Male,5,26,0,13,Standard,Annual,962.38,23,0
441929,47,Male,6,15,0,15,Premium,Quarterly,925.64,24,0
261416,47,Male,20,25,3,14,Basic,Annual,522.05,18,0
428503,27,Male,50,15,2,1,Basic,Quarterly,722.44,21,0
285131,44,Female,44,9,0,9,Standard,Quarterly,742.98,11,0
30652,51,Male,2,30,7,29,Basic,Monthly,507.0,2,1
101510,55,Male,20,5,7,2,Premium,Annual,347.0,15,1
147558,62,Female,51,11,4,11,Standard,Annual,762.0,10,1
323386,23,Male,26,30,2,5,Standard,Quarterly,718.13,21,0
53917,52,Male,46,19,8,28,Basic,Quarterly,299.0,6,1
413122,28,Female,54,13,2,3,Basic,Quarterly,798.92,11,0
32685,25,Male,11,6,0,28,Standard,Quarterly,728.0,30,1
277313,18,Male,24,25,0,6,Premium,Quarterly,623.25,25,0
379426,44,Male,11,30,0,1,Basic,Quarterly,652.12,3,0
406225,32,Female,44,25,2,14,Premium,Annual,913.22,10,0
395492,37,Male,47,21,1,18,Basic,Quarterly,986.95,11,0
192557,51,Female,33,22,9,18,Standard,Annual,195.0,25,1
13608,40,Female,6,29,6,7,Premium,Monthly,678.0,15,1
315277,48,Female,55,1,2,17,Basic,Quarterly,529.42,5,0
39958,48,Female,48,22,5,27,Premium,Annual,810.0,16,1
231414,27,Male,26,25,8,15,Basic,Monthly,224.83,7,1
367310,45,Male,40,18,4,5,Premium,Quarterly,560.34,15,0
176078,28,Male,60,12,5,15,Basic,Monthly,719.0,25,1
50010,37,Female,25,18,5,17,Premium,Annual,811.0,19,1
237498,20,Female,6,3,2,12,Basic,Quarterly,451.7,4,1
54355,27,Female,1,2,7,19,Basic,Monthly,489.0,27,1
319125,35,Male,36,3,0,1,Basic,Quarterly,611.82,3,0
83694,25,Female,57,6,8,21,Basic,Annual,151.0,18,1
184965,41,Male,51,21,6,7,Premium,Annual,293.0,3,1
147573,34,Female,17,28,9,5,Basic,Annual,176.0,1,1
72521,31,Male,46,15,6,6,Standard,Quarterly,309.0,21,1
11588,35,Female,56,26,4,18,Premium,Monthly,224.0,9,1
267713,20,Male,12,13,0,8,Premium,Annual,749.23,23,0
380349,46,Female,45,9,1,6,Basic,Annual,695.99,2,0
61618,19,Female,59,15,4,25,Standard,Annual,100.0,22,1
47010,53,Female,38,1,4,21,Premium,Monthly,818.0,27,1
2603,49,Male,30,13,9,28,Basic,Annual,909.0,20,1
396296,31,Male,10,3,1,11,Premium,Annual,959.37,27,0
186347,20,Female,22,10,6,18,Basic,Monthly,831.0,8,1
61111,40,Male,17,1,5,13,Basic,Annual,178.0,25,1
184672,38,Male,25,30,7,19,Standard,Annual,452.0,16,1
26294,52,Female,45,2,10,27,Standard,Annual,790.0,13,1
56057,27,Male,17,3,4,19,Basic,Monthly,618.0,14,1
99196,31,Female,29,26,10,29,Premium,Quarterly,725.0,13,1
67795,65,Female,45,21,0,20,Standard,Annual,425.0,30,1
367160,46,Female,35,8,0,10,Standard,Annual,677.7,14,0
190366,54,Female,56,2,9,9,Standard,Monthly,463.0,19,1
207824,27,Female,47,7,5,5,Premium,Monthly,907.87,4,1
246213,22,Female,56,17,10,18,Standard,Annual,972.76,17,1
33848,32,Female,7,16,2,21,Basic,Quarterly,984.0,22,1
59012,31,Female,55,27,1,1,Standard,Monthly,895.0,13,1
394418,26,Female,21,16,1,6,Premium,Annual,655.16,1,0
156290,47,Female,60,13,10,19,Premium,Annual,447.0,16,1
9859,31,Female,55,24,0,16,Premium,Annual,251.0,3,0
255576,63,Female,47,15,7,7,Basic,Monthly,373.28,14,1
78202,29,Male,7,27,1,23,Basic,Quarterly,641.0,5,1
211717,58,Female,26,24,10,4,Premium,Monthly,262.15,18,1
17299,33,Female,20,11,3,12,Standard,Quarterly,727.0,21,0
307822,18,Female,20,14,1,3,Standard,Annual,954.73,10,0
9794,60,Female,57,2,6,9,Basic,Monthly,561.0,8,1
267376,43,Male,2,25,1,4,Standard,Annual,589.0,30,0
100736,48,Male,31,4,1,24,Basic,Quarterly,694.0,1,1
158530,28,Male,32,2,2,23,Standard,Annual,902.0,25,1
394362,49,Male,57,28,2,9,Basic,Quarterly,653.6,26,0
365035,29,Male,59,24,1,8,Basic,Quarterly,751.69,13,0
122674,32,Female,33,22,0,30,Premium,Monthly,631.0,20,1
374555,50,Female,36,23,1,6,Premium,Quarterly,657.81,1,0
98794,29,Male,49,11,9,19,Standard,Quarterly,257.0,7,1
62451,39,Male,9,2,10,17,Standard,Annual,247.0,21,1
355123,45,Male,55,1,1,6,Basic,Quarterly,804.15,9,0
257828,46,Male,39,14,3,24,Standard,Annual,457.64,19,1
403956,31,Male,51,29,0,3,Premium,Annual,748.1,23,0
15826,42,Female,60,8,3,4,Basic,Monthly,470.0,1,0
97377,37,Female,16,6,4,15,Standard,Annual,560.0,23,1
351258,36,Male,26,21,2,15,Premium,Quarterly,984.47,1,0
179322,35,Female,16,23,1,23,Basic,Annual,422.0,10,1
411620,49,Male,41,22,4,14,Basic,Quarterly,533.78,13,0
52093,49,Female,37,5,5,29,Premium,Monthly,369.0,27,1
168606,25,Female,6,10,1,10,Standard,Monthly,307.0,28,1
31059,53,Female,57,6,6,0,Standard,Quarterly,592.0,1,0
408523,50,Male,30,27,4,14,Premium,Annual,711.08,19,0
226256,63,Male,52,17,2,9,Standard,Monthly,895.06,2,1
63226,41,Male,54,5,8,17,Premium,Monthly,910.0,27,1
43811,32,Male,24,4,2,21,Standard,Quarterly,481.0,15,0
49659,52,Female,49,2,7,7,Premium,Monthly,428.0,14,1
135512,38,Male,38,30,10,14,Standard,Quarterly,916.0,10,1
159814,35,Female,59,4,0,8,Basic,Annual,163.0,12,1
301119,27,Male,23,28,0,5,Premium,Annual,735.94,12,0
55161,29,Female,50,8,3,25,Basic,Annual,201.0,6,1
364176,46,Female,50,7,1,16,Standard,Annual,697.23,10,0
157011,35,Male,34,12,7,15,Standard,Quarterly,765.0,2,1
437140,19,Male,26,19,0,13,Premium,Annual,701.9,14,0
444238,43,Male,9,1,4,4,Premium,Annual,681.33,18,0
112953,58,Male,50,22,4,22,Standard,Monthly,626.0,12,1
143674,20,Male,11,21,5,11,Premium,Quarterly,628.0,11,1
144564,65,Female,29,14,1,2,Premium,Quarterly,563.0,28,1
430401,49,Male,5,10,0,18,Premium,Quarterly,935.86,8,0
132379,53,Female,41,23,5,22,Premium,Quarterly,675.0,13,1
412191,32,Female,2,29,1,5,Premium,Quarterly,503.32,8,0
26613,34,Female,57,27,6,30,Standard,Annual,398.0,16,1
328023,46,Female,42,16,2,4,Basic,Quarterly,563.0,3,0
52104,28,Male,56,23,9,22,Basic,Quarterly,267.0,25,1
305179,45,Female,2,9,1,4,Standard,Quarterly,695.52,8,0
26465,25,Male,18,21,9,10,Basic,Annual,598.0,17,0
308472,34,Female,42,7,3,12,Premium,Annual,793.56,3,0
321885,35,Female,28,8,3,8,Premium,Annual,872.82,4,0
245859,47,Male,47,28,0,8,Premium,Monthly,506.35,7,1
132809,52,Female,8,9,7,30,Premium,Monthly,190.0,17,1
306801,48,Male,33,11,2,11,Premium,Quarterly,653.51,8,0
56328,50,Female,30,4,10,21,Basic,Monthly,881.0,16,1
90937,63,Female,40,23,1,29,Standard,Annual,613.0,16,1
327436,23,Female,59,9,0,1,Basic,Quarterly,815.42,1,0
89236,51,Female,28,19,5,7,Standard,Monthly,905.0,23,1
737,48,Female,22,5,7,5,Premium,Annual,573.0,10,0
401309,19,Male,42,28,1,17,Premium,Annual,670.91,19,0
79275,26,Male,23,27,9,4,Premium,Annual,631.0,12,1
46956,40,Female,53,3,5,29,Basic,Monthly,492.0,17,1
107187,53,Female,26,8,10,7,Basic,Monthly,828.0,10,1
7864,60,Male,44,28,1,25,Standard,Monthly,283.0,26,1
193696,53,Male,43,12,6,1,Standard,Quarterly,254.0,1,1
386381,25,Male,30,13,0,4,Basic,Quarterly,969.61,14,0
425140,36,Female,45,21,2,8,Premium,Quarterly,508.15,13,0
315083,27,Male,47,17,2,4,Premium,Annual,845.71,26,0
360380,43,Male,25,19,0,19,Basic,Quarterly,776.92,25,0
28842,46,Female,10,10,6,10,Premium,Annual,897.0,1,0
412876,33,Male,27,26,1,17,Standard,Quarterly,788.32,3,0
233943,22,Male,5,8,8,23,Premium,Quarterly,573.7,24,1
339245,38,Male,49,7,1,13,Premium,Quarterly,537.13,4,0
24426,33,Female,54,27,3,15,Basic,Monthly,346.0,19,0
27064,30,Male,44,14,9,13,Premium,Annual,239.0,18,1
349139,19,Male,50,11,0,9,Premium,Quarterly,919.8,29,0
44692,46,Female,50,16,4,28,Standard,Annual,549.0,8,0
183499,25,Male,8,25,2,4,Standard,Monthly,319.0,20,1
234414,31,Male,34,28,0,29,Standard,Monthly,634.31,20,1
109429,37,Male,44,23,1,15,Premium,Monthly,534.0,28,1
287103,44,Female,31,23,4,15,Basic,Annual,830.98,5,0
47685,31,Male,38,22,10,19,Basic,Monthly,933.0,12,1
447462,47,Male,20,22,1,4,Basic,Annual,959.33,13,0
27244,64,Female,43,11,1,6,Premium,Monthly,554.0,22,1
387891,19,Male,22,10,1,11,Premium,Annual,834.95,26,0
26902,58,Male,7,24,10,0,Basic,Monthly,904.0,23,0
