CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
362416,47,Female,43,20,1,17,Basic,Quarterly,508.01,11,
258883,56,Female,18,25,7,17,Basic,Monthly,255.63,5,
53976,20,Female,29,22,8,29,Premium,Quarterly,570.0,24,
400019,37,Male,46,25,0,11,Premium,Annual,802.67,4,
240107,47,Male,42,10,7,29,Standard,Monthly,200.38,6,
343395,18,Male,32,4,1,6,Standard,Quarterly,606.63,11,
342389,38,Female,47,10,2,19,Premium,Annual,938.73,9,
138810,26,Female,47,18,0,10,Standard,Annual,706.0,21,
42252,38,Female,37,27,6,24,Standard,Annual,590.0,7,
366516,27,Male,47,20,2,15,Standard,Annual,656.58,24,
235549,23,Male,14,26,6,0,Standard,Monthly,751.98,9,
25128,56,Female,17,7,10,19,Standard,Monthly,103.0,19,
13100,59,Male,32,29,0,30,Standard,Annual,902.0,4,
33973,36,Female,25,9,2,8,Standard,Annual,835.0,4,
340383,41,Female,45,17,4,4,Basic,Annual,705.36,5,
250629,47,Male,26,28,3,7,Premium,Quarterly,261.26,27,
33692,61,Female,19,6,3,10,Premium,Annual,785.0,16,
287182,50,Female,52,13,2,7,Standard,Quarterly,694.02,4,
81956,49,Female,14,2,10,26,Basic,Quarterly,889.0,22,
237927,22,Male,6,3,1,26,Premium,Quarterly,194.55,9,
285205,27,Female,55,23,0,8,Basic,Quarterly,697.74,5,
16801,47,Male,54,29,8,1,Standard,Quarterly,307.0,11,
5523,38,Female,47,6,4,22,Basic,Monthly,968.0,6,
48434,25,Male,52,5,6,27,Standard,Annual,521.0,5,
34477,39,Female,3,25,5,1,Standard,Annual,958.0,30,
267424,49,Female,25,12,1,2,Standard,Quarterly,711.06,8,
318436,42,Male,46,14,0,14,Premium,Annual,809.52,27,
18329,35,Male,33,30,5,3,Premium,Quarterly,975.0,18,
48366,52,Male,36,2,5,28,Premium,Monthly,160.0,11,
148763,46,Female,56,13,5,17,Standard,Quarterly,879.0,7,
277976,36,Male,56,28,3,19,Standard,Annual,789.34,25,
357032,50,Female,22,10,2,13,Premium,Quarterly,744.27,5,
41922,65,Male,28,13,0,11,Premium,Annual,645.0,22,
164102,43,Female,13,9,6,3,Basic,Annual,971.0,12,
63188,54,Female,23,26,7,14,Premium,Quarterly,554.0,17,
149982,22,Female,17,27,9,28,Standard,Quarterly,699.0,19,
40928,59,Female,30,26,1,6,Basic,Monthly,314.0,8,
13280,63,Male,16,9,7,17,Premium,Monthly,250.0,30,
369150,46,Female,24,29,1,2,Premium,Annual,926.59,7,
9994,41,Male,27,16,4,10,Standard,Monthly,616.0,19,
136187,24,Female,2,14,2,19,Standard,Quarterly,669.0,29,
384053,43,Male,7,21,4,16,Standard,Quarterly,520.48,8,
429791,50,Male,3,15,0,4,Standard,Quarterly,951.72,10,
152921,56,Female,43,3,4,25,Premium,Monthly,742.0,23,
428360,38,Male,7,26,3,4,Premium,Annual,715.47,23,
37426,51,Male,23,15,10,29,Premium,Monthly,153.0,11,
14148,47,Female,8,7,5,24,Basic,Quarterly,126.0,21,
356595,37,Male,25,11,1,0,Basic,Quarterly,526.62,14,
27720,56,Male,31,3,6,0,Basic,Monthly,720.0,10,
127935,43,Female,47,29,0,23,Standard,Quarterly,584.0,26,
96797,48,Male,48,1,0,30,Standard,Annual,174.0,12,
325920,40,Female,18,12,4,8,Standard,Annual,542.18,5,
190502,30,Female,59,28,4,23,Standard,Annual,208.0,20,
92147,21,Male,30,7,7,29,Basic,Monthly,771.0,1,
301325,50,Male,47,5,4,10,Premium,Annual,949.8,17,
387171,32,Female,28,3,3,1,Premium,Quarterly,720.2,2,
413034,42,Male,54,18,0,19,Standard,Quarterly,877.81,17,
243280,54,Male,4,4,10,24,Premium,Monthly,598.51,16,
160895,28,Male,49,5,10,17,Premium,Quarterly,111.0,26,
278592,47,Male,18,26,3,18,Basic,Annual,866.92,5,
6200,54,Male,38,2,5,29,Premium,Quarterly,735.0,24,
28711,33,Male,41,5,10,17,Standard,Quarterly,998.0,4,
350316,38,Male,43,6,3,6,Premium,Quarterly,726.85,21,
394268,24,Male,32,16,0,16,Basic,Annual,718.29,12,
117993,41,Female,7,26,6,12,Standard,Quarterly,870.0,11,
271727,33,Male,41,2,1,13,Basic,Quarterly,749.24,24,
380416,28,Female,5,18,2,19,Premium,Quarterly,604.23,9,
46948,63,Female,50,26,0,23,Standard,Monthly,391.0,11,
42062,26,Female,39,22,8,26,Premium,Annual,105.0,13,
194161,41,Female,27,21,3,28,Premium,Monthly,435.0,2,
377767,22,Male,18,15,0,9,Standard,Quarterly,527.33,4,
178760,50,Female,34,7,10,21,Premium,Annual,697.0,10,
284183,27,Male,59,27,1,3,Premium,Quarterly,666.14,11,
368604,29,Female,23,24,1,11,Premium,Annual,614.67,12,
12530,47,Female,43,22,3,13,Standard,Monthly,205.0,29,
13766,24,Male,10,9,0,30,Standard,Monthly,206.0,25,
21222,21,Male,15,21,0,25,Premium,Annual,750.0,1,
262692,25,Male,16,28,0,15,Standard,Annual,626.96,2,
204292,35,Male,48,2,6,18,Standard,Monthly,763.74,25,
250022,30,Male,58,25,6,12,Premium,Monthly,294.7,15,
305536,33,Male,49,24,2,2,Standard,Quarterly,665.14,21,
13,29,Male,18,9,0,30,Premium,Quarterly,930.0,18,
98964,59,Female,56,30,1,24,Premium,Annual,253.0,9,
321333,49,Male,3,21,1,7,Premium,Annual,771.49,30,
257262,29,Male,12,9,3,27,Premium,Monthly,984.08,9,
121180,29,Male,25,13,0,10,Basic,Monthly,889.0,7,
11172,42,Female,9,18,7,15,Basic,Annual,233.0,11,
10545,33,Male,59,29,1,16,Premium,Monthly,147.0,17,
201842,39,Male,33,17,5,8,Premium,Monthly,438.0,29,
105377,56,Male,15,1,6,9,Premium,Annual,773.0,23,
158492,18,Male,14,12,5,20,Premium,Monthly,596.0,17,
422532,42,Male,23,12,0,6,Premium,Quarterly,709.4,24,
166127,30,Female,46,1,4,22,Premium,Quarterly,198.0,25,
34785,61,Male,9,7,10,21,Premium,Annual,184.0,23,
25650,53,Male,15,28,6,17,Standard,Annual,412.0,16,
360443,24,Male,30,29,2,12,Standard,Quarterly,801.06,7,
129493,33,Female,35,5,6,29,Premium,Annual,537.0,22,
212141,27,Female,44,19,5,29,Standard,Quarterly,371.76,9,
359284,21,Female,50,18,1,10,Premium,Quarterly,926.26,6,
445321,31,Female,35,25,2,13,Basic,Quarterly,758.02,7,
246329,26,Female,5,10,2,22,Premium,Annual,348.99,3,
11889,24,Male,3,22,1,16,Standard,Monthly,874.0,5,
125495,26,Male,17,24,6,28,Premium,Monthly,679.0,26,
7433,21,Male,47,5,5,27,Standard,Annual,424.0,1,
143041,57,Male,40,13,5,15,Basic,Monthly,796.0,2,
259972,53,Male,30,26,9,12,Standard,Quarterly,773.94,19,
50330,18,Female,41,18,7,27,Premium,Quarterly,215.0,4,
379553,39,Male,41,16,1,10,Standard,Quarterly,833.0,18,
318994,19,Female,37,29,0,15,Basic,Quarterly,687.88,9,
271932,43,Female,38,15,1,8,Standard,Quarterly,802.06,7,
45830,61,Female,28,13,4,22,Premium,Annual,435.0,19,
18585,52,Male,18,27,8,26,Basic,Annual,421.0,8,
327880,21,Female,52,13,2,7,Standard,Quarterly,730.1,8,
241299,23,Male,36,28,3,15,Basic,Quarterly,599.59,2,
38023,63,Male,60,21,9,3,Basic,Monthly,772.0,21,
82330,46,Male,6,7,10,9,Standard,Monthly,313.0,14,
88672,31,Female,13,8,3,14,Basic,Annual,910.0,1,
188727,29,Female,7,29,10,23,Basic,Quarterly,767.0,23,
142701,35,Female,32,13,6,9,Basic,Monthly,302.0,2,
301376,29,Male,54,14,0,1,Standard,Annual,873.85,4,
27713,28,Male,4,3,5,18,Basic,Quarterly,184.0,7,
8161,36,Male,44,17,8,7,Standard,Quarterly,923.0,25,
355471,40,Female,27,22,3,8,Basic,Quarterly,647.22,11,
443008,20,Male,21,11,2,7,Premium,Quarterly,561.73,25,
29122,30,Female,33,22,3,22,Premium,Quarterly,812.0,12,
337631,31,Male,17,14,3,15,Premium,Annual,935.24,12,
1394,58,Female,42,29,7,29,Standard,Quarterly,433.0,2,
185255,57,Male,18,18,4,24,Basic,Quarterly,635.0,25,
207226,58,Female,33,2,6,3,Basic,Monthly,896.28,16,
113633,35,Female,32,26,1,28,Premium,Monthly,626.0,22,
428953,44,Male,13,10,3,3,Basic,Annual,564.85,21,
223339,32,Female,38,12,5,29,Standard,Quarterly,741.8,22,
19732,25,Male,5,20,8,24,Premium,Quarterly,453.0,8,
374315,30,Female,44,29,1,3,Standard,Quarterly,785.46,3,
74894,53,Female,15,20,1,18,Basic,Annual,439.0,12,
105079,51,Female,60,13,6,12,Standard,Quarterly,957.0,20,
153687,38,Male,49,21,6,12,Premium,Annual,234.0,4,
273993,35,Male,32,20,1,3,Premium,Annual,648.78,4,
84645,50,Male,21,13,6,0,Basic,Quarterly,905.0,22,
372082,48,Female,42,12,3,3,Basic,Quarterly,908.99,4,
245592,25,Male,50,14,6,8,Standard,Annual,766.89,19,
433842,49,Female,56,29,1,0,Basic,Quarterly,619.41,1,
407253,20,Male,34,4,1,12,Basic,Annual,815.21,1,
411529,24,Female,8,23,2,14,Standard,Quarterly,561.1,2,
379494,48,Female,12,11,3,13,Standard,Annual,853.91,3,
327102,33,Male,32,7,0,14,Basic,Annual,830.98,10,
332395,23,Female,60,25,2,2,Premium,Quarterly,622.61,7,
125135,62,Female,38,20,7,9,Standard,Monthly,834.0,5,
130288,32,Female,24,10,3,19,Standard,Monthly,985.0,18,
81467,52,Male,35,21,1,27,Basic,Quarterly,611.0,26,
57057,19,Female,17,19,5,25,Standard,Monthly,769.0,10,
68403,43,Female,60,9,3,20,Basic,Monthly,192.0,18,
64162,62,Male,2,2,9,11,Standard,Monthly,669.0,4,
267826,48,Female,1,1,2,6,Premium,Quarterly,969.11,14,
287137,42,Male,20,23,0,15,Standard,Quarterly,570.51,8,
123975,58,Female,39,18,2,17,Standard,Quarterly,994.0,13,
412920,46,Male,35,7,0,14,Basic,Annual,887.0,16,
8577,43,Female,18,13,0,3,Premium,Monthly,483.0,27,
316206,44,Female,31,15,1,13,Standard,Quarterly,615.06,2,
58830,37,Female,10,23,9,22,Basic,Monthly,812.0,7,
326282,37,Male,24,21,1,14,Premium,Annual,757.26,13,
268039,48,Female,51,1,1,1,Premium,Annual,615.04,9,
20331,52,Female,27,23,8,16,Premium,Monthly,299.0,22,
393049,49,Male,18,22,4,9,Basic,Annual,533.84,27,
158746,56,Female,22,1,0,5,Basic,Quarterly,845.0,12,
178546,30,Male,34,3,2,4,Premium,Monthly,441.0,24,
242306,25,Female,34,19,3,29,Premium,Monthly,952.09,13,
174755,63,Male,30,13,3,0,Basic,Quarterly,684.0,19,
63964,19,Female,56,13,5,23,Standard,Monthly,226.0,12,
371693,44,Female,56,15,4,7,Basic,Annual,874.13,14,
358243,32,Male,4,5,0,2,Standard,Quarterly,735.32,8,
60260,34,Female,58,14,7,23,Premium,Annual,853.0,24,
132649,64,Female,1,19,5,20,Basic,Quarterly,841.0,1,
27730,56,Male,27,20,5,11,Standard,Quarterly,258.0,22,
331523,33,Male,12,26,3,2,Premium,Annual,887.32,10,
422101,18,Male,27,10,0,13,Premium,Quarterly,824.04,2,
294242,18,Male,38,9,0,1,Standard,Annual,982.34,20,
61408,52,Female,37,20,1,24,Basic,Monthly,991.0,22,
223254,28,Male,35,21,4,19,Standard,Annual,273.19,13,
227046,46,Female,56,2,9,17,Standard,Monthly,415.23,15,
58350,34,Female,40,1,7,30,Standard,Annual,887.0,6,
408338,43,Male,47,16,0,1,Standard,Quarterly,979.03,1,
49473,48,Female,42,3,5,24,Basic,Annual,881.0,13,
362012,37,Male,44,20,3,5,Basic,Annual,503.05,26,
355804,36,Female,3,9,3,5,Premium,Annual,999.23,3,
331916,36,Female,15,27,1,0,Premium,Annual,787.32,4,
186306,55,Male,30,9,4,25,Standard,Monthly,330.0,6,
424769,36,Male,49,15,0,1,Standard,Quarterly,808.65,21,
71395,28,Male,12,25,7,12,Standard,Quarterly,580.0,16,
151759,53,Female,10,10,4,21,Standard,Annual,417.0,24,
15701,29,Female,2,13,6,4,Basic,Quarterly,391.0,11,
285541,42,Female,57,10,3,14,Premium,Quarterly,559.46,6,
167119,54,Female,55,9,2,30,Basic,Monthly,153.0,9,
17880,56,Female,36,9,7,28,Standard,Monthly,455.0,15,
153926,59,Male,46,21,5,3,Standard,Quarterly,634.0,8,
246109,31,Male,16,17,10,18,Premium,Monthly,194.05,10,
427829,28,Male,21,28,1,4,Premium,Annual,565.96,24,
286321,29,Female,47,16,2,19,Standard,Annual,640.4,3,
30774,46,Male,48,25,1,22,Premium,Annual,917.0,18,
266473,21,Female,34,21,0,5,Standard,Quarterly,501.54,5,
303400,22,Female,28,30,1,14,Premium,Quarterly,887.8,6,
351304,23,Male,6,3,1,20,Basic,Quarterly,861.24,14,
190170,40,Female,5,24,8,14,Standard,Quarterly,191.0,2,
412925,29,Male,27,4,0,7,Basic,Quarterly,679.43,19,
394082,20,Male,4,27,1,10,Premium,Quarterly,604.4,26,
8987,65,Male,9,18,3,26,Premium,Monthly,561.0,9,
428993,40,Male,1,3,2,13,Premium,Annual,960.59,30,
56184,55,Female,18,27,0,4,Premium,Annual,166.0,26,
439388,43,Male,25,9,3,16,Standard,Quarterly,963.29,3,
156538,36,Male,52,22,4,22,Basic,Quarterly,584.0,5,
137278,22,Female,32,28,8,27,Premium,Annual,463.0,24,
211005,47,Male,56,8,10,5,Standard,Annual,540.68,21,
326508,33,Female,11,21,1,1,Standard,Annual,512.97,3,
163271,41,Female,58,4,4,7,Standard,Quarterly,771.0,20,
81279,50,Female,31,4,6,28,Basic,Annual,296.0,18,
229170,64,Female,47,8,4,0,Standard,Annual,349.0,15,
46960,57,Female,37,2,4,8,Standard,Annual,965.0,29,
20140,37,Male,13,12,6,30,Premium,Quarterly,588.0,20,
30353,44,Male,12,11,0,13,Basic,Quarterly,679.0,4,
89228,60,Female,58,2,7,8,Standard,Annual,756.0,4,
335929,33,Female,2,9,3,20,Premium,Annual,811.42,15,
27197,42,Female,37,1,4,0,Basic,Monthly,745.0,25,
157838,62,Male,52,29,2,15,Premium,Annual,940.0,13,
16756,57,Female,59,12,9,15,Basic,Annual,304.0,2,
207716,44,Female,41,13,6,6,Premium,Monthly,348.63,29,
342483,46,Male,31,6,4,7,Basic,Annual,921.75,26,
63370,50,Female,53,18,6,26,Premium,Monthly,613.0,13,
302259,31,Female,8,2,1,11,Basic,Annual,682.12,9,
220812,54,Male,25,25,10,21,Basic,Quarterly,256.41,8,
90398,35,Male,30,17,6,16,Premium,Monthly,680.0,30,
1783,22,Female,5,25,2,2,Basic,Quarterly,675.0,5,
428660,44,Male,59,9,4,17,Premium,Annual,920.08,14,
416186,41,Male,58,2,0,13,Standard,Annual,657.43,1,
184212,30,Female,3,13,9,18,Basic,Annual,903.0,15,
439247,44,Male,51,27,1,0,Premium,Annual,842.07,14,
56308,26,Female,47,29,9,17,Basic,Annual,902.0,9,
254383,52,Male,57,22,9,10,Premium,Annual,767.22,19,
15698,28,Male,1,17,10,2,Premium,Quarterly,649.0,12,
253918,48,Male,45,9,2,19,Standard,Monthly,850.75,26,
216322,22,Male,35,18,10,0,Basic,Quarterly,687.19,6,
8136,33,Male,6,23,1,23,Premium,Monthly,502.0,16,
259600,55,Female,60,18,8,11,Premium,Annual,125.48,2,
274984,20,Male,21,10,0,14,Basic,Annual,636.37,24,
16749,54,Male,32,17,0,23,Basic,Quarterly,382.0,27,
23386,56,Male,19,10,9,13,Basic,Quarterly,574.0,1,
239786,50,Female,48,2,3,17,Basic,Annual,677.8,21,
41494,48,Female,32,25,6,18,Standard,Quarterly,169.0,28,
388077,36,Female,42,21,0,20,Basic,Quarterly,975.66,15,
220996,40,Female,14,11,8,28,Standard,Quarterly,885.17,14,
214119,57,Male,46,19,10,24,Basic,Quarterly,440.26,13,
238115,23,Female,5,4,9,16,Basic,Quarterly,898.51,21,
31354,54,Male,16,30,9,18,Basic,Monthly,306.0,27,
42635,53,Female,2,5,5,11,Standard,Annual,197.0,25,
153370,55,Male,51,30,8,20,Standard,Quarterly,685.0,8,
242902,22,Male,13,9,6,10,Standard,Monthly,738.87,4,
61178,42,Female,37,6,1,13,Basic,Annual,846.0,30,
424528,36,Male,25,16,2,9,Basic,Quarterly,779.12,12,
255089,30,Female,39,19,3,30,Premium,Quarterly,414.04,22,
4581,18,Female,36,23,5,19,Standard,Annual,223.0,24,
432197,42,Female,25,13,3,5,Standard,Annual,888.67,14,
95124,50,Female,57,16,7,0,Premium,Annual,497.0,2,
170294,36,Female,48,14,9,8,Premium,Monthly,470.0,12,
283422,43,Female,47,25,0,18,Basic,Quarterly,762.06,15,
103335,30,Male,22,30,10,10,Premium,Quarterly,692.0,20,
120879,49,Female,36,8,1,10,Standard,Annual,713.0,26,
404263,49,Male,48,25,0,1,Premium,Annual,856.29,22,
44742,26,Male,13,16,1,25,Basic,Monthly,631.0,24,
197772,26,Female,19,12,6,4,Basic,Annual,995.0,3,
384794,25,Female,22,15,0,7,Standard,Annual,733.98,10,
233129,26,Male,4,28,3,21,Basic,Monthly,854.3,21,
59498,41,Female,56,21,8,29,Basic,Quarterly,926.0,2,
442731,48,Male,38,4,2,13,Premium,Quarterly,925.72,27,
373838,21,Female,16,22,0,13,Standard,Annual,543.58,9,
169532,41,Female,8,11,2,18,Standard,Quarterly,495.0,4,
18340,46,Male,43,29,9,8,Basic,Monthly,842.0,11,
369751,48,Female,22,19,2,18,Premium,Quarterly,573.93,9,
392878,33,Male,55,3,3,4,Premium,Quarterly,783.33,5,
22007,21,Male,40,7,4,2,Basic,Monthly,496.0,20,
18898,42,Male,8,1,2,22,Standard,Quarterly,416.0,18,
156773,53,Male,50,27,2,24,Standard,Annual,291.0,18,
28685,46,Male,3,14,6,24,Standard,Quarterly,165.0,10,
21779,43,Female,18,13,9,11,Basic,Annual,969.0,13,
160586,47,Female,32,16,5,23,Basic,Annual,807.0,26,
41497,59,Male,37,29,7,11,Premium,Quarterly,471.0,21,
37258,26,Female,36,26,1,27,Basic,Quarterly,765.0,29,
326608,48,Male,13,29,1,7,Basic,Quarterly,878.6,30,
350821,42,Male,8,26,1,6,Basic,Quarterly,522.01,4,
191032,47,Male,57,5,5,22,Standard,Annual,235.0,24,
199174,46,Female,31,11,8,25,Standard,Quarterly,168.0,1,
64905,28,Female,29,1,8,1,Premium,Monthly,385.0,27,
30722,39,Male,51,29,4,10,Standard,Monthly,578.0,24,
439633,38,Male,57,2,2,19,Premium,Annual,588.66,27,
51111,37,Female,6,17,10,30,Standard,Quarterly,420.0,25,
340982,48,Male,21,30,4,8,Premium,Annual,980.3,28,
228266,21,Female,10,27,6,17,Standard,Monthly,668.89,23,
13497,19,Male,33,16,3,28,Standard,Quarterly,897.0,16,
316912,38,Female,5,22,0,15,Premium,Quarterly,534.85,1,
372965,21,Male,32,2,1,6,Premium,Annual,972.78,17,
256821,57,Female,9,16,7,21,Premium,Monthly,994.78,11,
63380,64,Male,7,19,0,7,Premium,Monthly,736.0,15,
77609,18,Female,8,22,9,27,Standard,Annual,667.0,13,
402745,42,Male,4,22,2,18,Premium,Annual,874.31,1,
429471,31,Male,47,1,2,12,Standard,Quarterly,780.52,21,
68958,27,Female,22,12,4,3,Premium,Monthly,191.0,24,
441189,40,Female,48,29,1,18,Basic,Quarterly,614.48,12,
440271,34,Male,39,29,0,14,Premium,Annual,618.2,4,
408601,50,Male,46,27,0,1,Premium,Quarterly,530.35,8,
253950,38,Female,18,12,6,23,Standard,Monthly,966.94,18,
428856,31,Male,45,18,0,14,Basic,Annual,993.56,8,
46748,58,Male,32,15,6,9,Standard,Monthly,990.0,14,
15124,51,Female,34,16,8,1,Basic,Quarterly,985.0,17,
196001,22,Female,54,4,7,27,Premium,Monthly,511.0,3,
59576,26,Female,23,8,1,28,Standard,Monthly,695.0,24,
259247,33,Female,41,19,0,0,Standard,Monthly,951.56,20,
292921,44,Male,23,15,3,15,Basic,Annual,686.31,20,
34597,46,Female,45,19,2,18,Standard,Quarterly,939.0,20,
36099,25,Female,35,12,9,23,Premium,Annual,310.0,1,
206394,57,Male,5,25,9,25,Standard,Monthly,815.03,19,
144856,31,Female,28,6,2,28,Standard,Quarterly,276.0,8,
149052,22,Female,49,24,0,28,Premium,Monthly,222.0,9,
108911,54,Female,39,8,1,9,Standard,Monthly,534.0,19,
262992,43,Female,23,17,0,16,Standard,Annual,721.49,7,
427847,49,Male,49,26,3,14,Standard,Annual,736.37,13,
251625,29,Male,13,16,4,13,Standard,Quarterly,833.02,18,
319619,46,Male,34,21,3,6,Premium,Annual,529.76,10,
14095,55,Female,3,29,8,24,Standard,Quarterly,177.0,8,
53861,63,Male,49,17,8,29,Basic,Monthly,623.0,8,
444655,23,Male,18,21,2,15,Premium,Annual,730.09,30,
434392,45,Male,57,14,3,0,Basic,Annual,657.66,4,
224473,59,Female,22,3,6,5,Premium,Annual,969.65,6,
19063,49,Male,39,28,10,5,Premium,Monthly,461.0,10,
306436,39,Male,42,19,0,2,Standard,Annual,741.13,21,
159992,20,Male,33,14,8,13,Standard,Monthly,843.0,20,
443317,41,Female,35,4,1,18,Premium,Quarterly,768.5,12,
41184,38,Male,44,15,9,6,Basic,Annual,910.0,20,
105510,44,Female,21,9,6,0,Basic,Monthly,629.0,24,
109142,39,Female,44,10,8,5,Standard,Monthly,211.0,3,
218998,33,Female,57,14,1,16,Basic,Monthly,732.91,9,
185716,58,Male,27,18,1,14,Basic,Annual,839.0,1,
191701,53,Female,34,22,7,9,Premium,Quarterly,100.0,14,
27146,19,Male,9,14,7,18,Premium,Monthly,640.0,5,
424969,29,Male,6,18,0,6,Basic,Quarterly,972.8,15,
380991,47,Female,12,25,3,0,Standard,Annual,876.35,15,
396578,30,Female,31,11,3,13,Premium,Quarterly,865.94,14,
34456,60,Female,9,22,7,16,Standard,Annual,704.0,2,
267860,49,Male,10,20,2,6,Basic,Annual,788.87,23,
86078,62,Male,12,19,4,23,Premium,Quarterly,738.0,17,
13061,43,Female,12,21,1,20,Premium,Monthly,522.0,28,
121785,56,Female,31,18,3,15,Premium,Annual,172.0,16,
101405,49,Male,41,29,6,26,Premium,Monthly,698.0,1,
151964,40,Female,49,22,0,22,Standard,Annual,567.0,28,
35122,49,Male,21,28,8,10,Basic,Monthly,583.0,14,
29666,44,Male,36,15,3,10,Premium,Annual,102.0,13,
10972,64,Female,40,14,5,19,Premium,Quarterly,509.0,29,
255544,19,Male,55,15,3,10,Basic,Quarterly,148.35,19,
134904,18,Male,55,23,10,27,Standard,Quarterly,576.0,7,
359602,42,Male,4,16,0,15,Standard,Quarterly,984.93,15,
320948,31,Male,34,27,2,15,Premium,Annual,845.59,29,
27670,60,Female,12,26,4,24,Basic,Monthly,666.0,23,
271248,22,Male,44,23,0,10,Basic,Quarterly,755.87,19,
298022,35,Male,52,8,3,10,Basic,Quarterly,890.52,6,
52243,48,Male,13,12,4,5,Standard,Monthly,899.0,17,
79240,47,Female,23,20,2,23,Basic,Annual,285.0,5,
272673,43,Female,1,15,4,16,Premium,Annual,827.61,14,
389720,39,Male,21,27,3,17,Standard,Annual,970.24,27,
431138,38,Male,55,21,2,14,Standard,Quarterly,930.74,30,
3008,23,Female,55,22,5,8,Premium,Monthly,271.0,20,
57941,60,Female,9,10,8,12,Basic,Annual,916.0,28,
207316,31,Male,46,9,8,0,Standard,Annual,984.96,12,
389087,38,Male,11,1,1,11,Standard,Quarterly,943.93,14,
6255,23,Male,49,3,2,28,Premium,Annual,906.0,21,
399695,49,Female,46,30,0,17,Premium,Quarterly,806.06,5,
446479,47,Male,30,27,0,4,Basic,Annual,627.89,25,
14693,22,Male,12,9,3,6,Premium,Annual,276.0,18,
190890,51,Male,47,7,5,12,Standard,Quarterly,407.0,21,
430533,42,Male,1,28,3,18,Standard,Quarterly,827.49,25,
321147,46,Male,52,7,0,3,Basic,Quarterly,980.16,14,
189922,44,Male,23,18,0,25,Premium,Annual,794.0,29,
232238,28,Female,15,14,10,1,Premium,Monthly,706.21,14,
383393,38,Female,15,19,1,7,Basic,Annual,650.4,12,
123165,30,Female,1,30,9,1,Basic,Quarterly,937.0,1,
408548,48,Male,4,9,2,3,Standard,Quarterly,784.2,26,
12566,42,Male,25,17,1,15,Premium,Annual,376.0,28,
39502,26,Female,13,6,4,23,Standard,Monthly,412.0,28,
61371,30,Male,36,26,2,26,Premium,Quarterly,766.0,12,
222600,20,Male,42,20,4,23,Standard,Quarterly,340.46,8,
258233,51,Male,11,2,8,27,Premium,Annual,649.45,7,
264041,41,Male,32,16,1,6,Premium,Quarterly,585.01,11,
156449,32,Female,36,30,2,30,Premium,Quarterly,424.0,2,
89941,55,Female,14,30,1,12,Premium,Monthly,411.0,22,
83746,60,Female,29,30,5,20,Basic,Monthly,760.0,4,
358467,22,Female,57,30,2,19,Premium,Quarterly,696.66,11,
45969,59,Male,25,29,10,7,Standard,Annual,406.0,8,
80453,30,Female,5,16,6,4,Standard,Quarterly,553.0,3,
315315,47,Male,40,6,1,4,Basic,Annual,744.3,22,
382522,35,Male,18,22,3,10,Basic,Annual,859.44,26,
45966,61,Female,29,16,2,23,Premium,Monthly,782.0,3,
17848,31,Female,3,18,1,23,Basic,Annual,374.0,4,
121077,50,Female,6,17,8,6,Premium,Quarterly,320.0,10,
376305,23,Male,59,23,2,17,Premium,Quarterly,625.32,18,
428040,50,Female,7,8,2,10,Standard,Quarterly,795.04,4,
98526,26,Male,60,29,1,24,Premium,Annual,190.0,14,
202963,39,Male,19,3,8,22,Basic,Annual,345.0,29,
75074,51,Male,20,19,6,23,Basic,Annual,396.0,17,
173354,46,Male,41,28,6,16,Basic,Annual,584.0,2,
218500,26,Male,32,4,7,27,Premium,Monthly,716.36,8,
29271,22,Male,54,25,8,4,Basic,Quarterly,716.0,4,
133315,20,Male,33,26,10,28,Basic,Monthly,900.0,1,
2075,44,Female,47,2,1,10,Premium,Annual,221.0,22,
49027,60,Male,46,30,3,13,Standard,Monthly,310.0,10,
308274,31,Male,47,6,2,17,Premium,Quarterly,850.36,15,
25084,30,Female,32,23,5,4,Basic,Monthly,266.0,25,
101249,42,Male,18,16,3,25,Standard,Quarterly,708.0,29,
78367,43,Male,25,5,5,8,Premium,Quarterly,849.0,28,
350243,50,Male,16,27,3,13,Standard,Quarterly,960.96,30,
136308,37,Male,3,23,0,2,Basic,Annual,826.0,5,
47570,38,Female,11,18,1,27,Standard,Monthly,236.0,22,
35673,57,Female,41,18,10,15,Basic,Quarterly,873.0,29,
306462,39,Female,34,7,2,5,Standard,Annual,545.18,9,
350364,40,Male,45,6,3,11,Basic,Annual,725.73,17,
10249,27,Female,20,3,3,15,Basic,Annual,976.0,14,
380442,46,Female,58,26,4,20,Basic,Quarterly,530.74,4,
199162,23,Female,33,13,2,14,Basic,Annual,361.0,7,
19586,55,Female,33,25,10,1,Basic,Quarterly,698.0,6,
274377,33,Female,51,12,3,3,Premium,Quarterly,852.74,4,
113880,42,Male,53,21,0,23,Standard,Annual,747.0,7,
58102,46,Female,36,29,8,19,Standard,Annual,945.0,17,
88843,37,Male,37,12,4,6,Basic,Monthly,220.0,6,
242371,49,Female,10,29,2,14,Premium,Annual,187.13,12,
239046,63,Male,2,16,1,14,Premium,Monthly,386.6,21,
