CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
687,France,Female,58.0,8,93716.72,1,1.0,0.0,177772.03
850,Germany,Female,44.0,5,128605.32,1,0.0,0.0,171096.2
773,France,Male,29.0,6,123086.39,1,0.0,1.0,56767.67
731,France,Male,34.0,3,118963.52,2,1.0,0.0,121151.5
613,France,Male,37.0,3,0.0,2,1.0,0.0,158750.53
673,Germany,Female,27.0,0,129674.89,2,1.0,1.0,169416.61
678,Spain,Male,29.0,4,0.0,2,1.0,0.0,38570.14
693,France,Male,55.0,5,0.0,1,1.0,0.0,93783.42
595,France,Male,28.0,1,0.0,2,1.0,0.0,175078.02
649,France,Male,31.0,8,0.0,2,0.0,1.0,180426.3
684,Spain,Female,35.0,7,131283.11,1,1.0,0.0,183494.87
791,Spain,Male,31.0,1,0.0,2,0.0,0.0,125939.22
657,France,Male,33.0,2,129849.51,1,1.0,1.0,126565.21
695,France,Female,29.0,0,109109.89,1,1.0,0.0,120770.8
570,Spain,Male,45.0,7,0.0,2,0.0,0.0,131043.9
496,Spain,Female,46.0,1,0.0,2,1.0,1.0,180142.42
803,France,Female,36.0,4,0.0,2,0.0,0.0,3524.37
576,France,Male,31.0,4,0.0,2,1.0,1.0,182076.97
472,Germany,Male,48.0,1,123544.0,1,1.0,0.0,116495.55
589,Germany,Male,37.0,4,126547.8,1,1.0,1.0,140889.02
699,France,Male,34.0,4,0.0,2,1.0,1.0,143684.2
831,France,Female,43.0,2,86077.31,2,1.0,1.0,121881.77
535,France,Female,38.0,5,0.0,2,1.0,1.0,64421.02
667,Germany,Male,43.0,3,108128.96,1,1.0,1.0,104722.47
683,Spain,Male,32.0,0,0.0,2,1.0,1.0,105570.39
686,France,Male,27.0,4,0.0,2,1.0,0.0,83093.25
652,France,Male,41.0,3,0.0,1,0.0,1.0,117060.2
722,Germany,Female,44.0,7,123276.69,1,0.0,0.0,58883.91
581,France,Male,29.0,8,160541.07,1,1.0,1.0,134599.19
636,France,Female,38.0,7,0.0,1,0.0,0.0,86981.45
651,France,Male,53.0,6,0.0,2,1.0,0.0,125518.32
772,Germany,Male,42.0,4,101979.16,1,0.0,1.0,90928.48
850,France,Female,39.0,2,131317.48,1,1.0,0.0,119175.45
567,France,Male,33.0,4,0.0,2,1.0,1.0,171039.56
698,Spain,Female,38.0,1,171848.38,1,1.0,0.0,16957.45
678,France,Male,37.0,1,0.0,2,1.0,1.0,55313.51
709,France,Female,38.0,6,0.0,2,1.0,1.0,84878.17
757,France,Female,31.0,1,0.0,1,1.0,0.0,151249.43
645,Spain,Male,29.0,3,0.0,2,1.0,1.0,138344.7
671,France,Male,64.0,1,0.0,2,1.0,1.0,156469.2
667,France,Male,31.0,1,177069.24,2,1.0,1.0,96069.82
571,Germany,Female,37.0,1,115934.74,1,1.0,1.0,121061.86
549,France,Female,58.0,1,0.0,2,1.0,1.0,57553.98
535,Spain,Female,32.0,2,0.0,2,1.0,0.0,126561.88
544,France,Male,31.0,6,73059.38,1,1.0,0.0,157564.75
725,France,Male,37.0,7,92896.06,1,1.0,1.0,125762.98
797,France,Male,40.0,1,0.0,1,0.0,1.0,149991.32
669,Spain,Female,33.0,6,0.0,2,1.0,0.0,168528.56
705,Germany,Female,40.0,3,119714.25,2,0.0,0.0,154486.01
732,Spain,Male,36.0,4,0.0,2,1.0,0.0,143681.83
717,Germany,Female,39.0,2,97925.3,2,1.0,1.0,91347.96
732,France,Male,36.0,3,0.0,2,1.0,1.0,154189.08
559,France,Female,36.0,9,0.0,2,1.0,1.0,172097.72
676,Spain,Female,28.0,0,0.0,2,1.0,1.0,103557.65
756,Germany,Male,34.0,2,143054.85,1,1.0,0.0,62732.63
691,Germany,Female,43.0,2,99544.74,2,1.0,0.0,59755.0
713,France,Male,48.0,3,102528.73,4,1.0,0.0,77965.96
676,France,Male,43.0,6,139432.91,1,1.0,0.0,142289.64
674,Germany,Female,32.0,8,111568.01,2,0.0,1.0,22026.18
741,France,Male,38.0,7,0.0,2,0.0,1.0,176750.81
607,Germany,Female,31.0,9,123870.07,3,1.0,0.0,147055.87
705,France,Male,36.0,4,0.0,2,0.0,1.0,142331.85
614,Spain,Female,41.0,7,0.0,1,0.0,0.0,105720.09
634,France,Male,30.0,9,0.0,2,1.0,1.0,45742.42
637,France,Male,34.0,4,161889.46,2,0.0,0.0,184976.64
633,France,Male,37.0,5,190566.65,1,1.0,1.0,167538.66
850,France,Female,38.0,7,0.0,2,1.0,1.0,88743.99
677,France,Female,34.0,8,0.0,2,0.0,0.0,83473.82
559,Spain,Female,22.0,9,0.0,2,1.0,0.0,108469.2
648,Spain,Male,37.0,8,0.0,2,1.0,1.0,9551.49
738,Germany,Female,48.0,2,103747.72,3,0.0,0.0,184842.1
710,France,Female,36.0,4,0.0,2,1.0,0.0,147007.33
775,France,Male,33.0,1,0.0,2,1.0,0.0,100183.05
682,Germany,Male,35.0,9,108410.87,2,1.0,1.0,102908.91
762,Spain,Male,54.0,4,0.0,1,1.0,1.0,7166.71
558,Germany,Female,40.0,4,121355.52,2,1.0,0.0,1099.95
482,Germany,Male,46.0,7,128849.36,2,1.0,1.0,132949.57
707,Spain,Male,39.0,9,0.0,1,1.0,1.0,132730.11
683,Germany,Female,39.0,8,164957.96,2,0.0,0.0,109623.31
781,Germany,Female,33.0,4,114731.76,1,1.0,0.0,52449.62
653,France,Male,30.0,1,0.0,2,1.0,0.0,81482.4
775,France,Female,29.0,2,0.0,2,1.0,1.0,147946.95
718,Spain,Female,48.0,2,0.0,1,1.0,0.0,176471.19
733,Germany,Male,27.0,9,111369.79,2,1.0,1.0,91947.74
626,France,Female,50.0,8,0.0,1,0.0,0.0,144366.83
543,Germany,Female,48.0,4,139714.4,2,0.0,0.0,143668.58
656,France,Female,25.0,2,92476.88,1,1.0,1.0,125877.22
835,France,Male,52.0,7,133705.74,1,1.0,1.0,94670.77
568,France,Female,39.0,8,0.0,2,0.0,0.0,93275.61
580,France,Male,32.0,6,0.0,2,1.0,1.0,91055.46
717,France,Male,50.0,5,0.0,2,0.0,1.0,97614.87
648,Spain,Male,37.0,9,0.0,1,1.0,0.0,104908.68
497,Germany,Female,39.0,2,138396.01,2,1.0,1.0,183572.24
663,France,Male,37.0,2,0.0,2,1.0,1.0,131167.98
566,France,Male,38.0,4,0.0,2,0.0,1.0,79616.37
605,France,Female,46.0,8,167735.69,1,1.0,0.0,143980.29
588,France,Female,30.0,3,115007.08,1,0.0,0.0,176858.5
578,France,Male,32.0,8,0.0,1,1.0,0.0,52495.47
678,France,Male,47.0,8,91219.32,1,1.0,0.0,85580.99
733,Germany,Male,38.0,5,132088.66,2,1.0,1.0,174825.58
576,Spain,Female,40.0,1,138843.0,1,1.0,0.0,142513.41
603,Germany,Male,39.0,5,162390.52,2,0.0,0.0,54702.66
637,Germany,Male,51.0,3,139825.37,1,1.0,0.0,127429.56
729,France,Male,33.0,4,102882.4,2,1.0,1.0,35633.15
565,Germany,Female,55.0,7,119824.25,2,1.0,0.0,142377.42
782,France,Male,71.0,4,0.0,2,1.0,1.0,120107.1
624,Spain,Male,42.0,4,0.0,2,1.0,1.0,60420.07
667,France,Male,36.0,1,0.0,2,1.0,1.0,64872.36
671,Spain,Male,38.0,3,92674.94,2,1.0,0.0,3647.57
571,France,Female,26.0,9,0.0,2,1.0,0.0,132719.8
809,Spain,Male,33.0,10,111577.01,1,1.0,1.0,25325.09
714,France,Female,29.0,9,183276.32,1,1.0,1.0,13460.27
666,France,Female,32.0,5,0.0,2,1.0,0.0,167682.37
659,France,Male,40.0,9,0.0,1,0.0,1.0,110510.28
742,France,Male,39.0,4,140004.96,1,1.0,1.0,92985.78
617,Germany,Male,64.0,1,128396.33,1,1.0,1.0,46791.09
695,France,Male,41.0,7,101528.61,1,1.0,1.0,80552.36
850,France,Male,32.0,3,0.0,2,1.0,1.0,807.04
735,France,Male,39.0,9,0.0,2,0.0,1.0,117622.38
565,Germany,Male,52.0,7,125870.5,1,1.0,0.0,180329.83
751,Germany,Male,31.0,4,118994.84,1,1.0,1.0,29792.11
671,Germany,Female,46.0,5,123372.3,1,0.0,0.0,99136.49
767,France,Female,30.0,3,0.0,2,1.0,1.0,57380.13
743,France,Male,35.0,8,0.0,2,1.0,1.0,77951.84
545,France,Male,44.0,9,0.0,2,0.0,0.0,144593.3
663,France,Female,54.0,6,0.0,2,1.0,1.0,151317.27
651,Spain,Male,39.0,1,0.0,2,1.0,1.0,84584.69
627,Germany,Male,33.0,5,118560.0,1,1.0,0.0,133020.9
554,Germany,Male,50.0,1,141573.55,1,1.0,0.0,199005.88
468,Spain,Male,48.0,8,145729.71,1,1.0,0.0,41365.85
602,Germany,Male,38.0,9,121063.89,2,1.0,0.0,91413.78
668,Germany,Female,72.0,4,98438.23,1,1.0,1.0,70783.61
711,France,Male,39.0,3,118468.1,1,0.0,0.0,27298.42
567,France,Male,30.0,1,0.0,2,1.0,0.0,62229.56
577,Germany,Female,32.0,6,109740.62,1,1.0,0.0,16081.62
531,France,Female,33.0,5,0.0,1,1.0,1.0,117547.76
706,Germany,Female,32.0,3,127631.62,2,1.0,1.0,147545.65
639,France,Male,38.0,6,0.0,1,1.0,0.0,1528.4
574,Germany,Female,31.0,8,141453.76,1,1.0,1.0,58854.18
667,Spain,Male,32.0,2,0.0,2,1.0,1.0,124411.06
710,France,Female,56.0,8,0.0,2,0.0,0.0,147093.84
687,Germany,Male,46.0,1,107959.39,1,1.0,0.0,6985.34
585,Germany,Male,36.0,2,146050.97,2,0.0,0.0,86424.57
598,France,Male,38.0,7,0.0,2,1.0,0.0,166896.01
604,Spain,Male,34.0,5,0.0,2,1.0,1.0,16081.36
649,France,Male,56.0,8,147199.07,1,1.0,0.0,114957.22
516,France,Female,46.0,1,165896.13,1,1.0,0.0,172495.79
507,France,Female,27.0,2,0.0,1,1.0,0.0,97633.93
694,France,Male,32.0,5,0.0,2,0.0,0.0,160948.87
684,Germany,Male,60.0,3,152335.7,1,1.0,0.0,126738.7
598,France,Male,31.0,1,120599.38,1,1.0,1.0,143317.42
562,Germany,Male,33.0,5,121581.5,1,1.0,0.0,51565.85
705,Germany,Male,26.0,7,142871.11,1,1.0,1.0,133861.56
709,Spain,Male,41.0,6,0.0,2,1.0,1.0,91429.74
696,France,Male,41.0,4,0.0,2,1.0,1.0,82393.08
699,Spain,Male,31.0,8,136659.55,1,1.0,0.0,125877.22
793,France,Male,36.0,8,123938.6,2,1.0,0.0,168002.31
729,France,Male,41.0,6,85845.43,1,1.0,1.0,144517.19
521,Spain,Male,29.0,1,140197.42,1,1.0,0.0,140197.42
705,Germany,Female,64.0,1,141535.52,1,0.0,0.0,179012.3
601,France,Male,41.0,3,0.0,2,0.0,0.0,30607.11
611,Spain,Female,33.0,4,0.0,2,1.0,0.0,151481.53
588,France,Female,34.0,3,120777.88,1,1.0,0.0,131729.52
577,Germany,Female,41.0,8,132729.4,1,0.0,1.0,137959.57
709,Germany,Male,52.0,1,116822.7,1,0.0,0.0,38652.96
732,Spain,Male,36.0,8,0.0,1,0.0,1.0,182843.24
727,Spain,Male,27.0,5,0.0,2,1.0,1.0,96420.58
561,Spain,Female,37.0,2,0.0,2,1.0,0.0,90878.13
692,Spain,Female,35.0,8,0.0,2,0.0,0.0,177618.06
522,Germany,Male,39.0,9,114715.71,1,1.0,0.0,176780.39
648,France,Male,24.0,8,160541.1,2,1.0,1.0,158045.79
741,France,Female,40.0,2,0.0,2,1.0,0.0,136886.58
686,France,Male,56.0,8,0.0,1,1.0,0.0,172665.21
712,Germany,Female,32.0,7,107876.65,1,1.0,1.0,126812.63
696,Germany,Male,46.0,3,151260.96,1,1.0,1.0,141446.11
705,France,Male,34.0,9,0.0,2,1.0,1.0,125979.36
682,Spain,Male,37.0,8,0.0,2,1.0,0.0,96420.58
722,Germany,Female,47.0,2,108235.91,1,1.0,1.0,67549.32
714,France,Male,29.0,8,0.0,2,1.0,0.0,19720.08
752,France,Male,92.0,1,126076.24,2,1.0,1.0,34436.83
658,Spain,Male,43.0,7,0.0,2,0.0,0.0,30662.91
721,France,Male,33.0,1,0.0,2,1.0,1.0,84635.64
717,Germany,Female,38.0,4,165947.99,1,0.0,1.0,167538.66
652,Germany,Male,43.0,2,39043.29,1,1.0,1.0,178291.89
624,France,Male,29.0,1,0.0,2,1.0,0.0,181490.91
615,France,Female,37.0,6,0.0,2,0.0,1.0,57531.14
710,France,Male,34.0,8,0.0,2,0.0,1.0,77848.73
593,France,Male,43.0,5,0.0,2,1.0,0.0,54849.49
681,Spain,Male,46.0,5,71996.09,1,1.0,1.0,129964.63
627,Germany,Male,34.0,4,124379.14,1,1.0,0.0,106892.91
571,France,Male,35.0,7,123969.52,1,1.0,1.0,124615.09
595,France,Female,35.0,7,0.0,1,1.0,0.0,125986.18
694,Germany,Female,44.0,6,102277.47,2,1.0,1.0,49424.18
683,France,Male,40.0,8,0.0,1,0.0,0.0,98931.5
694,France,Male,35.0,5,84421.62,1,1.0,0.0,126796.69
718,France,Male,53.0,3,0.0,1,0.0,0.0,59636.42
739,France,Male,27.0,4,0.0,2,1.0,1.0,190623.02
850,Spain,Female,34.0,2,0.0,2,1.0,1.0,139938.56
596,Germany,Female,35.0,9,122314.39,1,1.0,0.0,177099.71
612,Spain,Female,56.0,2,0.0,1,1.0,1.0,64951.27
697,France,Male,37.0,7,96926.12,1,0.0,0.0,110273.84
661,France,Female,45.0,4,0.0,1,1.0,1.0,131778.51
704,France,Female,54.0,9,0.0,1,1.0,0.0,187985.39
661,France,Male,46.0,1,0.0,2,1.0,0.0,61094.53
663,Spain,Female,33.0,3,122528.18,1,1.0,0.0,196260.3
652,France,Male,54.0,4,0.0,1,1.0,1.0,172463.69
659,France,Male,34.0,6,121411.9,2,1.0,0.0,148727.42
593,Spain,Male,32.0,7,0.0,2,1.0,0.0,155711.64
661,Spain,Male,35.0,8,0.0,2,0.0,0.0,183490.99
672,France,Female,36.0,2,118334.94,1,1.0,1.0,155023.67
651,Spain,Female,36.0,10,135923.16,1,1.0,0.0,18732.84
576,France,Male,26.0,8,168178.21,2,0.0,0.0,101273.23
659,Germany,Female,37.0,4,103033.83,1,0.0,1.0,10779.69
730,France,Female,37.0,3,77910.99,1,1.0,0.0,73342.08
640,France,Male,33.0,9,0.0,1,1.0,1.0,187632.22
551,France,Female,30.0,4,0.0,2,1.0,0.0,145796.49
685,France,Male,36.0,1,0.0,2,0.0,1.0,138350.09
507,France,Male,61.0,2,0.0,2,1.0,1.0,153064.88
624,Spain,Male,33.0,6,0.0,2,1.0,1.0,76551.7
676,France,Female,53.0,1,83600.24,1,0.0,1.0,177524.01
435,Germany,Male,37.0,8,114346.3,1,1.0,1.0,980.93
653,France,Female,30.0,8,0.0,2,1.0,1.0,83629.88
730,Spain,Female,36.0,8,0.0,1,1.0,1.0,71167.17
563,France,Male,25.0,5,77886.53,2,1.0,0.0,150319.49
730,France,Female,33.0,7,0.0,2,0.0,0.0,40320.3
469,France,Female,64.0,2,0.0,1,1.0,1.0,184350.28
621,Germany,Female,41.0,7,164850.54,2,1.0,0.0,186976.6
646,Germany,Female,35.0,2,106851.82,1,1.0,0.0,137783.91
607,Spain,Male,46.0,3,121063.9,4,0.0,1.0,185543.9
739,Germany,Male,38.0,1,97086.4,2,1.0,1.0,197276.13
643,Germany,Male,37.0,9,101207.75,1,1.0,1.0,77866.91
748,France,Male,37.0,7,0.0,1,1.0,0.0,163331.65
559,France,Female,33.0,1,0.0,1,0.0,1.0,62424.46
716,France,Male,34.0,7,106518.99,2,1.0,0.0,145537.43
587,France,Female,43.0,7,0.0,2,1.0,0.0,172363.21
624,Spain,Female,34.0,2,0.0,2,0.0,0.0,61440.8
773,France,Female,40.0,5,121215.9,2,1.0,1.0,105206.48
657,Spain,Male,21.0,4,127706.33,1,1.0,1.0,153920.22
554,France,Male,36.0,2,0.0,2,0.0,0.0,108645.85
439,France,Female,39.0,4,0.0,1,1.0,0.0,177099.71
648,France,Female,55.0,6,0.0,1,1.0,0.0,159131.71
671,France,Male,38.0,9,0.0,1,1.0,1.0,51380.9
745,Germany,Female,38.0,9,127545.64,1,1.0,0.0,69755.66
696,France,Male,52.0,4,0.0,1,1.0,0.0,107955.67
686,France,Male,48.0,3,59486.31,1,1.0,0.0,163944.18
831,Spain,Female,33.0,3,107738.93,1,1.0,0.0,142763.57
661,France,Male,37.0,7,109908.06,2,1.0,0.0,115037.67
667,Germany,Male,48.0,1,127555.82,1,0.0,0.0,173976.13
626,France,Female,41.0,3,0.0,1,0.0,1.0,173117.22
556,France,Female,32.0,2,0.0,1,0.0,1.0,132973.19
717,France,Female,39.0,2,0.0,2,0.0,0.0,71359.79
584,France,Male,27.0,1,0.0,2,1.0,1.0,172363.59
691,Spain,Male,46.0,6,0.0,1,1.0,0.0,63889.23
645,Germany,Male,41.0,0,83568.26,1,0.0,1.0,1235.49
850,France,Male,41.0,3,136416.82,1,0.0,1.0,57844.26
850,Germany,Male,33.0,0,154439.86,1,1.0,1.0,128875.86
576,Germany,Male,36.0,6,113599.21,2,1.0,1.0,174838.16
681,Spain,Male,39.0,1,0.0,1,0.0,0.0,108419.41
719,France,Female,43.0,5,0.0,2,0.0,0.0,78563.66
579,Germany,Female,37.0,5,117721.02,1,0.0,1.0,192146.63
639,France,Male,32.0,3,0.0,2,1.0,0.0,128019.48
651,Germany,Male,34.0,6,107247.04,2,0.0,1.0,74850.97
528,France,Male,42.0,9,0.0,2,1.0,1.0,196241.94
705,France,Male,35.0,7,114450.32,1,1.0,1.0,14081.64
727,Germany,Female,47.0,5,133537.1,2,0.0,0.0,156424.4
710,Germany,Male,32.0,5,106683.52,1,0.0,1.0,162878.96
613,Spain,Male,36.0,4,0.0,2,1.0,1.0,136329.96
589,France,Male,41.0,2,0.0,1,1.0,0.0,151375.73
501,Spain,Male,25.0,2,0.0,2,1.0,0.0,40318.02
593,Germany,Male,46.0,3,116947.58,2,0.0,0.0,116951.1
850,France,Male,25.0,9,113622.0,2,1.0,1.0,7905.06
752,Germany,Female,33.0,9,131513.26,1,1.0,1.0,193995.37
653,France,Female,37.0,6,0.0,2,1.0,1.0,149705.25
710,France,Female,40.0,2,0.0,2,1.0,0.0,72945.32
692,France,Female,37.0,3,79551.12,1,1.0,1.0,178267.07
663,France,Female,28.0,2,155423.17,1,0.0,0.0,70400.86
548,France,Female,30.0,4,0.0,2,1.0,1.0,31299.71
678,France,Male,33.0,6,120140.08,1,1.0,1.0,149402.54
578,Germany,Male,35.0,2,129828.58,2,1.0,1.0,26389.92
509,France,Male,54.0,2,0.0,2,1.0,1.0,184866.86
628,France,Female,43.0,1,184926.61,1,1.0,0.0,122937.57
649,France,Female,54.0,8,0.0,1,0.0,1.0,182738.0
573,France,Female,36.0,10,0.0,2,0.0,1.0,177519.39
824,France,Male,43.0,7,138772.15,1,1.0,0.0,71433.88
678,Spain,Female,52.0,1,0.0,1,1.0,0.0,91167.19
581,France,Male,29.0,1,0.0,2,1.0,1.0,96829.89
678,France,Female,35.0,1,117949.39,1,1.0,0.0,184317.74
543,Germany,Female,43.0,3,114318.88,3,0.0,0.0,92797.23
649,Germany,Male,59.0,2,163700.96,1,1.0,1.0,157568.25
593,France,Male,35.0,3,0.0,2,1.0,1.0,123583.19
627,Spain,Female,34.0,0,0.0,2,1.0,0.0,51387.1
754,France,Male,39.0,1,0.0,2,0.0,1.0,101693.73
640,Spain,Male,34.0,1,89838.61,1,1.0,1.0,168838.33
584,Spain,Male,60.0,3,0.0,1,1.0,1.0,198446.65
681,France,Male,39.0,1,0.0,2,0.0,1.0,51703.12
659,Germany,Male,38.0,3,92786.77,1,1.0,0.0,167036.94
644,Germany,Female,51.0,4,119655.77,1,1.0,1.0,167376.26
578,Spain,Male,39.0,6,0.0,2,1.0,1.0,81723.8
535,France,Female,40.0,4,0.0,2,1.0,1.0,113581.06
604,France,Male,43.0,2,0.0,2,0.0,1.0,138340.75
678,France,Male,50.0,6,0.0,2,1.0,1.0,140947.05
547,Germany,Male,35.0,2,152496.82,2,1.0,1.0,5459.07
588,France,Female,53.0,4,0.0,2,1.0,0.0,127584.23
735,France,Female,43.0,7,0.0,2,0.0,0.0,184524.74
599,France,Female,24.0,3,0.0,2,1.0,0.0,141069.49
687,France,Female,44.0,9,0.0,2,1.0,1.0,103042.2
548,Spain,Male,32.0,6,0.0,2,1.0,1.0,18471.86
426,France,Female,34.0,6,0.0,2,0.0,0.0,88550.28
584,Spain,Male,40.0,9,0.0,2,1.0,1.0,67431.28
721,Spain,Male,48.0,4,0.0,1,0.0,0.0,193995.37
718,France,Female,36.0,7,0.0,1,1.0,0.0,134600.28
633,Spain,Female,35.0,5,120130.54,1,1.0,1.0,121537.58
586,France,Female,51.0,6,138553.57,1,1.0,0.0,92406.22
634,France,Female,43.0,1,0.0,1,1.0,0.0,198402.37
714,France,Female,26.0,9,82929.94,1,1.0,0.0,154775.1
615,France,Female,27.0,3,0.0,2,1.0,0.0,150850.29
687,Spain,Female,47.0,7,0.0,2,0.0,0.0,168055.48
754,France,Male,32.0,1,120530.13,1,1.0,0.0,163524.7
689,Spain,Male,32.0,3,125870.47,1,1.0,1.0,167784.69
672,Germany,Male,23.0,2,110741.56,1,1.0,1.0,80778.5
493,Germany,Female,29.0,1,88826.07,1,1.0,1.0,33759.41
628,France,Male,35.0,10,0.0,2,1.0,0.0,103832.58
591,France,Male,28.0,7,0.0,2,0.0,0.0,86945.0
521,Germany,Female,33.0,8,125167.05,2,1.0,0.0,131363.57
753,Germany,Female,48.0,1,141751.82,1,1.0,1.0,145551.6
687,France,Male,35.0,9,0.0,2,1.0,0.0,39511.61
564,France,Female,32.0,10,105492.53,1,1.0,0.0,193009.21
771,France,Male,49.0,4,0.0,1,1.0,0.0,74854.97
611,Spain,Male,39.0,5,0.0,2,1.0,1.0,148564.76
608,France,Male,46.0,2,148071.69,1,1.0,0.0,68730.91
564,Germany,Male,48.0,10,133658.24,1,1.0,0.0,15378.23
758,France,Male,39.0,6,0.0,2,1.0,1.0,88724.69
619,Germany,Male,35.0,0,93793.85,2,1.0,0.0,159913.86
632,France,Female,47.0,4,0.0,1,1.0,0.0,132973.21
661,France,Male,40.0,1,0.0,2,1.0,1.0,86565.92
651,France,Male,46.0,9,0.0,1,0.0,1.0,129107.99
697,France,Male,31.0,0,0.0,2,1.0,0.0,173966.3
709,Germany,Male,36.0,7,122917.71,2,1.0,0.0,140133.96
616,Spain,Male,34.0,2,0.0,2,1.0,1.0,88838.34
583,Spain,Male,35.0,6,0.0,2,1.0,1.0,124592.84
648,France,Male,33.0,7,0.0,2,1.0,1.0,78436.36
579,France,Male,34.0,0,0.0,2,1.0,1.0,170950.58
549,France,Female,37.0,0,71187.76,2,1.0,0.0,125886.66
590,France,Male,41.0,9,93955.83,1,1.0,0.0,131712.54
644,France,Female,26.0,3,0.0,1,1.0,0.0,123977.63
638,France,Female,32.0,5,97560.04,1,1.0,1.0,62449.92
569,France,Female,35.0,4,93934.63,1,1.0,0.0,184748.23
661,France,Male,33.0,1,141136.79,1,0.0,1.0,189742.78
526,France,Female,52.0,1,0.0,2,0.0,0.0,111342.66
743,Germany,Male,40.0,2,119530.52,2,1.0,1.0,168460.12
619,France,Male,45.0,2,0.0,2,0.0,1.0,91673.6
544,Spain,Male,33.0,1,0.0,1,0.0,0.0,139919.38
721,Spain,Male,41.0,7,119492.64,1,0.0,0.0,61602.8
768,France,Female,36.0,5,141334.95,1,0.0,1.0,125870.5
637,France,Female,40.0,5,0.0,1,1.0,1.0,61731.43
584,France,Male,32.0,2,0.0,2,1.0,1.0,10956.82
708,France,Female,22.0,2,0.0,2,1.0,1.0,92888.52
726,France,Male,24.0,1,0.0,2,1.0,1.0,47911.03
642,France,Male,40.0,8,109219.83,1,1.0,1.0,52827.51
542,Spain,Female,32.0,7,0.0,1,1.0,1.0,172531.87
590,France,Male,34.0,8,125889.3,1,1.0,1.0,1843.24
649,France,Male,41.0,6,129938.76,1,1.0,0.0,129938.19
552,France,Male,41.0,2,0.0,2,0.0,0.0,172501.16
619,Germany,Female,42.0,1,87739.08,1,0.0,0.0,115818.51
850,Germany,Male,37.0,6,133701.07,1,1.0,1.0,125898.39
565,Germany,Female,38.0,2,120170.82,2,1.0,1.0,153012.13
803,France,Male,44.0,8,118114.28,1,1.0,0.0,167564.82
714,France,Male,36.0,5,0.0,1,1.0,1.0,176884.38
730,Spain,Female,25.0,6,0.0,2,1.0,1.0,123951.2
587,Spain,Female,57.0,9,102553.08,1,1.0,1.0,126451.9
604,Germany,Male,50.0,1,120599.27,1,1.0,0.0,90977.42
487,Spain,Female,36.0,2,0.0,1,1.0,1.0,194073.33
576,France,Male,36.0,8,0.0,1,1.0,0.0,176678.59
767,France,Female,39.0,2,0.0,2,1.0,0.0,93570.69
658,France,Male,56.0,2,0.0,1,1.0,1.0,147720.27
699,France,Male,77.0,5,0.0,2,0.0,1.0,161579.85
544,Germany,Male,45.0,0,107104.5,1,1.0,1.0,50899.41
593,Spain,Female,62.0,0,0.0,1,1.0,1.0,103832.58
592,France,Male,26.0,3,0.0,2,1.0,1.0,162724.66
599,France,Male,30.0,5,0.0,2,1.0,1.0,90537.41
543,Spain,Female,20.0,5,0.0,2,0.0,0.0,194998.34
586,Spain,Male,30.0,7,0.0,2,1.0,1.0,168261.4
667,Germany,Male,62.0,4,98854.34,1,1.0,1.0,66721.98
651,Spain,Female,45.0,3,75888.2,2,0.0,1.0,174032.0
530,France,Female,55.0,4,120905.03,1,0.0,1.0,123475.88
579,Germany,Female,32.0,9,124532.58,1,0.0,1.0,177655.68
850,France,Male,28.0,5,0.0,2,1.0,1.0,131718.48
624,France,Male,33.0,4,0.0,2,1.0,0.0,72950.14
564,France,Male,33.0,3,0.0,2,1.0,0.0,152054.94
647,France,Female,30.0,2,118879.16,1,1.0,0.0,149536.38
708,France,Male,34.0,7,0.0,1,0.0,1.0,9984.4
644,Spain,Male,27.0,9,166939.2,1,1.0,0.0,179485.96
583,Spain,Female,34.0,3,116980.78,1,0.0,0.0,115146.4
719,Spain,Male,32.0,8,0.0,2,0.0,0.0,4272.0
591,France,Female,36.0,6,0.0,2,1.0,0.0,102515.34
635,France,Male,37.0,2,0.0,2,1.0,1.0,62678.54
625,Germany,Male,51.0,8,102895.04,1,0.0,0.0,187737.04
656,Spain,Male,34.0,7,98108.82,1,0.0,0.0,199493.24
613,France,Male,40.0,4,0.0,2,0.0,0.0,151325.24
619,France,Male,40.0,4,0.0,1,1.0,1.0,137558.25
542,France,Female,43.0,10,0.0,1,1.0,1.0,60552.44
631,Germany,Male,36.0,7,123067.63,1,1.0,1.0,98162.44
619,Germany,Female,37.0,5,130935.56,2,1.0,1.0,9241.52
726,France,Male,34.0,7,0.0,2,1.0,0.0,75927.35
705,France,Male,41.0,2,0.0,2,1.0,0.0,131097.9
609,Germany,Female,62.0,1,117265.21,1,1.0,1.0,44965.57
637,France,Female,21.0,5,0.0,2,0.0,0.0,27022.57
705,Spain,Male,30.0,6,0.0,2,1.0,0.0,46615.76
575,Spain,Male,52.0,8,123925.23,1,0.0,1.0,111342.66
646,France,Male,18.0,6,0.0,2,0.0,1.0,52795.15
729,Spain,Female,50.0,4,0.0,3,1.0,0.0,91711.66
633,France,Male,34.0,1,0.0,1,1.0,1.0,100598.98
645,France,Male,27.0,2,140930.03,1,0.0,1.0,71139.29
733,France,Female,47.0,5,113328.93,1,1.0,0.0,124170.9
786,Spain,Male,38.0,0,0.0,2,0.0,0.0,130474.03
543,France,Female,36.0,5,0.0,2,0.0,1.0,55775.52
696,France,Male,33.0,5,0.0,2,1.0,1.0,181208.47
607,France,Female,42.0,7,0.0,2,1.0,0.0,145792.01
