CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
639,Germany,Male,38.0,7,118400.61,2,1.0,1.0,126565.21,0
713,France,Female,25.0,4,0.0,2,1.0,1.0,142916.17,0
554,France,Female,41.0,8,126442.59,1,1.0,0.0,121904.44,0
589,France,Male,40.0,8,153714.42,1,1.0,0.0,109096.71,1
560,France,Female,30.0,6,0.0,2,0.0,0.0,88827.31,0
667,Germany,Female,44.0,2,133776.86,2,0.0,1.0,49865.04,0
758,France,Male,31.0,1,117356.26,1,1.0,1.0,87068.93,0
528,Germany,Female,41.0,3,108881.5,1,1.0,1.0,156905.35,1
599,France,Male,34.0,6,127864.4,1,1.0,0.0,79704.12,0
678,Spain,Female,54.0,8,0.0,2,0.0,1.0,45613.75,0
606,Germany,Female,35.0,0,92398.08,1,1.0,0.0,179705.13,1
712,Germany,Male,44.0,6,127445.39,1,1.0,0.0,62963.83,0
684,France,Male,34.0,1,0.0,2,1.0,0.0,90865.91,0
619,Spain,Male,31.0,6,0.0,2,1.0,0.0,113410.82,0
594,Spain,Female,24.0,5,97378.54,1,1.0,1.0,71405.17,0
628,Germany,Female,33.0,2,125526.52,1,1.0,1.0,179861.89,0
572,France,Female,32.0,4,0.0,2,0.0,0.0,7921.27,0
498,France,Female,29.0,7,0.0,2,1.0,0.0,121151.1,0
645,Germany,Female,35.0,9,113034.31,2,1.0,1.0,107181.22,0
613,France,Male,34.0,8,0.0,1,0.0,1.0,74850.93,0
849,Spain,Female,39.0,7,116663.45,1,1.0,0.0,168887.33,0
651,France,Female,36.0,7,0.0,2,1.0,1.0,83716.22,0
652,Germany,Male,30.0,4,138901.61,1,0.0,0.0,132005.85,0
518,France,Male,51.0,3,0.0,2,1.0,0.0,76515.79,0
716,Germany,Male,44.0,2,99169.67,1,0.0,1.0,4176.17,1
597,Germany,Female,46.0,2,127216.31,4,1.0,0.0,187866.21,1
773,France,Male,41.0,2,102827.44,1,0.0,1.0,64595.25,0
561,France,Male,39.0,9,0.0,2,1.0,1.0,160130.28,0
710,France,Male,33.0,8,120962.59,1,1.0,1.0,144880.81,0
543,France,Male,39.0,7,0.0,1,1.0,0.0,181177.9,1
564,France,Male,28.0,5,0.0,2,1.0,1.0,122449.18,0
588,France,Female,32.0,10,0.0,2,1.0,1.0,55324.48,0
535,France,Female,41.0,9,0.0,2,1.0,0.0,51670.9,0
549,France,Female,39.0,4,0.0,1,0.0,0.0,81259.25,0
645,Spain,Female,41.0,5,0.0,1,0.0,0.0,121542.29,0
769,France,Male,28.0,7,0.0,2,1.0,1.0,86733.96,0
543,France,Female,31.0,1,106138.33,1,0.0,1.0,120657.32,0
502,Germany,Male,41.0,4,144705.81,2,1.0,0.0,51553.46,0
642,Germany,Male,40.0,5,108737.72,2,0.0,0.0,132480.75,0
538,France,Male,48.0,4,0.0,1,0.0,0.0,161671.15,1
592,France,Female,34.0,7,81564.1,1,1.0,0.0,79377.27,0
567,Germany,Male,33.0,4,138082.52,1,1.0,1.0,52795.43,0
654,France,Female,25.0,6,0.0,2,1.0,0.0,171037.63,0
717,Germany,Male,35.0,8,58469.37,1,1.0,0.0,172459.39,1
729,France,Male,44.0,4,0.0,1,1.0,0.0,9200.54,1
681,Germany,Male,42.0,8,166820.98,1,1.0,1.0,168823.35,1
537,France,Male,34.0,8,0.0,2,1.0,1.0,52462.27,0
667,Germany,Male,37.0,9,141756.32,1,1.0,1.0,96670.2,0
812,Spain,Male,44.0,1,0.0,2,1.0,1.0,181757.19,0
656,France,Female,38.0,3,0.0,1,0.0,0.0,168544.85,1
528,France,Male,41.0,7,0.0,1,1.0,0.0,163736.09,0
687,France,Male,28.0,9,0.0,2,1.0,1.0,52710.97,0
563,Spain,Female,33.0,8,0.0,2,1.0,0.0,25339.29,0
850,Spain,Male,28.0,3,0.0,2,1.0,1.0,88407.51,0
521,Spain,Female,34.0,9,0.0,2,0.0,1.0,186858.39,0
705,France,Male,41.0,6,0.0,1,1.0,1.0,170968.99,0
704,Germany,Male,46.0,4,138912.17,1,0.0,1.0,141804.78,1
671,France,Male,38.0,5,0.0,1,1.0,0.0,77414.45,0
599,France,Male,34.0,3,0.0,2,1.0,0.0,44756.25,1
711,France,Female,42.0,3,0.0,1,0.0,1.0,113051.57,0
625,Germany,Male,49.0,5,128504.76,1,1.0,0.0,126812.63,1
681,France,Female,63.0,9,0.0,4,1.0,1.0,55054.48,1
520,Spain,Male,30.0,4,122222.0,2,0.0,0.0,145160.96,0
597,France,Female,35.0,3,92566.53,2,1.0,1.0,70810.6,0
633,Spain,Female,41.0,9,0.0,1,1.0,0.0,143049.72,1
834,France,Male,35.0,8,110829.52,1,0.0,0.0,24938.84,0
731,France,Male,37.0,1,116967.08,1,1.0,0.0,145989.34,1
636,France,Male,25.0,7,127837.86,1,1.0,1.0,141896.74,0
644,Germany,Male,48.0,9,137059.05,2,1.0,1.0,166038.13,0
735,Germany,Male,37.0,2,96798.79,2,1.0,1.0,140765.57,0
602,France,Male,33.0,8,0.0,1,0.0,1.0,112928.74,0
632,Spain,Male,22.0,7,0.0,2,1.0,1.0,170621.55,0
646,Germany,Male,30.0,8,113690.83,2,1.0,0.0,158891.83,0
554,France,Male,38.0,8,0.0,2,1.0,0.0,58469.55,0
678,France,Male,35.0,2,102800.27,1,1.0,1.0,74838.75,0
669,France,Male,35.0,9,0.0,2,1.0,1.0,49108.23,0
692,France,Female,35.0,8,0.0,2,1.0,1.0,117948.1,0
656,Spain,Male,28.0,7,0.0,2,1.0,1.0,71167.17,0
516,Germany,Male,50.0,5,119657.53,1,0.0,1.0,162858.29,1
561,France,Male,30.0,9,0.0,2,1.0,0.0,128882.66,0
697,France,Male,31.0,8,0.0,2,1.0,0.0,78854.57,0
605,France,Female,36.0,2,0.0,1,1.0,0.0,90878.13,0
554,Germany,Male,44.0,8,95368.14,1,1.0,1.0,1787.85,0
626,Germany,Male,48.0,9,115442.19,2,0.0,0.0,128481.5,1
569,Spain,Female,31.0,9,137712.64,1,1.0,1.0,173511.26,0
595,Germany,Female,38.0,3,107861.83,1,1.0,1.0,172430.27,1
683,Spain,Female,36.0,5,110153.43,1,1.0,1.0,171645.77,0
538,France,Male,42.0,1,0.0,2,1.0,0.0,140947.05,0
754,France,Male,45.0,9,0.0,1,1.0,1.0,149665.79,0
596,France,Male,25.0,1,118962.58,2,1.0,1.0,120819.58,0
691,Spain,Female,52.0,9,0.0,1,1.0,1.0,152499.7,1
534,Spain,Female,43.0,3,151233.62,1,0.0,0.0,199336.63,1
543,France,Male,39.0,1,0.0,2,1.0,1.0,181208.47,0
678,France,Female,30.0,4,0.0,2,1.0,0.0,120138.27,0
619,France,Female,50.0,8,0.0,1,1.0,0.0,145900.33,1
749,France,Male,41.0,3,0.0,1,1.0,0.0,80134.65,0
695,France,Male,40.0,4,0.0,2,1.0,1.0,137537.22,0
653,France,Male,32.0,6,0.0,1,1.0,0.0,91549.76,0
748,France,Female,39.0,8,96462.73,1,1.0,0.0,54871.97,1
679,France,Male,34.0,7,115725.28,1,0.0,1.0,183617.74,0
679,Germany,Female,64.0,4,106642.97,1,1.0,1.0,118599.72,1
659,France,Female,24.0,7,0.0,2,1.0,0.0,76510.46,0
713,Spain,Male,44.0,0,63438.91,1,0.0,1.0,64375.4,0
683,Germany,Male,44.0,4,118097.87,1,1.0,1.0,125762.95,0
697,France,Male,28.0,4,0.0,2,1.0,0.0,109545.56,0
629,Germany,Male,30.0,7,107418.27,1,0.0,1.0,160450.21,0
439,France,Male,57.0,4,175739.36,1,1.0,0.0,193130.55,1
612,Spain,Female,38.0,10,136526.26,1,1.0,1.0,112395.98,0
595,Germany,Female,55.0,9,84903.33,1,0.0,1.0,160132.75,1
516,Germany,Female,32.0,4,141819.02,2,1.0,1.0,71095.41,0
758,Spain,Female,54.0,7,129974.79,1,1.0,0.0,79082.62,0
691,France,Female,38.0,6,107193.82,2,0.0,0.0,38962.94,0
667,Spain,Female,45.0,4,0.0,2,1.0,0.0,163655.01,0
567,France,Male,39.0,2,0.0,1,1.0,1.0,38152.01,1
529,Germany,Male,33.0,8,120549.29,2,1.0,0.0,109685.61,0
706,Spain,Male,43.0,3,0.0,2,1.0,0.0,183598.74,0
516,France,Male,38.0,1,0.0,2,1.0,1.0,125877.22,0
605,France,Female,35.0,8,127545.74,1,1.0,1.0,60927.33,0
661,Spain,Male,45.0,8,0.0,2,0.0,0.0,75860.01,0
627,France,Male,28.0,1,126872.6,1,1.0,1.0,116978.19,0
671,France,Male,36.0,3,0.0,2,0.0,1.0,187900.45,0
733,France,Male,35.0,8,102088.59,1,1.0,1.0,83092.84,0
738,France,Male,55.0,9,0.0,2,0.0,1.0,73882.49,0
726,France,Female,34.0,9,0.0,1,1.0,0.0,58632.37,0
697,Germany,Male,60.0,3,117020.89,1,1.0,0.0,137037.27,1
588,France,Female,49.0,4,0.0,1,1.0,0.0,181879.56,1
704,France,Female,52.0,2,0.0,1,1.0,0.0,115268.86,1
756,France,Male,31.0,0,0.0,1,1.0,0.0,2053.42,1
661,France,Male,47.0,4,0.0,1,0.0,1.0,107243.31,0
754,France,Male,69.0,6,108902.6,1,1.0,1.0,185210.59,0
751,France,Female,42.0,2,0.0,2,0.0,0.0,111184.67,0
595,Germany,Male,32.0,4,117469.91,1,0.0,0.0,177099.71,1
581,Germany,Female,53.0,5,93259.57,1,0.0,1.0,81425.61,0
551,France,Male,33.0,4,0.0,2,1.0,0.0,92888.52,0
762,Spain,Male,20.0,1,139432.55,1,1.0,0.0,85606.83,1
607,Spain,Male,27.0,7,0.0,2,1.0,1.0,149503.54,0
715,France,Male,51.0,5,0.0,2,1.0,0.0,171069.23,1
693,Germany,Male,59.0,10,126306.64,3,0.0,0.0,7861.68,1
678,France,Male,30.0,8,0.0,2,1.0,0.0,66732.63,0
487,France,Male,33.0,5,0.0,2,1.0,0.0,149945.97,0
575,France,Female,46.0,2,0.0,1,0.0,0.0,53485.24,0
596,France,Male,31.0,2,0.0,2,0.0,1.0,121151.46,0
735,Spain,Female,53.0,5,137648.41,3,1.0,1.0,95022.02,1
592,Germany,Female,33.0,3,110993.29,2,1.0,1.0,176747.66,1
645,Germany,Male,38.0,6,135903.33,2,0.0,1.0,105770.29,0
531,Germany,Female,31.0,8,185891.76,1,1.0,0.0,161454.34,1
850,France,Male,39.0,2,0.0,2,1.0,0.0,9015.07,0
663,Germany,Male,49.0,3,108586.86,3,1.0,1.0,182355.21,1
726,Spain,Female,36.0,5,144581.06,1,1.0,1.0,72759.97,0
659,Germany,Male,32.0,8,164523.5,2,1.0,0.0,164038.07,0
841,France,Female,39.0,8,0.0,1,1.0,0.0,57844.69,0
476,Spain,Female,43.0,2,0.0,1,1.0,1.0,116471.19,1
616,Spain,Male,35.0,6,0.0,2,1.0,1.0,141872.05,0
591,Spain,Female,51.0,5,0.0,1,1.0,1.0,100940.91,0
558,France,Male,35.0,3,133950.07,1,0.0,0.0,180551.76,0
555,France,Female,49.0,2,168066.87,1,0.0,1.0,153392.28,0
567,France,Male,42.0,1,0.0,2,1.0,1.0,166471.19,0
688,France,Male,31.0,1,0.0,2,1.0,1.0,109096.71,0
663,France,Male,30.0,10,0.0,2,1.0,0.0,136349.55,0
632,Spain,Male,32.0,6,0.0,1,1.0,1.0,158887.09,0
458,Germany,Female,43.0,2,106870.12,2,1.0,0.0,100564.37,1
663,France,Male,33.0,3,117413.95,1,1.0,1.0,12766.74,0
676,France,Male,28.0,3,113779.42,1,0.0,1.0,62634.86,0
594,Spain,Male,50.0,7,74596.15,1,1.0,1.0,125782.29,0
595,France,Male,60.0,5,0.0,1,1.0,1.0,120594.85,0
676,Spain,Male,31.0,5,0.0,2,1.0,1.0,122968.25,0
641,Spain,Male,30.0,9,0.0,1,1.0,1.0,38772.63,0
487,Germany,Female,33.0,9,139973.65,2,1.0,1.0,74876.64,0
637,Germany,Female,39.0,2,138014.4,2,1.0,1.0,140298.24,0
746,France,Female,44.0,9,0.0,2,1.0,1.0,88728.47,0
605,France,Female,41.0,8,0.0,2,1.0,0.0,84049.16,0
678,Spain,Male,36.0,7,0.0,2,1.0,0.0,151872.8,0
592,France,Female,55.0,2,0.0,3,1.0,0.0,132468.76,1
624,France,Male,39.0,5,82647.33,2,1.0,0.0,169161.73,0
797,France,Male,24.0,9,0.0,2,1.0,1.0,182257.61,0
778,France,Male,42.0,4,0.0,1,1.0,1.0,82868.34,0
661,France,Male,67.0,3,0.0,2,1.0,1.0,162699.24,0
757,Spain,Female,22.0,7,0.0,1,1.0,1.0,111243.09,0
572,Spain,Male,29.0,5,0.0,2,1.0,1.0,145700.66,0
505,France,Male,28.0,9,0.0,2,1.0,0.0,144725.14,0
682,France,Male,40.0,4,0.0,2,1.0,0.0,140745.91,0
635,France,Male,38.0,2,86823.6,1,1.0,1.0,145937.99,0
577,Germany,Male,44.0,3,142910.99,2,1.0,0.0,92876.63,0
755,France,Female,29.0,2,148654.84,2,1.0,1.0,28805.09,0
494,France,Male,69.0,9,93320.8,1,1.0,1.0,24489.44,1
753,France,Male,43.0,8,0.0,2,1.0,1.0,147090.9,0
598,France,Male,31.0,9,0.0,2,1.0,1.0,182355.21,0
714,France,Female,33.0,4,0.0,2,0.0,0.0,126476.36,0
757,Germany,Male,36.0,9,139994.88,1,1.0,0.0,88827.08,0
635,Spain,Male,52.0,8,0.0,2,0.0,1.0,1735.24,0
641,Germany,Female,32.0,8,140931.82,1,0.0,0.0,182076.97,0
678,France,Male,39.0,4,0.0,1,1.0,0.0,36122.96,0
737,Germany,Male,37.0,1,89728.86,1,0.0,1.0,37294.88,1
565,France,Male,34.0,6,0.0,2,1.0,0.0,74593.84,0
790,France,Female,29.0,2,126619.27,1,1.0,0.0,198224.38,0
599,France,Male,43.0,8,0.0,2,1.0,1.0,61811.1,0
591,France,Male,38.0,6,0.0,2,1.0,0.0,47468.56,0
682,France,Female,34.0,2,0.0,2,1.0,1.0,136909.87,0
593,Spain,Male,36.0,3,135096.79,1,0.0,1.0,8877.06,0
715,France,Female,43.0,10,0.0,1,1.0,1.0,55724.24,1
671,France,Male,41.0,1,125877.24,1,1.0,1.0,94774.94,0
652,Germany,Male,25.0,1,123845.36,1,1.0,1.0,170886.01,0
743,Germany,Male,33.0,6,145151.68,2,0.0,1.0,182993.82,0
786,Spain,Male,36.0,6,0.0,2,0.0,0.0,130664.79,0
597,Germany,Male,40.0,4,112896.86,3,1.0,1.0,185827.74,1
850,France,Male,31.0,9,0.0,2,1.0,0.0,172648.77,0
652,France,Male,40.0,3,134712.94,1,1.0,1.0,129964.94,0
766,Spain,Male,33.0,6,0.0,2,1.0,0.0,86383.61,0
733,Germany,Male,32.0,10,91538.51,1,1.0,1.0,36579.53,0
529,Germany,Male,32.0,5,124439.18,2,1.0,0.0,81617.4,0
579,France,Male,35.0,4,0.0,2,0.0,1.0,110560.14,0
591,France,Male,39.0,5,116120.58,1,1.0,0.0,55819.39,0
554,Germany,Male,24.0,4,136000.45,2,1.0,1.0,31728.35,0
567,Germany,Male,47.0,3,91292.91,1,1.0,0.0,58854.78,0
677,Germany,Female,34.0,3,105426.73,1,0.0,0.0,120810.49,0
663,Germany,Male,32.0,6,179904.0,2,0.0,1.0,116977.42,0
619,France,Female,28.0,3,0.0,1,0.0,1.0,163331.65,0
573,Germany,Female,36.0,2,179960.2,2,1.0,1.0,83679.46,0
583,Spain,Female,37.0,7,0.0,2,0.0,1.0,176883.42,0
705,France,Male,34.0,10,0.0,2,1.0,0.0,111906.0,0
639,France,Male,35.0,3,0.0,2,1.0,1.0,180934.51,0
744,France,Female,33.0,5,0.0,2,1.0,0.0,122949.71,0
667,France,Female,34.0,7,0.0,2,1.0,0.0,68729.81,0
584,Germany,Male,33.0,1,122524.21,1,1.0,0.0,136983.24,0
708,France,Female,41.0,7,0.0,2,1.0,0.0,193021.49,0
714,Germany,Female,31.0,2,137555.03,2,1.0,0.0,170122.22,0
735,France,Female,39.0,5,0.0,2,0.0,1.0,174825.57,1
667,Spain,Female,35.0,2,0.0,2,1.0,1.0,126723.28,0
524,France,Male,38.0,8,0.0,2,1.0,0.0,63688.58,0
656,France,Male,37.0,2,0.0,2,0.0,1.0,67840.81,0
621,Spain,Male,35.0,5,111283.53,1,1.0,0.0,144290.97,0
746,France,Male,36.0,9,0.0,1,0.0,1.0,138889.15,0
648,France,Male,33.0,3,152899.24,1,1.0,1.0,43889.41,0
594,Germany,Male,34.0,5,125725.02,2,1.0,1.0,82969.69,0
755,Germany,Male,44.0,7,154969.79,2,1.0,0.0,94712.74,0
523,Germany,Male,31.0,5,94496.05,2,1.0,1.0,88890.05,0
549,France,Male,30.0,9,0.0,1,1.0,0.0,93835.46,0
632,France,Male,50.0,2,0.0,2,1.0,0.0,57942.88,0
598,Germany,Female,35.0,4,111094.05,1,0.0,0.0,13566.48,1
710,France,Male,39.0,8,0.0,2,1.0,1.0,139946.68,0
536,France,Female,41.0,9,0.0,1,0.0,0.0,121299.14,0
656,Germany,Female,57.0,9,150926.99,1,0.0,1.0,113469.65,1
756,Spain,Male,31.0,2,131406.78,1,1.0,0.0,174902.12,0
562,Spain,Female,46.0,3,0.0,1,1.0,0.0,57906.05,1
681,France,Male,48.0,9,88963.31,1,1.0,0.0,148814.54,0
619,Spain,Male,37.0,5,0.0,2,1.0,0.0,131647.75,0
613,Spain,Male,36.0,2,0.0,2,1.0,1.0,75860.01,0
523,France,Female,46.0,5,116954.26,1,1.0,1.0,141872.05,1
745,France,Male,40.0,5,120654.68,1,1.0,1.0,82290.81,0
736,Germany,Female,23.0,9,90594.55,1,0.0,1.0,137835.82,0
528,France,Female,37.0,1,0.0,1,0.0,0.0,143298.06,0
601,France,Male,43.0,0,0.0,2,1.0,0.0,168290.06,0
607,Spain,Male,39.0,8,0.0,2,1.0,0.0,182855.42,0
644,Spain,Female,27.0,3,0.0,2,1.0,0.0,91087.38,0
627,Germany,Female,36.0,10,113690.82,1,1.0,1.0,131644.41,0
752,France,Male,35.0,6,0.0,2,1.0,1.0,129890.72,0
614,Germany,Male,44.0,6,118715.86,1,1.0,0.0,133591.11,0
545,Germany,Male,50.0,3,122453.97,1,1.0,0.0,83978.86,1
815,Germany,Female,45.0,7,120598.98,1,1.0,0.0,82865.41,1
494,Germany,Female,37.0,5,107106.33,2,1.0,0.0,172063.09,1
724,Germany,Female,57.0,1,117412.19,3,1.0,1.0,115676.52,1
602,France,Male,40.0,4,98263.46,1,1.0,1.0,55723.71,0
682,France,Female,41.0,3,133467.78,1,1.0,0.0,38131.73,0
850,France,Male,28.0,4,0.0,1,1.0,1.0,12409.01,0
599,France,Male,42.0,2,156021.31,1,1.0,1.0,119927.81,0
748,France,Male,39.0,2,83765.35,2,0.0,0.0,145796.49,0
618,France,Male,34.0,5,0.0,2,1.0,0.0,111402.97,0
691,France,Female,54.0,7,0.0,1,1.0,1.0,91510.62,1
775,Germany,Male,50.0,2,127837.54,1,1.0,0.0,113469.65,1
717,Spain,Female,31.0,8,0.0,2,0.0,0.0,117031.2,0
713,Spain,Male,26.0,1,95140.44,1,1.0,1.0,65612.01,0
697,France,Female,31.0,7,115101.8,1,0.0,1.0,78616.49,0
743,Germany,Male,38.0,5,128644.46,1,1.0,0.0,168895.06,1
732,France,Female,36.0,9,0.0,2,1.0,0.0,158531.01,0
754,France,Male,44.0,2,127795.24,1,1.0,1.0,104908.54,1
645,Germany,Female,39.0,3,125552.96,1,1.0,0.0,61792.76,1
694,France,Female,22.0,7,0.0,2,0.0,1.0,171463.83,0
586,France,Female,34.0,4,163700.78,1,0.0,0.0,67740.08,1
644,Spain,Male,39.0,6,0.0,2,1.0,1.0,126761.2,0
501,Spain,Female,34.0,5,0.0,1,1.0,0.0,27380.99,0
637,France,Male,33.0,4,156001.68,1,1.0,1.0,151623.71,0
728,Germany,Male,35.0,5,117849.57,1,1.0,1.0,126423.57,0
613,Germany,Female,34.0,6,0.0,1,1.0,1.0,176903.35,0
527,Spain,Male,53.0,8,0.0,2,1.0,0.0,51711.57,1
716,France,Male,39.0,0,0.0,2,1.0,1.0,120770.83,0
806,Germany,Male,34.0,1,133801.35,2,1.0,1.0,103557.48,0
597,Germany,Female,22.0,5,101528.61,1,1.0,0.0,70529.0,0
744,France,Male,29.0,3,0.0,2,1.0,0.0,143954.99,0
717,Germany,Male,33.0,5,93954.16,2,1.0,0.0,72954.68,0
550,Germany,Female,37.0,6,118400.91,1,0.0,1.0,13999.64,0
665,Spain,Female,49.0,7,0.0,2,1.0,1.0,82969.61,0
726,Germany,Male,44.0,7,117200.46,3,1.0,0.0,145700.22,1
590,Germany,Female,40.0,7,133436.22,2,1.0,1.0,123816.88,0
784,France,Male,62.0,2,0.0,2,1.0,1.0,156768.45,0
686,Germany,Female,27.0,2,116537.6,2,0.0,1.0,26015.9,0
721,Germany,Male,36.0,6,131404.76,1,1.0,1.0,101693.73,1
516,Germany,Male,21.0,9,163700.78,1,1.0,1.0,69531.22,0
678,France,Male,32.0,5,96674.55,2,0.0,0.0,198208.0,0
653,Germany,Female,57.0,9,133800.98,1,1.0,1.0,105732.9,1
756,Germany,Female,35.0,6,92899.43,2,1.0,1.0,123952.5,0
679,Spain,Female,31.0,10,0.0,2,1.0,1.0,127558.26,0
560,France,Male,29.0,6,0.0,1,1.0,0.0,154841.4,1
698,Spain,Male,31.0,1,156111.24,1,0.0,1.0,134790.74,1
706,Germany,Female,30.0,9,113688.35,2,1.0,0.0,57553.51,0
586,France,Female,42.0,2,0.0,1,1.0,0.0,102889.34,1
578,Germany,Male,33.0,1,94493.03,2,1.0,1.0,101069.71,0
584,Germany,Male,36.0,10,122529.39,2,1.0,0.0,176894.38,0
629,Spain,Female,37.0,9,0.0,2,1.0,1.0,143960.72,0
722,France,Male,35.0,7,0.0,2,0.0,0.0,148087.58,0
698,Germany,Male,52.0,10,107304.39,3,1.0,0.0,28806.32,0
727,Spain,Male,39.0,3,0.0,2,1.0,1.0,82599.27,0
753,France,Female,31.0,6,106596.29,1,0.0,0.0,91305.77,0
597,Spain,Female,37.0,2,0.0,2,1.0,0.0,7455.2,0
673,France,Male,37.0,9,0.0,2,0.0,1.0,102986.15,0
586,Spain,Male,46.0,9,0.0,2,1.0,0.0,19282.09,0
755,Spain,Male,26.0,8,165901.59,1,1.0,1.0,11159.19,0
577,France,Male,39.0,9,0.0,1,0.0,1.0,33099.41,0
430,Spain,Male,34.0,9,97403.18,1,0.0,1.0,108675.01,0
631,Germany,Female,34.0,10,125227.82,2,1.0,0.0,128247.03,0
635,Spain,Male,33.0,1,0.0,2,1.0,0.0,178067.33,0
648,France,Male,34.0,4,128913.59,2,1.0,0.0,175024.74,0
705,France,Male,52.0,1,131778.02,1,1.0,0.0,177060.04,0
686,Germany,Female,41.0,10,125489.4,1,1.0,0.0,133086.45,1
577,France,Male,50.0,1,152462.79,1,1.0,1.0,167621.18,0
604,France,Female,34.0,7,0.0,2,0.0,0.0,193021.49,1
674,Spain,Female,32.0,3,0.0,2,1.0,1.0,88890.09,0
683,France,Male,39.0,8,0.0,2,0.0,1.0,142538.31,0
597,France,Female,38.0,8,0.0,2,1.0,1.0,49826.68,0
732,France,Male,31.0,7,90218.27,1,1.0,1.0,105857.42,0
671,France,Female,67.0,6,135703.59,2,0.0,1.0,172832.9,0
703,France,Female,63.0,5,108528.97,1,1.0,0.0,96863.63,1
756,France,Male,28.0,2,0.0,1,1.0,0.0,62700.08,1
682,Spain,Female,42.0,3,103210.27,1,1.0,0.0,31002.03,0
571,France,Female,59.0,3,0.0,2,1.0,0.0,8991.72,0
535,Spain,Female,32.0,6,0.0,1,1.0,1.0,85421.43,1
603,France,Female,42.0,8,0.0,2,1.0,0.0,195052.12,0
675,France,Male,40.0,4,0.0,1,1.0,0.0,69664.35,1
582,France,Male,29.0,5,0.0,2,1.0,0.0,166984.44,0
627,France,Male,32.0,4,0.0,1,1.0,0.0,62722.44,0
730,Spain,Male,31.0,10,0.0,2,1.0,0.0,88890.05,0
741,Germany,Female,30.0,8,116993.43,2,1.0,0.0,168816.22,0
758,Germany,Male,39.0,7,171069.38,2,1.0,0.0,179908.71,0
682,France,Female,34.0,5,0.0,1,0.0,1.0,68730.91,0
599,Spain,Male,40.0,5,102773.15,2,0.0,1.0,117832.39,0
751,Germany,Female,37.0,2,141535.52,1,1.0,1.0,109309.29,0
682,France,Male,43.0,3,0.0,2,1.0,0.0,65611.01,0
792,Spain,Female,28.0,4,0.0,2,1.0,1.0,125918.17,0
554,France,Female,40.0,4,132954.64,1,1.0,0.0,62851.6,1
637,Spain,Female,46.0,9,106807.5,1,1.0,0.0,161446.06,1
593,Spain,Male,36.0,6,0.0,2,1.0,1.0,72350.15,0
758,France,Female,33.0,7,0.0,2,0.0,0.0,115916.79,0
588,France,Male,30.0,5,0.0,1,1.0,0.0,130001.13,0
644,France,Female,41.0,4,0.0,1,1.0,1.0,94815.78,0
644,France,Male,46.0,2,0.0,2,0.0,0.0,94820.85,0
643,France,Female,35.0,6,0.0,2,1.0,1.0,41549.64,0
627,France,Male,33.0,5,0.0,2,1.0,1.0,134878.17,0
683,France,Male,34.0,9,0.0,1,1.0,0.0,38691.34,0
749,France,Female,35.0,8,0.0,1,1.0,0.0,183358.21,0
589,Germany,Female,50.0,1,106958.29,2,1.0,0.0,61581.29,0
698,Spain,Female,48.0,5,165282.42,1,1.0,0.0,137519.92,0
615,Spain,Male,19.0,5,0.0,2,0.0,0.0,159920.92,0
739,France,Male,26.0,6,121458.65,1,0.0,1.0,17095.49,0
812,Germany,Female,24.0,2,97440.92,1,1.0,1.0,120830.83,0
744,France,Male,38.0,1,0.0,1,0.0,0.0,82422.97,0
684,Spain,Female,36.0,8,0.0,2,0.0,0.0,125445.8,0
645,France,Female,60.0,7,118614.4,1,0.0,1.0,67840.81,0
648,France,Male,39.0,6,0.0,2,1.0,1.0,18082.06,0
599,Germany,Female,36.0,1,123544.0,2,1.0,1.0,147055.87,0
724,France,Female,38.0,4,0.0,2,1.0,0.0,151317.27,0
671,Spain,Male,35.0,7,0.0,2,1.0,0.0,103570.8,0
537,France,Female,42.0,4,0.0,2,0.0,0.0,133535.57,0
637,Spain,Male,42.0,8,0.0,2,1.0,1.0,122449.72,0
714,France,Female,35.0,7,61172.41,1,1.0,0.0,61602.42,0
646,Spain,Male,31.0,8,142929.16,2,0.0,1.0,146821.42,0
588,France,Male,32.0,5,155047.56,2,0.0,1.0,186064.34,0
600,France,Female,40.0,7,0.0,2,1.0,1.0,194764.83,0
546,Germany,Male,50.0,6,115897.73,1,1.0,0.0,132959.33,1
696,Spain,Male,35.0,2,0.0,2,1.0,1.0,171707.93,0
667,Germany,Male,43.0,0,125890.72,1,1.0,0.0,179861.79,0
771,France,Female,43.0,6,109848.6,1,1.0,1.0,152479.64,0
686,France,Female,32.0,8,0.0,2,0.0,0.0,54865.57,0
813,France,Male,21.0,7,117035.89,1,0.0,0.0,149558.83,1
663,France,Female,26.0,2,0.0,2,0.0,0.0,183487.98,0
748,France,Male,43.0,9,0.0,1,0.0,1.0,117031.2,0
645,France,Male,48.0,9,117864.96,1,1.0,0.0,159475.1,1
649,France,Female,37.0,6,124043.8,2,1.0,1.0,26179.41,0
559,Germany,Female,37.0,4,118311.76,2,1.0,1.0,52341.15,1
687,Germany,Male,42.0,10,130260.22,3,1.0,0.0,148087.62,1
699,France,Female,34.0,4,0.0,2,1.0,0.0,96833.0,0
661,France,Male,32.0,7,0.0,2,1.0,0.0,82969.61,0
663,France,Male,33.0,4,0.0,2,1.0,1.0,126469.09,0
554,France,Male,59.0,1,0.0,1,1.0,1.0,151314.98,0
627,Germany,Female,35.0,5,101979.16,2,0.0,1.0,182867.84,0
