Age,Job,Marital,Education,Default,Balance,Housing,Loan,Contact,Day,Month,Duration,Campaign,Pdays,Previous,Poutcome,Subscribed
31,admin.,single,tertiary,no,-194.0,no,no,unknown,21,may,165.0,2,-1.0,0.0,unknown,0
47,technician,married,secondary,no,3519.0,no,yes,telephone,22,may,152.0,1,-1.0,0.0,unknown,0
36,technician,married,secondary,no,0.0,yes,no,unknown,20,jun,156.0,7,-1.0,0.0,unknown,0
46,blue-collar,married,secondary,no,120.0,yes,yes,cellular,29,jan,121.0,1,259.0,3.0,failure,0
31,technician,single,secondary,no,2846.0,no,no,cellular,8,aug,174.0,3,-1.0,0.0,unknown,0
36,management,single,tertiary,no,0.0,yes,no,unknown,29,may,211.0,6,-1.0,0.0,unknown,0
33,admin.,married,secondary,no,0.0,no,no,cellular,4,nov,86.0,3,-1.0,0.0,unknown,0
59,admin.,married,secondary,no,3735.0,no,no,cellular,18,mar,203.0,4,121.0,2.0,failure,1
34,technician,married,secondary,no,0.0,yes,no,cellular,23,jul,429.0,1,-1.0,0.0,unknown,0
28,self-employed,single,secondary,no,242.0,yes,no,cellular,30,jan,205.0,1,-1.0,0.0,unknown,0
48,management,divorced,secondary,no,720.0,yes,no,unknown,17,jun,277.0,2,-1.0,0.0,unknown,0
38,management,single,secondary,no,53.0,no,no,unknown,9,jun,280.0,1,-1.0,0.0,unknown,0
58,retired,married,secondary,no,764.0,no,no,cellular,12,aug,219.0,4,-1.0,0.0,unknown,0
47,blue-collar,married,secondary,no,665.0,no,no,cellular,18,aug,885.0,3,-1.0,0.0,unknown,0
40,self-employed,married,tertiary,no,355.0,yes,no,cellular,17,jul,1390.0,2,-1.0,0.0,unknown,0
46,blue-collar,married,primary,no,771.0,yes,no,cellular,18,nov,708.0,1,-1.0,0.0,unknown,0
40,blue-collar,married,primary,no,-35.0,yes,no,cellular,18,may,194.0,3,-1.0,0.0,unknown,0
30,admin.,married,secondary,no,187.0,yes,no,cellular,7,may,56.0,1,170.0,1.0,failure,0
43,management,married,tertiary,no,6.0,no,no,cellular,8,aug,324.0,2,-1.0,0.0,unknown,0
56,technician,divorced,unknown,no,56.0,yes,no,unknown,5,may,439.0,1,-1.0,0.0,unknown,0
51,admin.,married,secondary,no,788.0,yes,no,unknown,3,jun,959.0,6,-1.0,0.0,unknown,0
38,technician,single,tertiary,no,6889.0,yes,no,cellular,28,jan,194.0,1,286.0,3.0,failure,0
41,entrepreneur,married,secondary,no,557.0,no,yes,cellular,9,jul,72.0,1,-1.0,0.0,unknown,0
37,management,single,tertiary,no,815.0,yes,no,cellular,7,may,77.0,1,-1.0,0.0,unknown,0
37,technician,married,tertiary,no,341.0,no,no,cellular,13,aug,287.0,3,182.0,3.0,success,1
41,services,married,secondary,no,0.0,yes,no,unknown,11,jun,62.0,9,-1.0,0.0,unknown,0
33,management,married,tertiary,no,17946.0,yes,no,unknown,23,may,256.0,1,-1.0,0.0,unknown,0
26,admin.,single,secondary,no,321.0,yes,no,cellular,22,jul,242.0,7,-1.0,0.0,unknown,0
42,management,married,tertiary,no,0.0,yes,no,unknown,6,may,65.0,3,-1.0,0.0,unknown,0
27,technician,single,secondary,no,151.0,no,no,cellular,30,jul,139.0,3,-1.0,0.0,unknown,0
48,retired,married,primary,no,5173.0,yes,no,unknown,18,jun,88.0,8,-1.0,0.0,unknown,0
45,blue-collar,married,secondary,no,1144.0,yes,no,unknown,22,oct,676.0,1,-1.0,0.0,unknown,1
45,admin.,single,secondary,no,946.0,yes,no,cellular,21,nov,56.0,2,175.0,4.0,failure,0
32,technician,married,secondary,no,90.0,yes,yes,unknown,6,may,57.0,2,-1.0,0.0,unknown,0
33,unemployed,married,secondary,no,438.0,yes,yes,unknown,21,may,129.0,1,-1.0,0.0,unknown,0
35,technician,single,tertiary,no,7546.0,yes,no,cellular,28,aug,255.0,1,88.0,2.0,other,0
37,services,single,secondary,no,1045.0,no,no,cellular,4,feb,301.0,1,-1.0,0.0,unknown,0
52,housemaid,married,primary,no,0.0,no,yes,cellular,9,jul,266.0,1,-1.0,0.0,unknown,0
47,services,married,primary,no,675.0,no,no,cellular,7,aug,152.0,2,-1.0,0.0,unknown,0
50,blue-collar,married,primary,no,811.0,no,no,unknown,11,jun,103.0,3,-1.0,0.0,unknown,0
31,blue-collar,married,secondary,no,360.0,yes,no,unknown,23,may,395.0,1,-1.0,0.0,unknown,0
37,blue-collar,married,secondary,no,2364.0,yes,no,cellular,12,may,40.0,4,-1.0,0.0,unknown,0
47,admin.,divorced,primary,no,1095.0,yes,no,cellular,18,nov,171.0,1,110.0,2.0,other,0
38,unemployed,single,tertiary,no,560.0,no,no,cellular,29,jan,316.0,1,-1.0,0.0,unknown,0
38,management,married,tertiary,no,676.0,no,no,cellular,15,may,59.0,3,-1.0,0.0,unknown,0
38,blue-collar,married,secondary,no,220.0,yes,no,cellular,29,jan,207.0,2,-1.0,0.0,unknown,0
48,blue-collar,married,primary,no,278.0,yes,no,unknown,5,may,125.0,2,-1.0,0.0,unknown,0
41,admin.,married,secondary,no,16517.0,no,no,cellular,18,nov,1268.0,2,-1.0,0.0,unknown,0
46,management,married,tertiary,no,1008.0,no,no,cellular,29,aug,24.0,13,-1.0,0.0,unknown,0
51,blue-collar,married,secondary,no,51.0,no,yes,cellular,20,aug,214.0,8,-1.0,0.0,unknown,0
76,housemaid,divorced,primary,no,1411.0,no,no,telephone,19,oct,233.0,2,187.0,3.0,success,1
54,blue-collar,married,secondary,no,-69.0,yes,no,unknown,26,may,135.0,2,-1.0,0.0,unknown,0
49,self-employed,married,tertiary,no,1842.0,yes,no,unknown,9,may,124.0,2,-1.0,0.0,unknown,0
40,technician,married,secondary,no,158.0,yes,no,cellular,16,apr,208.0,1,-1.0,0.0,unknown,0
38,blue-collar,married,secondary,no,1391.0,yes,no,telephone,5,jun,614.0,2,-1.0,0.0,unknown,0
41,technician,married,primary,no,141.0,yes,no,unknown,16,may,299.0,4,-1.0,0.0,unknown,0
47,management,married,tertiary,no,6637.0,yes,no,cellular,17,apr,174.0,2,-1.0,0.0,unknown,0
42,admin.,married,secondary,no,101.0,yes,no,unknown,6,may,32.0,3,-1.0,0.0,unknown,0
58,blue-collar,married,secondary,no,1894.0,no,no,cellular,11,aug,153.0,6,-1.0,0.0,unknown,0
47,blue-collar,married,secondary,no,3008.0,yes,yes,unknown,15,may,236.0,3,-1.0,0.0,unknown,0
26,admin.,married,secondary,no,383.0,yes,yes,cellular,7,jul,238.0,2,-1.0,0.0,unknown,0
46,management,divorced,tertiary,no,-94.0,yes,no,cellular,21,nov,183.0,4,-1.0,0.0,unknown,0
46,management,married,tertiary,no,1489.0,yes,no,unknown,20,jun,375.0,5,-1.0,0.0,unknown,0
59,unemployed,married,secondary,no,2740.0,no,no,cellular,5,feb,130.0,1,-1.0,0.0,unknown,0
56,blue-collar,married,secondary,no,317.0,no,no,cellular,7,aug,112.0,7,-1.0,0.0,unknown,0
25,blue-collar,married,secondary,no,-288.0,no,yes,cellular,30,jul,311.0,4,-1.0,0.0,unknown,0
30,technician,single,secondary,no,500.0,yes,no,cellular,8,nov,176.0,1,543.0,3.0,failure,0
35,blue-collar,single,secondary,no,773.0,yes,no,unknown,23,may,136.0,2,-1.0,0.0,unknown,0
53,unemployed,married,secondary,no,4487.0,no,no,cellular,31,jul,79.0,2,-1.0,0.0,unknown,0
47,entrepreneur,married,tertiary,no,1855.0,no,no,unknown,20,jun,129.0,3,-1.0,0.0,unknown,0
28,technician,single,tertiary,no,356.0,no,no,cellular,2,mar,76.0,2,-1.0,0.0,unknown,0
37,management,married,tertiary,no,-120.0,yes,no,unknown,9,may,77.0,2,-1.0,0.0,unknown,0
45,unemployed,married,tertiary,no,579.0,yes,no,cellular,30,jul,141.0,2,-1.0,0.0,unknown,0
61,admin.,married,secondary,no,1541.0,no,no,cellular,20,oct,59.0,1,104.0,3.0,failure,0
29,management,single,tertiary,no,368.0,yes,no,unknown,23,may,160.0,1,-1.0,0.0,unknown,0
38,blue-collar,single,primary,no,350.0,yes,no,unknown,21,may,35.0,1,-1.0,0.0,unknown,0
49,admin.,married,secondary,no,12.0,no,no,unknown,30,jun,217.0,2,-1.0,0.0,unknown,0
60,retired,single,primary,no,470.0,no,no,unknown,16,jun,100.0,2,-1.0,0.0,unknown,0
40,admin.,married,secondary,no,732.0,no,no,cellular,9,sep,71.0,1,139.0,4.0,success,0
33,services,married,secondary,no,248.0,yes,no,unknown,4,jun,132.0,2,-1.0,0.0,unknown,0
49,management,married,tertiary,no,6613.0,no,no,cellular,19,nov,106.0,1,155.0,3.0,failure,0
35,admin.,married,secondary,no,-85.0,no,no,cellular,2,mar,136.0,6,-1.0,0.0,unknown,0
57,technician,married,secondary,no,323.0,yes,no,telephone,9,jul,54.0,1,-1.0,0.0,unknown,0
60,housemaid,divorced,primary,no,1412.0,no,no,cellular,22,jul,127.0,4,-1.0,0.0,unknown,0
52,blue-collar,married,secondary,no,161.0,yes,no,unknown,13,may,274.0,2,-1.0,0.0,unknown,0
58,blue-collar,married,secondary,no,1626.0,no,no,cellular,20,aug,391.0,4,-1.0,0.0,unknown,0
52,technician,married,unknown,no,9687.0,yes,no,unknown,29,may,936.0,1,-1.0,0.0,unknown,0
32,self-employed,married,primary,no,102.0,yes,no,cellular,18,jul,560.0,1,-1.0,0.0,unknown,1
37,management,single,tertiary,no,614.0,yes,no,unknown,30,may,371.0,2,-1.0,0.0,unknown,0
71,retired,divorced,tertiary,no,780.0,no,no,telephone,22,apr,220.0,1,-1.0,0.0,unknown,0
40,management,married,tertiary,no,6008.0,yes,no,cellular,18,nov,989.0,1,-1.0,0.0,unknown,0
31,admin.,single,secondary,no,507.0,yes,no,cellular,13,may,65.0,2,299.0,3.0,other,0
40,services,married,secondary,no,884.0,no,no,cellular,15,jul,166.0,4,-1.0,0.0,unknown,0
44,blue-collar,divorced,primary,no,-97.0,yes,yes,cellular,15,may,197.0,3,288.0,4.0,failure,0
35,management,married,tertiary,no,93.0,no,no,cellular,4,may,198.0,2,88.0,1.0,other,0
34,admin.,married,secondary,no,2064.0,yes,no,unknown,26,may,165.0,2,-1.0,0.0,unknown,0
31,self-employed,single,tertiary,no,84.0,no,no,cellular,6,aug,157.0,4,-1.0,0.0,unknown,0
57,retired,married,secondary,no,374.0,yes,yes,cellular,16,jul,236.0,1,-1.0,0.0,unknown,0
43,admin.,married,secondary,no,764.0,yes,no,cellular,2,feb,118.0,1,-1.0,0.0,unknown,0
46,management,single,secondary,no,-246.0,yes,no,unknown,5,may,255.0,2,-1.0,0.0,unknown,0
32,management,married,tertiary,no,0.0,no,no,cellular,19,nov,66.0,1,-1.0,0.0,unknown,0
33,blue-collar,married,secondary,no,101.0,yes,no,cellular,15,may,235.0,2,361.0,4.0,failure,0
35,admin.,divorced,tertiary,no,262.0,yes,no,cellular,20,apr,690.0,2,335.0,4.0,other,0
36,management,single,tertiary,no,3850.0,yes,no,cellular,4,may,8.0,4,-1.0,0.0,unknown,0
36,blue-collar,married,secondary,no,274.0,yes,no,unknown,16,jun,686.0,11,-1.0,0.0,unknown,1
27,services,single,secondary,no,1928.0,no,yes,cellular,15,jul,513.0,5,-1.0,0.0,unknown,0
51,blue-collar,married,primary,no,1164.0,yes,no,cellular,12,may,100.0,1,369.0,2.0,failure,0
30,admin.,single,secondary,no,1223.0,yes,no,cellular,30,jul,112.0,5,-1.0,0.0,unknown,0
38,self-employed,married,tertiary,no,1029.0,no,no,cellular,29,aug,42.0,2,-1.0,0.0,unknown,0
31,blue-collar,married,secondary,no,213.0,yes,no,unknown,20,may,74.0,2,-1.0,0.0,unknown,0
32,technician,married,secondary,no,1026.0,no,no,cellular,28,aug,94.0,3,-1.0,0.0,unknown,0
41,admin.,married,secondary,no,1380.0,yes,no,cellular,17,apr,65.0,1,333.0,1.0,failure,0
34,housemaid,married,secondary,no,265.0,no,no,cellular,6,aug,329.0,2,-1.0,0.0,unknown,0
42,technician,single,secondary,no,746.0,no,no,cellular,30,jul,86.0,2,-1.0,0.0,unknown,0
34,technician,married,secondary,no,0.0,no,no,cellular,5,aug,95.0,2,-1.0,0.0,unknown,0
53,management,married,tertiary,no,115.0,yes,no,unknown,6,may,336.0,3,-1.0,0.0,unknown,0
38,blue-collar,single,unknown,no,-933.0,yes,no,cellular,28,jul,149.0,11,-1.0,0.0,unknown,0
31,blue-collar,married,secondary,no,5345.0,yes,no,cellular,18,nov,260.0,1,-1.0,0.0,unknown,0
49,blue-collar,married,primary,no,902.0,no,no,unknown,9,jun,210.0,2,-1.0,0.0,unknown,0
44,unemployed,married,tertiary,no,17747.0,yes,no,cellular,5,feb,8.0,7,-1.0,0.0,unknown,0
57,management,married,tertiary,no,372.0,no,no,cellular,21,nov,553.0,3,-1.0,0.0,unknown,1
33,technician,single,tertiary,no,8047.0,yes,no,cellular,18,may,202.0,1,263.0,13.0,failure,0
57,unemployed,married,primary,no,0.0,yes,no,cellular,20,nov,231.0,2,-1.0,0.0,unknown,0
46,blue-collar,single,secondary,no,0.0,yes,no,cellular,8,may,120.0,2,-1.0,0.0,unknown,0
37,technician,married,tertiary,no,88.0,no,no,cellular,6,may,195.0,1,90.0,3.0,other,1
36,technician,single,secondary,no,140.0,yes,no,cellular,19,aug,100.0,9,-1.0,0.0,unknown,0
44,services,divorced,secondary,no,210.0,no,yes,unknown,12,may,111.0,2,-1.0,0.0,unknown,0
30,unemployed,single,primary,no,1.0,no,no,cellular,18,nov,119.0,2,-1.0,0.0,unknown,0
32,blue-collar,married,primary,no,2114.0,yes,no,telephone,17,apr,40.0,1,-1.0,0.0,unknown,0
36,blue-collar,married,secondary,no,346.0,yes,no,unknown,5,jun,202.0,1,-1.0,0.0,unknown,0
36,entrepreneur,married,tertiary,no,1722.0,yes,no,unknown,7,may,349.0,2,-1.0,0.0,unknown,0
50,management,divorced,tertiary,no,151.0,no,no,cellular,9,jun,103.0,4,-1.0,0.0,unknown,0
41,services,divorced,secondary,no,840.0,yes,no,cellular,2,feb,938.0,1,-1.0,0.0,unknown,1
35,admin.,married,secondary,no,100.0,yes,no,cellular,14,may,171.0,4,-1.0,0.0,unknown,0
31,technician,single,secondary,no,388.0,no,no,cellular,11,aug,144.0,2,-1.0,0.0,unknown,0
51,housemaid,divorced,tertiary,no,370.0,yes,no,cellular,19,aug,109.0,3,-1.0,0.0,unknown,0
37,technician,single,tertiary,no,197.0,no,no,cellular,13,may,234.0,1,87.0,3.0,success,1
41,admin.,married,secondary,no,1021.0,no,no,cellular,2,jun,224.0,1,-1.0,0.0,unknown,0
30,services,single,secondary,no,-158.0,yes,no,cellular,12,may,426.0,1,370.0,2.0,failure,1
27,student,single,secondary,no,8366.0,no,no,cellular,7,may,458.0,2,349.0,1.0,other,0
47,blue-collar,married,secondary,no,243.0,yes,no,cellular,4,feb,220.0,1,246.0,4.0,failure,0
40,unemployed,married,secondary,no,488.0,yes,no,cellular,31,jul,222.0,4,-1.0,0.0,unknown,0
55,management,married,tertiary,no,543.0,no,no,cellular,7,aug,61.0,2,-1.0,0.0,unknown,0
45,blue-collar,married,secondary,no,9680.0,no,no,cellular,7,aug,89.0,4,-1.0,0.0,unknown,0
33,entrepreneur,married,secondary,no,0.0,no,yes,cellular,7,jul,224.0,4,-1.0,0.0,unknown,0
24,self-employed,single,unknown,no,1179.0,no,no,cellular,26,may,78.0,1,105.0,1.0,failure,0
34,technician,single,secondary,no,95.0,no,no,cellular,22,aug,119.0,8,-1.0,0.0,unknown,0
46,technician,married,secondary,no,0.0,no,no,telephone,20,apr,173.0,2,-1.0,0.0,unknown,0
36,services,single,tertiary,no,1189.0,no,no,cellular,17,aug,220.0,1,-1.0,0.0,unknown,1
75,retired,divorced,secondary,no,2199.0,no,no,telephone,13,nov,137.0,1,-1.0,0.0,unknown,0
36,blue-collar,married,secondary,no,0.0,yes,no,cellular,5,may,189.0,1,-1.0,0.0,unknown,0
41,management,married,secondary,no,41.0,yes,no,cellular,8,may,177.0,2,364.0,6.0,other,0
32,admin.,divorced,secondary,no,187.0,yes,no,cellular,14,jul,90.0,2,-1.0,0.0,unknown,0
60,unknown,married,unknown,no,5003.0,no,no,telephone,4,jun,125.0,5,-1.0,0.0,unknown,0
37,admin.,single,secondary,no,-117.0,no,yes,cellular,7,jul,106.0,1,-1.0,0.0,unknown,0
40,blue-collar,married,primary,no,143.0,no,yes,cellular,8,jul,167.0,2,-1.0,0.0,unknown,0
41,unemployed,married,secondary,no,0.0,no,no,cellular,5,feb,532.0,2,-1.0,0.0,unknown,0
30,technician,single,tertiary,no,290.0,no,no,cellular,11,aug,485.0,5,-1.0,0.0,unknown,0
20,student,single,secondary,no,67.0,yes,no,unknown,19,may,387.0,1,-1.0,0.0,unknown,0
45,management,single,tertiary,no,2532.0,no,no,cellular,29,jul,64.0,6,-1.0,0.0,unknown,0
31,management,single,tertiary,no,1619.0,no,no,cellular,30,apr,327.0,2,-1.0,0.0,unknown,1
40,blue-collar,married,primary,no,669.0,yes,no,unknown,26,may,161.0,3,-1.0,0.0,unknown,0
60,services,divorced,secondary,no,758.0,no,no,cellular,3,feb,282.0,1,-1.0,0.0,unknown,0
26,services,married,secondary,no,116.0,no,no,cellular,5,feb,319.0,2,-1.0,0.0,unknown,0
44,self-employed,married,secondary,no,706.0,no,no,unknown,5,nov,204.0,1,-1.0,0.0,unknown,1
26,student,single,secondary,no,611.0,no,no,cellular,5,jun,455.0,3,-1.0,0.0,unknown,0
52,technician,married,secondary,no,337.0,yes,no,cellular,8,may,247.0,1,261.0,4.0,failure,0
48,services,married,secondary,no,116.0,yes,no,telephone,20,apr,70.0,4,-1.0,0.0,unknown,0
42,unemployed,married,secondary,no,0.0,yes,no,cellular,13,may,74.0,3,-1.0,0.0,unknown,0
45,unemployed,single,secondary,no,33.0,no,no,cellular,5,feb,437.0,1,-1.0,0.0,unknown,0
57,admin.,married,secondary,no,340.0,no,yes,cellular,31,jul,167.0,2,-1.0,0.0,unknown,0
34,self-employed,married,tertiary,no,0.0,yes,no,cellular,10,jul,95.0,1,-1.0,0.0,unknown,0
50,management,married,primary,no,117.0,yes,no,telephone,13,may,216.0,4,-1.0,0.0,unknown,0
33,technician,married,secondary,no,95.0,yes,no,unknown,26,may,190.0,2,-1.0,0.0,unknown,0
61,retired,married,secondary,no,5196.0,no,no,telephone,16,mar,244.0,2,95.0,4.0,other,0
48,management,married,tertiary,no,1741.0,yes,yes,telephone,18,nov,40.0,1,-1.0,0.0,unknown,0
35,unemployed,married,secondary,no,759.0,no,no,cellular,19,nov,556.0,3,-1.0,0.0,unknown,0
36,blue-collar,married,secondary,no,561.0,yes,no,unknown,9,jun,198.0,2,-1.0,0.0,unknown,0
31,student,single,tertiary,no,0.0,no,no,cellular,4,may,47.0,2,-1.0,0.0,unknown,0
47,admin.,single,secondary,no,-874.0,yes,no,cellular,30,jul,528.0,2,-1.0,0.0,unknown,0
35,blue-collar,married,secondary,no,262.0,no,no,cellular,15,mar,427.0,1,181.0,3.0,success,1
49,entrepreneur,divorced,tertiary,no,1342.0,yes,yes,cellular,7,apr,253.0,1,140.0,1.0,failure,0
41,blue-collar,divorced,secondary,no,-224.0,yes,no,cellular,2,feb,108.0,2,-1.0,0.0,unknown,0
49,blue-collar,married,primary,no,3103.0,no,no,cellular,9,feb,26.0,5,-1.0,0.0,unknown,0
58,management,married,tertiary,no,313.0,no,no,unknown,11,jun,204.0,2,-1.0,0.0,unknown,0
39,blue-collar,married,secondary,no,5201.0,no,no,unknown,9,jun,317.0,1,-1.0,0.0,unknown,0
78,retired,married,primary,no,14204.0,no,no,cellular,26,oct,150.0,1,183.0,1.0,other,0
26,services,married,secondary,yes,13.0,yes,yes,cellular,30,jul,21.0,25,-1.0,0.0,unknown,0
40,technician,single,tertiary,no,-89.0,yes,no,unknown,28,may,83.0,4,-1.0,0.0,unknown,0
47,blue-collar,married,primary,no,43.0,no,no,cellular,19,aug,222.0,2,-1.0,0.0,unknown,0
59,management,married,secondary,no,-1246.0,no,no,telephone,29,jul,175.0,2,-1.0,0.0,unknown,0
39,blue-collar,married,secondary,no,-220.0,yes,no,cellular,14,may,282.0,1,352.0,2.0,failure,0
31,services,single,secondary,yes,68.0,yes,no,unknown,9,may,169.0,2,-1.0,0.0,unknown,0
40,services,married,secondary,no,-80.0,yes,no,unknown,2,jun,147.0,1,-1.0,0.0,unknown,0
60,retired,married,primary,no,1588.0,no,no,cellular,6,oct,728.0,1,-1.0,0.0,unknown,1
39,management,single,secondary,no,1623.0,yes,no,unknown,3,jun,348.0,2,-1.0,0.0,unknown,0
29,services,single,secondary,no,40.0,yes,no,cellular,18,may,105.0,1,355.0,2.0,failure,0
38,technician,single,secondary,no,613.0,yes,yes,cellular,6,may,285.0,2,254.0,14.0,other,0
52,technician,married,tertiary,no,2557.0,no,no,cellular,8,jul,340.0,1,156.0,1.0,other,1
32,management,married,tertiary,no,282.0,no,no,cellular,22,aug,92.0,2,-1.0,0.0,unknown,0
42,blue-collar,married,primary,no,1752.0,yes,no,unknown,16,jun,19.0,21,-1.0,0.0,unknown,0
51,blue-collar,married,secondary,no,362.0,yes,yes,cellular,4,feb,318.0,3,-1.0,0.0,unknown,0
39,blue-collar,married,primary,no,4146.0,yes,yes,unknown,21,may,353.0,1,-1.0,0.0,unknown,0
42,housemaid,married,primary,no,1.0,yes,no,telephone,28,jul,59.0,5,-1.0,0.0,unknown,0
49,admin.,single,primary,no,181.0,yes,no,unknown,8,may,161.0,3,-1.0,0.0,unknown,0
32,admin.,single,secondary,no,1649.0,no,no,cellular,27,may,204.0,2,-1.0,0.0,unknown,0
36,management,married,tertiary,no,495.0,no,no,cellular,5,aug,157.0,3,97.0,2.0,success,1
47,blue-collar,married,primary,no,-58.0,yes,no,cellular,18,jul,92.0,2,-1.0,0.0,unknown,0
25,blue-collar,single,secondary,no,0.0,no,no,telephone,8,jul,112.0,1,-1.0,0.0,unknown,0
32,management,married,secondary,no,1477.0,yes,no,cellular,18,nov,111.0,1,-1.0,0.0,unknown,0
47,blue-collar,married,primary,no,3440.0,no,no,cellular,28,aug,88.0,10,-1.0,0.0,unknown,0
42,services,married,secondary,no,1007.0,no,no,unknown,5,jun,139.0,1,-1.0,0.0,unknown,0
47,technician,married,secondary,no,826.0,yes,no,telephone,18,nov,195.0,3,112.0,8.0,other,0
39,blue-collar,married,primary,no,867.0,yes,no,unknown,7,may,481.0,1,-1.0,0.0,unknown,0
38,self-employed,married,secondary,no,29125.0,no,no,unknown,18,jun,313.0,2,-1.0,0.0,unknown,0
58,admin.,married,secondary,no,310.0,yes,yes,cellular,21,apr,75.0,1,-1.0,0.0,unknown,0
33,management,married,tertiary,no,1808.0,no,no,cellular,28,dec,250.0,3,-1.0,0.0,unknown,1
35,services,married,secondary,no,1728.0,yes,no,cellular,17,apr,865.0,1,-1.0,0.0,unknown,0
36,blue-collar,married,secondary,no,1272.0,yes,no,cellular,17,apr,245.0,1,-1.0,0.0,unknown,0
22,student,single,secondary,no,466.0,yes,no,cellular,20,apr,269.0,1,-1.0,0.0,unknown,0
36,technician,married,tertiary,no,404.0,no,no,unknown,17,jun,63.0,2,-1.0,0.0,unknown,0
33,blue-collar,married,secondary,no,36.0,yes,no,unknown,4,jun,36.0,4,-1.0,0.0,unknown,0
46,blue-collar,married,secondary,no,2485.0,yes,no,unknown,13,may,174.0,4,-1.0,0.0,unknown,0
46,self-employed,married,tertiary,no,291.0,no,no,cellular,9,feb,105.0,4,-1.0,0.0,unknown,0
55,management,married,tertiary,no,42.0,yes,no,telephone,11,may,386.0,2,-1.0,0.0,unknown,0
54,technician,married,secondary,no,184.0,no,no,cellular,29,aug,81.0,8,-1.0,0.0,unknown,0
39,blue-collar,single,secondary,no,116.0,yes,no,unknown,26,may,182.0,3,-1.0,0.0,unknown,0
59,retired,married,secondary,no,-313.0,yes,no,unknown,20,may,407.0,1,-1.0,0.0,unknown,0
59,retired,married,secondary,no,434.0,yes,no,unknown,12,may,63.0,3,-1.0,0.0,unknown,0
34,blue-collar,married,secondary,no,405.0,yes,no,unknown,21,may,103.0,1,-1.0,0.0,unknown,0
41,admin.,single,secondary,no,242.0,no,yes,cellular,9,feb,116.0,3,-1.0,0.0,unknown,0
31,student,single,tertiary,no,2030.0,yes,no,cellular,14,may,168.0,2,351.0,2.0,failure,0
36,services,single,secondary,no,9713.0,yes,no,unknown,27,may,72.0,3,-1.0,0.0,unknown,0
34,technician,single,tertiary,no,925.0,yes,no,cellular,13,apr,709.0,1,-1.0,0.0,unknown,1
56,entrepreneur,divorced,tertiary,no,151.0,yes,no,cellular,7,may,16.0,5,171.0,1.0,other,0
30,management,married,secondary,no,1439.0,yes,no,cellular,18,nov,373.0,1,-1.0,0.0,unknown,0
45,blue-collar,married,primary,no,0.0,no,no,cellular,19,aug,92.0,2,-1.0,0.0,unknown,0
42,entrepreneur,married,tertiary,no,157.0,yes,yes,unknown,7,may,650.0,1,-1.0,0.0,unknown,0
27,services,single,primary,no,140.0,yes,yes,cellular,25,jul,361.0,1,-1.0,0.0,unknown,0
26,admin.,married,unknown,no,4311.0,no,no,cellular,26,may,75.0,1,-1.0,0.0,unknown,0
46,management,married,tertiary,no,459.0,yes,no,unknown,6,may,221.0,1,-1.0,0.0,unknown,0
54,entrepreneur,single,tertiary,no,5417.0,yes,no,cellular,3,apr,376.0,1,-1.0,0.0,unknown,0
58,retired,married,secondary,no,1227.0,no,no,cellular,8,jul,625.0,1,156.0,1.0,failure,0
