ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
56,58,4,27,30,0,0,97,1,4,6,33,6,15,4,1,1,29,37,10,2,2,50
65,298,16,102,28,0,0,79,8,4,6,29,0,45,0,1,1,41,72,4,3,2,73
72,148,4,38,15,0,0,100,-7,7,8,15,3,33,0,4,4,16,96,4,2,1,100
59,302,10,137,24,2,1,88,2,4,5,39,1,32,1,2,2,50,75,3,4,0,70
73,162,3,88,39,1,1,95,28,6,6,14,4,24,6,0,0,28,-8,9,2,1,61
70,117,12,56,11,0,0,100,-7,7,8,11,0,27,0,1,1,99,6,4,1,2,100
64,199,23,69,18,1,1,89,18,5,6,20,0,20,0,2,2,51,0,7,3,2,67
85,320,9,81,27,0,0,100,-7,7,8,32,2,47,8,0,0,4,-8,1,3,0,36
55,89,18,45,13,2,2,87,2,0,2,15,0,13,0,0,0,37,-8,3,1,1,57
91,277,17,163,12,0,0,100,-7,7,8,12,0,25,0,0,0,1,-8,3,1,0,50
57,164,8,66,34,19,19,94,28,6,2,35,1,34,-7,0,0,14,68,4,6,0,77
57,269,11,74,29,1,0,70,4,3,5,30,2,40,0,2,2,41,43,6,5,1,58
70,281,14,101,36,0,0,100,-7,7,8,36,0,14,0,0,0,68,28,10,2,5,57
85,169,7,62,12,0,0,100,-7,7,8,12,2,33,0,0,0,8,-8,3,2,0,71
90,180,3,87,18,0,0,100,-7,7,8,5,1,28,18,0,0,0,72,0,1,-8,13
76,93,3,52,35,0,0,100,-7,7,8,35,4,40,2,3,3,12,98,5,4,0,60
70,213,19,107,33,1,0,97,19,6,5,54,0,15,0,2,2,32,27,4,2,3,44
67,121,11,40,14,0,0,100,-7,7,8,15,1,87,0,1,1,104,34,1,1,1,100
58,186,6,74,35,0,0,97,26,6,6,38,3,31,-7,0,0,60,73,10,4,4,67
71,439,1,186,19,1,1,100,-7,0,8,22,1,23,6,0,0,3,-8,2,1,0,43
75,97,0,43,28,0,0,100,-7,6,8,30,4,67,0,5,5,48,79,3,5,1,89
71,59,2,21,6,0,0,100,-7,7,8,8,4,50,1,2,2,44,95,2,2,0,67
86,144,2,65,20,0,0,100,-7,7,8,21,1,24,2,5,5,4,84,1,2,0,30
66,328,4,104,20,1,1,81,4,4,4,21,1,29,0,0,0,54,25,5,2,3,70
77,426,9,124,19,0,0,95,18,6,6,14,1,50,-7,0,0,46,-8,3,1,1,57
88,312,11,109,17,0,0,100,-7,7,8,17,2,53,0,2,2,5,-8,2,2,0,67
68,176,8,96,22,0,0,95,11,4,6,22,1,27,0,0,0,62,17,2,6,1,89
79,196,5,97,28,0,0,100,-7,7,8,29,2,48,0,0,0,40,-8,4,1,1,83
63,190,3,71,39,0,0,97,10,4,6,39,6,28,2,1,1,55,83,5,2,2,80
68,263,13,99,28,0,0,93,29,6,6,34,0,23,2,1,1,68,82,12,3,5,88
65,139,3,67,27,0,0,93,7,4,6,28,3,21,0,1,1,54,48,9,1,4,77
63,174,0,64,34,2,2,79,6,4,4,38,2,66,-7,4,4,21,90,5,2,1,78
85,306,8,99,24,0,0,100,-7,7,8,24,2,25,7,1,0,0,94,0,2,0,20
74,279,3,90,31,1,1,97,12,6,4,33,3,18,0,2,2,5,95,4,3,0,47
68,121,0,72,19,1,1,100,-7,7,8,20,1,30,-7,0,0,43,47,2,2,1,44
76,10,2,7,2,0,0,100,-7,7,8,3,3,67,0,1,1,0,-8,0,1,-8,50
83,345,6,185,19,1,0,95,54,6,5,20,3,20,0,1,1,5,64,7,2,0,64
62,199,2,65,18,0,0,85,22,6,6,20,3,40,-7,5,5,58,82,4,3,1,88
90,381,22,105,11,0,0,100,-7,7,8,11,0,82,0,0,0,2,37,1,4,0,83
56,247,3,57,27,0,0,82,4,4,6,28,3,46,0,1,1,88,99,4,2,3,86
68,175,4,48,27,0,0,100,-7,7,8,29,4,28,0,1,1,54,44,7,3,1,83
88,197,0,87,28,0,0,100,-7,7,8,30,3,23,-7,4,4,0,-8,3,1,0,36
61,107,5,70,7,4,2,42,27,6,2,13,1,50,-7,0,0,0,98,0,2,-8,75
71,270,10,101,11,4,4,92,40,6,6,12,1,58,0,3,3,0,90,0,3,0,75
68,207,2,86,30,0,0,94,2,4,6,57,3,16,-7,2,2,19,51,3,2,0,36
60,305,3,115,16,2,2,63,5,3,3,19,2,21,0,4,4,11,-8,4,1,0,73
69,91,18,53,36,0,0,100,-7,7,8,41,0,33,4,1,1,72,53,8,5,2,87
64,240,4,83,33,0,0,94,48,6,6,37,1,58,-7,1,1,62,80,6,4,2,77
71,-8,6,37,2,0,0,100,-7,7,8,0,1,50,-7,1,1,-8,-8,-8,1,-8,100
71,152,4,68,36,0,0,100,-7,7,8,38,4,44,4,2,2,57,88,6,3,1,82
61,74,5,38,24,2,2,85,4,4,4,26,2,31,0,1,1,43,87,2,4,0,46
83,589,3,98,41,0,0,100,-7,7,8,34,2,46,-8,0,0,4,60,6,8,0,61
82,379,1,142,37,0,0,98,31,6,6,41,4,37,1,3,3,0,-8,4,3,0,50
84,169,11,87,14,0,0,100,-7,7,8,14,1,57,-8,0,0,17,69,1,4,0,83
87,193,2,83,36,0,0,100,-7,7,8,40,1,23,0,2,2,1,-8,5,1,0,38
59,190,11,132,7,0,0,86,2,4,6,7,1,14,0,1,1,94,-8,2,-8,2,100
74,158,6,73,14,0,0,93,9,4,6,14,1,64,0,0,0,29,28,2,3,0,83
77,273,5,76,37,1,1,100,-7,6,8,37,1,38,6,0,0,6,86,7,5,0,67
56,180,8,74,29,2,2,87,2,1,3,32,4,30,-7,1,1,30,80,5,4,1,69
75,98,3,56,20,0,0,95,69,6,6,20,2,20,0,0,0,16,-8,3,-8,1,33
65,27,2,15,9,0,0,100,-7,7,8,10,3,90,0,0,0,0,95,0,4,-8,80
57,164,11,78,15,1,0,71,1,4,5,17,1,41,0,0,0,27,70,2,3,0,45
85,176,3,71,29,0,0,100,-7,6,7,32,3,34,-7,4,4,1,-8,2,1,0,50
66,266,6,113,3,4,4,100,-7,6,8,3,1,33,0,0,0,91,-8,2,-8,1,100
81,165,12,95,17,0,0,100,-7,7,8,18,0,50,0,0,0,21,29,2,2,1,80
72,132,4,78,15,1,1,88,46,6,3,16,1,44,0,2,2,80,-8,2,1,1,60
56,151,19,78,38,2,2,90,7,4,3,42,0,67,1,3,3,86,59,5,3,1,100
85,83,18,50,20,0,0,100,-7,7,8,20,0,50,-7,1,1,5,58,1,4,0,50
62,181,6,52,21,0,0,100,-7,7,8,21,2,38,0,2,2,81,74,4,4,2,62
60,340,11,85,27,0,0,81,2,4,6,32,1,38,-7,0,0,40,100,6,2,2,73
75,91,3,39,19,0,0,100,-7,7,8,19,2,37,0,4,4,27,62,3,5,0,80
87,241,2,93,17,0,0,100,-7,7,8,18,4,17,-7,1,1,7,-8,5,1,1,50
57,126,1,53,40,2,1,95,12,0,5,44,2,28,0,2,2,84,59,8,8,4,73
89,143,11,103,27,0,0,100,-7,7,8,13,1,11,-7,0,0,0,-8,1,1,0,14
66,176,11,81,43,0,0,98,3,4,6,44,1,39,0,2,2,36,64,3,4,1,47
79,111,2,67,40,0,0,100,-7,7,8,5,1,12,-7,1,1,1,85,9,2,0,44
85,59,21,90,9,0,0,100,-7,7,8,19,0,56,-8,0,0,0,70,0,2,-8,67
85,389,8,97,29,0,0,100,-7,7,8,30,2,33,0,1,1,18,76,5,1,0,40
67,240,10,106,11,1,0,92,4,3,5,13,1,31,2,1,1,0,-8,1,-8,0,40
57,204,6,73,28,1,1,97,1,0,2,29,6,41,0,0,0,14,96,4,4,1,62
57,86,3,36,28,0,0,90,23,6,6,29,5,28,0,3,3,53,54,10,3,2,76
72,224,23,91,23,1,0,96,49,6,5,24,0,29,0,0,0,48,60,3,2,0,56
70,88,3,45,38,0,0,97,8,4,6,38,3,13,3,2,2,15,45,1,1,0,10
65,50,1,19,11,0,0,100,-7,7,8,14,6,43,0,6,6,47,87,4,5,2,100
88,393,16,158,15,0,0,100,-7,7,8,16,0,13,0,0,0,9,-8,3,1,0,50
73,78,2,39,29,0,0,100,-7,7,8,30,3,23,0,2,2,16,84,5,5,0,77
86,174,5,68,12,0,0,92,50,6,6,12,2,17,0,1,1,1,73,2,1,0,38
76,182,1,93,30,0,0,97,33,6,6,21,5,16,2,1,1,43,98,3,2,1,46
70,44,3,27,22,1,1,91,6,0,2,23,4,17,0,1,1,17,89,7,3,0,61
58,38,3,19,13,1,1,93,15,6,4,14,5,64,0,1,1,82,91,2,5,1,100
73,188,4,83,31,0,0,100,-7,7,8,32,2,42,7,1,0,37,85,2,4,2,75
71,188,2,63,46,0,0,98,62,6,6,47,7,23,0,1,1,44,39,8,4,5,50
63,179,2,41,16,1,1,89,10,4,6,22,5,53,0,2,2,37,67,2,5,1,100
81,216,0,84,25,0,0,100,-7,7,8,35,1,35,1,1,1,0,-8,1,4,0,38
55,180,65,115,5,12,3,31,15,6,3,17,0,19,0,0,0,34,61,4,2,1,86
86,143,2,55,12,0,0,100,-7,7,8,13,2,23,0,1,1,8,-8,4,1,0,56
70,55,4,26,19,1,1,100,-7,6,8,19,4,32,3,1,1,15,68,3,1,1,33
63,178,3,37,15,0,0,100,-7,7,8,15,3,7,0,2,2,84,-8,7,1,3,90
72,428,18,102,26,0,0,96,14,6,6,26,0,19,17,0,0,22,53,2,3,2,33
90,205,45,104,11,0,0,100,-7,7,8,11,0,18,0,0,0,0,-8,1,-8,0,25
88,133,14,83,19,0,0,100,-7,7,8,47,0,32,-7,1,1,4,-8,2,1,1,43
66,142,9,46,5,1,1,83,38,6,2,6,1,17,4,3,3,49,-8,3,-8,1,100
74,165,3,68,28,0,0,97,17,6,6,30,4,33,0,1,1,58,86,4,4,1,67
82,270,30,89,12,0,0,100,-7,7,8,12,0,42,0,0,0,44,6,3,2,0,71
68,191,7,67,25,1,1,89,20,6,3,32,2,22,15,1,0,51,44,9,2,5,73
73,151,3,57,20,0,0,100,-7,7,8,22,4,25,-7,0,0,46,78,5,3,1,73
83,174,6,78,17,0,0,100,-7,7,8,17,1,29,4,1,1,26,-8,5,1,0,75
81,243,1,89,41,0,0,100,-7,7,8,44,9,27,0,7,6,1,39,7,4,0,50
84,169,34,95,17,0,0,100,-7,7,8,17,0,35,0,1,1,31,-8,2,1,0,50
54,109,9,59,31,1,1,94,2,4,2,33,2,38,0,3,3,62,-8,8,1,3,82
85,152,15,84,17,0,0,88,42,6,6,17,0,12,0,1,1,4,-8,1,1,0,15
76,260,3,94,42,1,1,98,64,6,3,85,7,27,3,8,8,14,-8,5,2,1,50
78,166,3,81,18,0,0,100,-7,7,8,18,2,28,0,1,1,24,-8,4,1,2,50
83,255,3,72,29,0,0,100,-7,7,8,34,2,21,-7,2,2,2,-8,5,1,0,38
57,173,5,68,7,3,1,60,7,0,5,11,2,40,0,0,0,29,-8,3,-8,1,60
67,77,12,36,14,0,0,100,-7,7,8,14,0,14,1,1,1,53,-8,6,1,2,78
84,397,71,199,8,0,0,88,65,6,6,8,0,13,0,0,0,0,-8,0,-8,-8,50
69,82,13,57,15,5,4,67,23,6,2,21,0,71,5,2,2,6,66,1,2,-8,75
73,184,2,28,11,0,0,100,-7,7,8,14,3,42,0,1,1,34,-8,2,1,0,60
83,149,13,80,13,0,0,100,-7,7,8,13,0,46,8,0,0,26,82,3,1,0,80
65,228,7,89,12,2,2,93,80,6,3,15,2,57,0,1,1,92,-8,1,1,1,100
90,176,1,80,17,0,0,100,-7,7,8,19,2,53,-7,1,1,1,86,2,2,0,50
81,175,44,132,9,0,0,100,-7,7,8,18,0,22,-8,0,0,56,-8,2,1,1,57
48,151,9,101,50,1,1,83,3,0,2,8,3,48,1,2,2,74,75,17,7,6,89
71,395,18,150,22,0,0,91,17,6,6,22,0,18,0,0,0,60,50,5,2,2,64
59,191,4,74,38,0,0,93,5,4,6,40,2,33,1,2,2,48,45,12,3,3,83
60,198,12,46,7,3,2,90,40,6,5,12,0,20,0,1,0,37,-8,7,1,1,100
58,150,4,84,14,6,2,55,45,6,4,20,3,10,-7,0,0,24,-8,4,1,1,50
59,183,8,84,19,2,0,90,22,6,5,21,2,5,-7,1,1,66,-8,6,-8,2,67
69,153,10,62,8,0,0,75,11,4,6,8,1,50,0,0,0,51,83,2,2,1,80
84,233,4,72,23,0,0,100,-7,7,8,23,1,35,0,0,0,16,40,3,3,0,67
70,182,29,94,25,0,0,96,20,6,6,25,0,24,0,1,1,33,6,3,2,1,36
65,291,10,91,28,0,0,71,5,4,6,28,1,11,0,0,0,8,-8,7,1,1,40
75,140,7,56,21,0,0,100,-7,7,8,22,1,27,0,1,1,20,63,3,2,1,56
66,161,15,65,26,1,0,81,8,4,5,31,0,44,4,3,3,21,79,4,4,0,73
77,243,2,113,26,0,0,100,-7,5,7,29,2,31,-7,1,1,36,82,8,3,2,69
84,202,3,92,19,0,0,95,51,6,6,34,4,26,4,1,1,3,-8,3,1,0,36
73,141,8,75,19,0,0,100,-7,7,8,19,1,42,0,0,0,99,91,1,2,1,100
81,333,27,132,12,0,0,100,-7,7,8,12,0,25,0,1,1,51,89,3,1,0,80
78,176,5,55,15,0,0,100,-7,7,8,17,1,12,0,0,0,64,-8,4,-8,0,67
60,181,8,60,32,1,1,97,21,6,6,32,1,16,0,1,1,75,79,11,2,9,87
71,185,4,61,38,0,0,100,-7,7,8,23,3,34,5,1,1,32,71,7,4,0,65
81,93,13,50,9,0,0,100,-7,7,8,9,0,11,0,0,0,23,-8,2,1,0,60
58,54,3,25,26,0,0,100,-7,7,8,26,5,35,1,8,8,73,97,8,6,5,74
74,369,6,80,19,1,1,95,17,6,2,19,2,5,-7,0,0,21,-8,6,-8,0,67
76,131,14,53,19,0,0,95,59,6,6,19,0,32,0,1,1,44,-8,6,1,0,88
66,22,11,15,7,0,0,100,-7,7,8,7,2,43,0,2,2,46,84,4,3,1,100
63,99,2,44,45,0,0,98,-7,5,7,48,6,48,-7,2,2,91,92,7,10,3,94
82,147,6,35,6,0,0,100,-7,7,8,6,2,50,0,0,0,16,73,1,2,0,75
73,70,2,31,20,0,0,100,-7,7,8,21,4,10,0,5,5,45,97,4,2,0,55
76,66,2,31,5,0,0,100,-7,7,8,7,3,0,0,1,1,47,-8,3,-8,2,100
60,-8,6,77,18,3,3,100,-7,0,8,0,2,32,0,4,4,19,-8,2,-8,1,40
70,207,5,58,12,1,1,100,-7,6,8,14,3,29,1,4,4,2,-8,1,1,0,29
61,135,2,52,15,0,0,94,51,6,6,17,2,29,0,1,1,11,-8,2,1,1,43
68,21,7,13,7,0,0,100,-7,7,8,7,2,86,2,2,2,19,90,1,5,-8,100
67,97,2,46,8,0,0,100,-7,7,8,9,1,33,0,1,1,66,48,5,2,1,88
68,84,11,47,20,1,1,100,-7,7,8,21,1,45,0,0,0,30,-8,2,1,1,43
75,189,7,61,27,2,0,90,22,6,5,29,2,62,-7,0,0,0,110,1,6,0,70
75,172,2,47,10,0,0,100,-7,7,8,11,5,18,0,1,1,32,-8,5,-8,1,83
63,45,5,28,16,0,0,100,-7,7,8,16,2,19,0,10,10,47,-8,6,-8,2,75
59,168,3,38,21,0,0,100,-7,7,8,21,12,38,0,1,1,85,90,10,5,4,94
65,132,3,35,21,0,0,93,-7,5,7,28,4,61,0,6,6,91,-8,7,1,1,89
81,261,11,110,27,0,0,96,53,6,6,27,1,22,0,0,0,23,13,11,2,0,65
83,789,6,102,41,0,0,100,-7,7,8,41,1,17,0,1,0,1,-8,3,-8,1,23
87,264,8,138,28,0,0,100,-7,7,8,60,2,17,8,0,0,4,82,1,2,0,57
71,253,12,161,11,1,1,92,19,6,6,13,0,31,-7,0,0,97,30,4,1,1,100
77,200,2,45,18,0,0,100,-7,7,8,19,3,58,0,6,6,20,87,2,2,0,80
74,445,7,147,15,0,0,100,-7,7,8,16,1,13,0,1,1,36,-8,10,1,2,92
54,248,1,58,25,0,0,96,12,6,6,28,5,29,0,4,4,81,-8,9,2,6,92
75,174,9,78,17,1,1,100,-7,6,8,17,1,53,8,0,0,15,64,2,2,0,44
74,198,3,100,26,1,1,100,-7,6,8,7,3,30,4,1,1,1,65,1,2,0,38
83,122,13,35,11,0,0,100,-7,7,8,11,0,36,0,0,0,2,-8,2,1,0,50
66,72,13,71,13,0,0,93,1,4,6,17,0,29,-7,0,0,58,-8,4,1,2,83
67,94,19,58,20,0,0,95,37,6,6,17,0,10,12,0,0,74,-8,6,1,3,78
88,490,4,181,12,0,0,92,36,6,6,12,1,42,-8,0,0,2,96,2,1,0,75
71,154,1,62,7,0,0,90,1,4,6,27,2,40,-7,3,2,14,-8,3,1,0,80
63,243,1,80,13,1,0,75,4,4,5,16,3,50,0,2,2,14,-8,6,1,0,78
60,214,8,86,29,1,1,94,1,4,4,31,2,26,0,1,1,71,23,3,4,1,62
65,14,0,4,3,0,0,100,-7,7,8,6,5,33,-7,9,9,1,98,1,2,0,50
68,39,7,24,7,0,0,100,-7,7,8,7,2,29,0,1,0,85,-8,2,1,2,75
65,140,9,67,17,2,0,87,44,6,5,23,1,30,6,0,0,84,88,4,4,3,89
78,177,1,65,26,0,0,96,-8,6,6,28,3,46,-7,1,1,4,72,4,5,0,64
73,203,3,69,30,0,0,94,53,6,6,40,3,23,-7,0,0,33,52,6,3,0,91
64,80,1,32,14,0,0,100,-7,7,8,15,3,27,18,0,0,54,-8,8,1,3,100
77,142,4,71,33,0,0,100,-7,7,8,33,2,55,1,2,2,0,78,2,5,0,78
78,292,15,113,26,0,0,100,-7,7,8,26,0,35,1,1,1,24,83,3,4,1,62
58,247,2,62,30,0,0,94,1,4,6,32,4,34,9,0,0,62,70,5,2,2,89
84,277,8,109,8,0,0,100,-7,7,8,8,1,50,0,0,0,33,-8,2,1,0,100
76,232,3,81,20,0,0,100,-7,7,8,20,3,35,0,1,1,46,94,4,5,3,75
61,247,4,95,36,0,0,92,1,4,6,39,1,59,0,1,1,87,99,8,4,3,93
63,32,4,20,5,0,0,80,17,6,6,5,1,20,-7,2,2,83,33,1,1,1,60
89,122,5,60,44,0,0,100,-7,6,7,56,3,79,-7,3,3,2,97,1,4,0,63
72,171,6,64,28,1,0,97,67,6,5,30,7,53,1,1,1,61,93,4,2,1,67
66,160,7,50,16,1,1,89,24,6,3,18,1,44,1,4,4,62,-8,6,-8,1,100
84,165,36,88,12,0,0,100,-7,7,8,12,0,50,-8,0,0,18,-8,1,1,0,67
67,74,20,47,15,0,0,100,-7,5,8,15,0,33,0,4,4,68,50,5,2,1,100
78,311,4,134,17,1,1,89,77,6,2,20,1,11,-7,1,1,1,-8,3,-8,0,56
59,208,4,62,27,0,0,82,3,4,6,28,3,43,0,1,1,47,90,8,3,4,100
73,354,13,80,25,0,0,100,-7,7,8,25,0,8,15,0,0,36,-8,10,1,2,61
68,259,20,111,13,2,2,71,9,4,3,15,0,29,-8,0,0,4,-8,1,-8,0,33
74,288,2,119,13,1,1,82,8,4,4,18,3,41,1,4,4,0,59,2,3,0,83
90,113,104,107,4,0,0,100,-7,7,8,4,0,0,0,1,1,5,-8,2,-8,0,75
84,329,25,158,9,1,0,90,75,6,5,10,0,10,9,0,0,0,-8,3,-8,0,50
70,214,3,80,52,0,0,96,62,6,6,52,3,35,0,5,5,13,17,10,3,2,62
61,222,3,63,43,1,0,91,9,4,5,46,9,41,4,2,2,57,5,7,4,3,61
73,124,5,41,8,0,0,100,-7,7,8,8,2,50,-7,0,0,84,76,2,3,2,83
66,288,13,80,32,0,0,85,2,4,6,33,0,33,12,0,0,43,-8,5,1,1,60
83,195,56,117,9,1,1,90,34,6,3,10,0,20,-7,0,0,0,-8,0,-8,0,0
73,191,17,106,22,0,0,95,-8,6,6,22,0,18,-7,0,0,73,59,12,1,-8,93
85,112,20,70,11,0,0,100,-7,7,8,11,0,73,0,0,0,12,-8,1,1,0,100
77,155,13,70,13,0,0,93,13,6,6,14,0,64,14,0,0,0,-8,0,1,-8,50
66,197,10,73,28,0,0,90,5,4,6,29,2,24,0,1,1,12,-8,7,1,1,57
72,165,8,59,31,0,0,90,17,6,6,31,4,39,0,0,0,16,-8,4,2,1,50
57,189,4,71,26,1,0,86,4,4,5,23,4,32,4,1,1,62,18,5,3,2,67
88,191,12,114,22,0,0,100,-7,7,8,22,0,0,0,0,0,10,-8,2,-8,0,14
70,270,9,76,14,0,0,100,-7,7,8,14,2,7,-7,0,0,59,90,6,1,4,54
83,228,2,95,46,0,0,100,-7,7,8,51,3,33,1,1,1,26,100,2,1,1,27
79,200,5,86,26,0,0,100,-7,5,8,30,1,67,0,1,1,57,97,4,2,1,100
81,106,3,48,18,0,0,100,-7,7,8,18,3,39,0,2,2,9,89,1,3,0,57
74,148,9,89,17,1,1,95,50,6,2,19,1,47,0,2,1,12,-8,1,1,0,40
73,198,6,66,22,1,0,96,30,6,5,23,4,43,0,0,0,18,55,8,2,1,83
73,168,6,75,25,0,0,100,-7,7,8,25,2,52,-8,0,0,91,66,3,3,1,75
64,169,2,76,64,0,0,98,-8,6,6,66,4,21,0,1,1,53,-8,15,2,4,62
68,160,6,71,26,2,1,84,37,6,5,31,3,45,-7,0,0,0,-8,0,1,0,25
79,507,23,197,21,0,0,100,-7,7,8,21,0,29,0,0,0,64,53,6,3,2,83
77,187,8,44,14,0,0,93,56,6,6,28,2,21,1,1,1,5,-8,4,1,0,71
82,189,10,82,16,0,0,100,-7,7,8,16,1,44,3,1,1,12,-8,2,2,0,44
76,157,15,93,10,2,1,91,40,6,5,11,0,18,-8,0,0,0,-8,0,-8,0,0
92,152,15,154,14,0,0,100,-7,7,8,15,0,47,-7,0,0,7,79,2,2,0,80
89,378,7,141,21,0,0,100,-7,7,8,10,1,24,15,0,0,2,6,1,2,0,23
76,109,10,50,14,0,0,100,-7,7,8,14,3,71,0,2,2,0,93,0,2,-8,40
59,80,3,40,12,1,1,85,2,4,3,13,2,69,-7,2,2,46,74,2,4,-8,100
77,210,16,118,22,0,0,100,-7,7,8,6,0,60,0,2,2,52,83,6,2,0,100
60,125,6,45,39,0,0,95,6,4,6,39,3,18,0,1,1,27,54,7,6,2,42
85,175,42,109,21,0,0,100,-7,7,8,23,0,35,0,0,0,19,-8,2,1,0,75
69,361,8,96,26,1,0,89,1,4,5,28,1,29,-7,0,0,29,57,5,3,0,64
56,75,17,50,20,1,0,90,31,6,5,21,0,14,0,6,6,59,-8,8,-8,4,71
84,325,1,89,22,0,0,100,-7,7,8,17,4,33,-7,3,3,6,-8,2,1,0,33
77,289,3,86,51,0,0,100,-7,7,8,52,2,10,4,2,2,36,-8,2,1,2,16
68,279,7,86,9,0,0,89,15,5,6,9,2,78,6,0,0,90,99,2,4,2,100
71,201,5,71,34,0,0,100,-7,7,8,37,3,43,0,2,2,49,98,6,3,1,82
77,131,40,132,8,1,1,90,15,6,3,10,0,50,-8,0,0,3,40,1,1,0,40
84,204,5,58,24,0,0,100,-7,7,8,26,5,38,1,2,1,2,96,4,2,0,46
79,242,3,71,19,0,0,100,-7,7,8,19,5,11,8,0,0,20,-8,3,1,0,50
66,81,4,35,10,0,0,100,-7,7,8,10,3,60,0,1,1,79,94,4,2,2,100
77,292,8,84,20,0,0,100,-7,7,8,20,1,70,0,4,4,51,57,3,3,1,78
84,307,5,149,29,0,0,100,-7,7,8,46,2,20,6,0,0,3,100,5,2,1,42
75,398,7,147,12,1,1,100,-7,6,8,14,2,17,6,0,0,0,97,1,1,0,18
